model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Gauri Khan,Raees (film),0.0,0.027960747480392456
word,Bounty hunter,False arrest,0.0,0.019237753003835678
word,Serbia,White Serbia,0.002653,0.01343885250389576
word,Seven Bucks Productions,List of original films distributed by Netflix,0.0,0.017144031822681427
word,The Bling Ring,Pathé,0.0,0.01933194324374199
word,Tom Cruise filmography,The Outsiders (film),0.016262000000000002,0.021650217473506927
word,Bhool Bhulaiyaa,Kiara Advani,0.0,0.025667116045951843
word,Chef (2014 film),Los Angeles Times,0.0,0.02144448831677437
word,Plasma (physics),Nikola Tesla,0.0,0.017213817685842514
word,Jeffrey Epstein,Presidential transition of Donald Trump,0.002934,0.019105328246951103
word,1999 NBA Finals,Memphis Grizzlies,0.0,0.017978094518184662
word,Ruby Ridge,M1917 Enfield,0.013141,0.0176028311252594
word,Vulpes,Russia,0.0,0.014230583794414997
word,Rebel Wilson,Fat Pizza,0.012661,0.023559900000691414
word,Doc Martin,Annabelle Apsion,0.012963,0.02047564461827278
word,Commando 2: The Black Money Trail,Deven Bhojani,0.04792,0.02796163596212864
word,Goblin,Duende,0.063887,0.017559435218572617
word,Step Brothers (film),Seth Rogen,0.00633,0.02535177208483219
word,Columbus Crew SC,Hell Is Real Derby,0.0,0.01810988038778305
word,Gulf War,Saddam Hussein,0.047697,0.014614110812544823
word,Hubble Space Telescope,Mystic Mountain,0.0,0.014661215245723724
word,Chef (2014 film),Fontainebleau Miami Beach,0.0,0.021383142098784447
word,Quantum mechanics,Uncertainty principle,0.033193,0.014259000308811665
word,World's fair,List of world expositions,0.027849,0.010300417430698872
word,Poland national football team,Damian Kądzior,0.009262,0.01626732386648655
word,Marxism–Leninism,Gulag,0.0,0.013273275457322598
word,Gulf War,Thanksgiving (United States),0.0,0.01608109287917614
word,The Irishman,Motherless Brooklyn (film),0.001867,0.021054213866591454
word,Jeffrey Epstein,Virginia Roberts Giuffre,0.01025,0.021789290010929108
word,Lil Baby,Lil Baby discography,0.148016,0.021701263263821602
word,Fantasy,Fantasy (disambiguation),0.047316,0.01715579256415367
word,Great Salt Lake,Newfoundland Evaporation Basin,0.0,0.015351156704127789
word,Tracey Ullman,Howards End (miniseries),0.0,0.022736577317118645
word,The Handmaiden,Houston Film Critics Society Awards 2016,0.0,0.019964229315519333
word,French Bulldog,Toy Bulldog,0.237305,0.014087132178246975
word,Red Dead Redemption,Rockstar San Diego,0.011567,0.01887696236371994
word,2020 Indian Premier League,Kings XI Punjab in 2020,0.046196,0.021793559193611145
word,Hāfu,Angela Aki,0.029577,0.020930215716362
word,Silambarasan,Tamil Film Producers Council,0.0,0.020903585478663445
word,House of Bourbon,House of Bourbon-Braganza,0.009413,0.018253693357110023
word,Musical notation,Clef,0.010487,0.014343789778649807
word,USS Constitution,HMS Java (1811),0.019775,0.01987878605723381
word,The Hunt (2020 film),Glenn Howerton,0.028758,0.023033538833260536
word,Suicide (wrestling),King of the Mountain match,0.0,0.019144203513860703
word,The Searchers,Wim Wenders,0.0,0.020164694637060165
word,DuPont,Stock swap,0.0,0.019072579219937325
word,List of supporting Harry Potter characters,Pottermore,0.0,0.021441470831632614
word,Anne Rice,Blood Canticle,0.0,0.02631388045847416
word,Sean Combs,Jennifer Lopez,0.0,0.023848816752433777
word,Douglas Fairbanks,Jeffrey Vance,0.0,0.024212302640080452
word,Cheltenham Festival,Martin Pipe,0.0,0.016680901870131493
word,F(x) (group),Hong Kong,0.0,0.018888618797063828
word,Gargoyles (TV series),Odin,0.0,0.01695510558784008
word,Great Salt Lake,Salt Lake City,0.023107,0.015480478294193745
word,Men in Black 3,David Rasche,0.011948,0.020851872861385345
word,Venezuelan presidential crisis,Nicolás Maduro,0.091828,0.016567761078476906
word,Charles M. Lieber,United States Department of Defense,0.0,0.015540963038802147
word,McG,Steve McQueen,0.0,0.021231759339571
word,24 Hours of Le Mans,Rolling start,0.002609,0.020780738443136215
word,Scary Stories to Tell in the Dark,Children's literature,0.0,0.02290453016757965
word,Danish royal family,Frederick VII of Denmark,0.0,0.02429218590259552
word,Vera (TV series),Clare Calbraith,0.039987,0.018476098775863647
word,Kevin Smith,Dogma (film),0.029338,0.02339276485145092
word,Antonov An-225 Mriya,Cabin pressurization,0.0,0.015814954414963722
word,Crystal Hefner,San Diego State University,0.0,0.025393929332494736
word,Colin Hanks,My Mom's New Boyfriend,0.002207,0.029631903395056725
word,Australian Survivor: All Stars,Australia,0.0,0.014984221197664738
word,Mel Brooks,Sid Caesar,0.002372,0.02131441980600357
word,1976 United States presidential election,1976 United States presidential election in Michigan,0.004656,0.016043540090322495
word,Indiana Jones (franchise),Margaret Tyzack,0.0,0.021543098613619804
word,The Irishman,Joseph Glimco,0.001677,0.022645235061645508
word,European theatre of World War II,Birmingham,0.0,0.014136409386992455
word,Tom Cruise filmography,Knight and Day,0.016941,0.020460890606045723
word,Dil Dhadakne Do,Vikrant Massey,0.047444,0.023331409320235252
word,Leopard 2,Type 10,0.010781,0.0162885133177042
word,1976 United States presidential election,Louisiana,0.0,0.01474423985928297
word,2020 North Carolina lieutenant gubernatorial election,Terry Van Duyn,0.145759,0.017110232263803482
word,Charles M. Lieber,National Academy of Medicine,0.0,0.020088542252779007
word,Gangs of Wasseypur – Part 1,Tigmanshu Dhulia,0.046727,0.023616429418325424
word,Rajaram I,Kolhapur State,0.02422,0.020649364218115807
word,The Meg,Humpback whale,0.004818,0.015535769984126091
word,Princess María Teresa of Bourbon-Parma,Princess Marie-Françoise of Bourbon-Parma,0.0,0.02596401423215866
word,John Browning,Winchester Model 1895,0.009359,0.014703059569001198
word,Hāfu,Steven Seagal,0.0,0.0199230145663023
word,The Handmaiden,The Dream of the Fisherman's Wife,0.01019,0.021075468510389328
word,Plague (disease),Headache,0.001807,0.01622188650071621
word,Willem Dafoe filmography,The Loveless,0.009875,0.026979871094226837
word,Danish royal family,Prince Felix of Denmark,0.057929,0.03226964548230171
word,Freddy Krueger,Michael Myers (Halloween),0.0,0.02459099143743515
word,Goblin,Kyöpelinvuori,0.0,0.01711648888885975
word,Modern architecture,Charles Correa,0.0,0.018060246482491493
word,Isaiah Thomas (basketball),Isiah Thomas (disambiguation),0.03289,0.01634947955608368
word,Step Brothers (film),Peter Pan syndrome,0.015538,0.025101955980062485
word,Frederick Douglass,Harriet Tubman,0.009856,0.021100342273712158
word,Kraftwerk,Karl Bartos,0.021177,0.02328171394765377
word,The Three Stooges,Farce,0.002259,0.018542367964982986
word,Ireland,White people,0.002348,0.011618529446423054
word,Jeffrey Epstein,Bloomberg News,0.0,0.020685339346528053
word,Quantum mechanics,Max Born,0.009327,0.019437121227383614
word,M60 tank,BRDM-2,0.0,0.015969181433320045
word,St. Elsewhere,Ronny Cox,0.015223,0.022206896916031837
word,List of Nobel laureates in Literature,Ivan Bunin,0.011383,0.014065069146454334
word,History of Japan,Asuka period,0.019342,0.013348063454031944
word,Christopher Nolan,Grauman's Chinese Theatre,0.001138,0.01808006316423416
word,J. J. Cale,Grasshopper (album),0.026122000000000003,0.02364242635667324
word,Serbia,Milan I of Serbia,0.0,0.016137655824422836
word,Tom Coburn,Melanoma,0.009574,0.01856047846376896
word,The Walking Dead (season 6),68th Primetime Creative Arts Emmy Awards,0.0,0.02086496911942959
word,Desperately Seeking Susan,Vincent Canby,0.0,0.0249132439494133
word,Jennifer Lopez,List of films considered the worst,0.0,0.020305614918470383
word,Princess María Teresa of Bourbon-Parma,Coronavirus disease 2019,0.048696,0.023287173360586166
word,John Browning,.32 ACP,0.0,0.014856904745101929
word,WWE,WWE 24/7 Championship,0.021968,0.019453054293990135
word,Ireland,British Isles,0.011749,0.01167264487594366
word,West Indies cricket team,Sunil Ambris,0.0,0.01738712377846241
word,Shaji Kailas,Baba Kalyani (film),0.0,0.022094571962952614
word,Blind Guardian,Tokyo Tales,0.0,0.02550092712044716
word,Rob Dyrdek,MTV,0.0,0.020768985152244568
word,Sarah Polley,Harry Gulkin,0.121152,0.02273217961192131
word,Galaxy Quest,Battlestar Galactica,0.0,0.01996462419629097
word,The Martian (film),Acidalia Planitia,0.010985,0.01701716147363186
word,Amaranthe,Amaranthe (album),0.062382000000000014,0.03049759939312935
word,List of heads of state of Mexico,National Regeneration Movement,0.014096,0.015404144302010536
word,Louis XIV of France,Cadet branch,0.001731,0.017371220514178276
word,Robin Hood (2018 film),Friar Tuck,0.007944,0.019020309671759605
word,Indiana Jones (franchise),Jonathan Kasdan,0.005714,0.022384144365787506
word,List of Eurovision Song Contest winners,Eurovision Song Contest 2015,0.010178,0.015590268187224865
word,Jeffrey Epstein,Saudi Arabia,0.0,0.017600663006305695
word,John Cusack,2014 Israel–Gaza conflict,0.0,0.018663855269551277
word,After Earth,Golden Raspberry Award for Worst Screenplay,0.0,0.02091880515217781
word,Australian Open,US Open (tennis),0.036146,0.017458435148000717
word,2020 Big Ten Conference Men's Basketball Tournament,Eastern Time Zone,0.0,0.02034110389649868
word,Staten Island,Vietnam War,0.0,0.015220936387777328
word,I Know This Much Is True (miniseries),Brian Goodman,0.0,0.026985539123415947
word,Helen Hunt filmography,Cast Away,0.020794,0.02607075497508049
word,DeCavalcante crime family,Philip Abramo,0.031589,0.026376185938715935
word,Timothy Treadwell,Alaska,0.0,0.017872033640742302
word,The Descendants,65th British Academy Film Awards,0.0,0.01987648196518421
word,French Bulldog,X-ray,0.0,0.015371806919574738
word,Aaron Paul filmography,The Guardian (TV series),0.0,0.025206120684742928
word,Madam C. J. Walker,Louisiana Purchase Exposition,0.000833,0.018517332151532173
word,Murali (Tamil actor),Thaha,0.0,0.022364426404237747
word,Eric Stonestreet,List of Modern Family characters,0.056493,0.0273488387465477
word,List of large aircraft,Boeing B-52 Stratofortress,0.013276,0.012080765329301357
word,The Untamed (TV series),Huading Awards,0.0,0.020939087495207787
word,Nova Scotia,Scottish Gaelic,0.0,0.014822057448327541
word,WWE,Rhea Ripley,0.00354,0.02123335376381874
word,Raghu Ram,MTV Dropout Pvt Ltd.,0.0,0.029783185571432114
word,Outlaw motorcycle club,Harley Owners Group,0.0,0.016679368913173676
word,Rob Dyrdek,Hip hop music,0.0,0.018622208386659622
word,Uzbekistan,Kyrgyzstan,0.041035,0.013155621476471424
word,2022 FIFA World Cup qualification – AFC Second Round,2023 AFC Asian Cup,0.0,0.016511350870132446
word,Rajaram I,Sambhaji,0.09329,0.022286009043455124
word,Clitoris,Clitoral hood,0.043834,0.01706783100962639
word,Modernism,Surrealism,0.0,0.015152866020798683
word,Dean Paul Martin,Los Angeles National Cemetery,0.0,0.019970547407865524
word,Colin Hanks,Drunk History,0.001167,0.0235748328268528
word,Manisha Koirala,Apollo Hospitals,0.0,0.022455735132098198
word,Wayne's World (film),Mike Myers,0.103371,0.022775134071707726
word,Michael Bloomberg 2020 presidential campaign,2020 coronavirus pandemic in the United States,0.0,0.02015899494290352
word,House of Bourbon,Charles I of England,0.0,0.01730751432478428
word,Uncut Gems,IAC (company),0.000839,0.020544996485114098
word,Sahil Khan,Ayesha Dutt,0.182336,0.027395522221922874
word,Louis XIV of France,History of Europe,0.001895,0.012772035785019398
word,Epstein didn't kill himself,Carthago delenda est,0.159841,0.016572462394833565
word,Kareem Abdul-Jabbar,Game of Death,0.005855,0.019831042736768723
word,Toy Story 2,Grammy Award,0.0,0.020075902342796326
word,Wi-Fi,Link aggregation,0.0,0.0169022548943758
word,List of original stand-up comedy specials distributed by Netflix,Fortune Feimster,0.018547,0.02269812300801277
word,Uncut Gems,40th Golden Raspberry Awards,0.0008119999999999999,0.022940536960959435
word,Royal Netherlands Navy,Dienst der Hydrografie,0.0,0.01348931435495615
word,Nosedive (Black Mirror),Bobby Moynihan,0.0,0.023962151259183884
word,Lili Reinhart,Forever's End,0.020263,0.02628449536859989
word,Kareem Abdul-Jabbar,Airplane!,0.004636,0.01932792365550995
word,List of territorial disputes,103rd meridian west,0.0,0.011633140966296196
word,St. Elsewhere,Jennifer Savidge,0.018611000000000003,0.02389840967953205
word,Madam C. J. Walker,Madam Walker Legacy Center,0.003572,0.01895073428750038
word,Ben Miller,This is Jinsy,0.0,0.025813709944486618
word,Ice-T,Gears of War 3,0.0,0.020048631355166435
word,Jeffrey Epstein,Alan C. Greenberg,0.008297,0.023862091824412346
word,Plato,Seven Sages of Greece,0.0,0.01427092868834734
word,2020 in anime,Keep Your Hands Off Eizouken!,0.008006999999999998,0.023096205666661263
word,Colin Hanks,Jim Hanks,0.124201,0.024871472269296646
word,Chesapeake Shores,Victor Webster,0.0,0.026719992980360985
word,DuPont,Mike Johanns,0.0,0.017981065437197685
word,Gwen Stefani,Martin Scorsese,0.0,0.02107756957411766
word,Emmy Award,Primetime Emmy Award,0.26101,0.018118346109986305
word,Madam C. J. Walker,The New York Times,0.000833,0.02002684213221073
word,Corey Feldman,Teenage Mutant Ninja Turtles III,0.002409,0.026095254346728325
word,Charles Ingram,James Graham (playwright),0.0,0.020915938541293144
word,List of Unity games,Screencheat,0.0,0.017871255055069923
word,Jeremy Clarkson,The Victoria Cross: For Valour,0.0,0.01770494133234024
word,George Eliot,Adam Bede,0.074648,0.022411035373806953
word,The Voice UK,RTÉ One,0.0,0.020456410944461823
word,Abbie Hoffman,Woodstock Nation (book),0.0,0.020608164370059967
word,Minor Threat,Ian MacKaye,0.17719400000000002,0.022275138646364212
word,List of large aircraft,Hughes XH-17,0.007106,0.01019207388162613
word,Douglas Fairbanks,Hollywood (1923 film),0.0,0.025406301021575928
word,McG,Ridley Scott,0.0,0.02006499469280243
word,List of The Vampire Diaries characters,Steven R. McQueen,0.035749,0.028874102979898453
word,.45 ACP,Thompson submachine gun,0.013949,0.014793799258768559
word,Armenian language,Alveolar consonant,0.0,0.014708207920193672
word,Warship,Sloop-of-war,0.015756,0.011822275817394257
word,Friday the 13th: A New Beginning,Friday the 13th Part III,0.0,0.02250557206571102
word,WWE,United States Wrestling Association,0.0,0.020604176446795464
word,Sibi Sathyaraj,Kovai Brothers,0.022134,0.030549271032214165
word,Steppenwolf (band),John Kay (musician),0.177148,0.02130291424691677
word,.45 ACP,Headspace (firearms),0.0,0.01600187085568905
word,Charlotte Hornets,NCAA Basketball Tournament Most Outstanding Player,0.0,0.01910405233502388
word,Rebel Wilson,A Few Best Men,0.009163,0.02163790725171566
word,The Legend of Tarzan (film),Lucy Hale,0.0,0.022051336243748665
word,Joan Baez,Joan Baez (album),0.038773,0.02107507549226284
word,Gwen Stefani,Rock Band 2,0.0,0.02317766286432743
word,DuPont,Jim Fitterling,0.0,0.019521480426192284
word,Cambodian genocide,Khieu Samphan,0.026704,0.0167776457965374
word,Trisha filmography,Aaytha Ezhuthu,0.006702,0.019856175407767296
word,Corey Feldman,Paranormal,0.002697,0.021592076867818832
word,St. Elsewhere,William Daniels,0.047091,0.024559009820222855
word,The Searchers,Henry Brandon (actor),0.048238,0.020691145211458206
word,2020 coronavirus pandemic in the United States,Goldman Sachs,0.000212,0.018445376306772232
word,Modernism,Louis Zukofsky,0.0,0.0165037102997303
word,List of Batman family enemies,Black Canary,0.0,0.018947385251522064
word,Shenzhen,Henry Arthur Blake,0.0,0.019528208300471306
word,Muhammad Iqbal,Muhammad Ali Jinnah,0.0,0.01738525740802288
word,Sexuality in ancient Rome,Lunula (amulet),0.0,0.020484669134020805
word,Allen Ginsberg,Chögyam Trungpa,0.00926,0.02071186527609825
word,Aaron Paul filmography,Aaron Paul,0.008068,0.02453756146132946
word,List of years in home video,2017 in home video,0.019796,0.021559130400419235
word,Boeing EA-18G Growler,AGM-154 Joint Standoff Weapon,0.018543,0.020539838820695877
word,Dean Koontz bibliography,Prodigal Son (novel),0.009403,0.021691540256142616
word,2020 in anime,Polygon Pictures,0.0,0.022051604464650154
word,Henri de Toulouse-Lautrec,Musée d'Orsay,0.0,0.019152063876390457
word,Boeing EA-18G Growler,Next Generation Jammer,0.021342,0.022860459983348846
word,Brandi Cyrus,Hannah Montana,0.0,0.031052717939019203
word,Neighbors 2: Sorority Rising,Escrow,0.043838,0.020143309608101845
word,Hubble Space Telescope,Space Shuttle,0.007437999999999998,0.01675337366759777
word,2020 Indian Premier League,Punjab Cricket Association IS Bindra Stadium,0.0,0.019689349457621574
word,List of The Vampire Diaries characters,Gino Anthony Pesi,0.0,0.0276771392673254
word,1997 NCAA Division I Men's Basketball Tournament,Lute Olson,0.022404,0.018127864226698875
word,List of original stand-up comedy specials distributed by Netflix,Chris Rock,0.0,0.021343689411878586
word,Serbia,History of Serbia,0.005767,0.012117937207221985
word,2018 Brazilian general election,Workers' Party (Brazil),0.066824,0.016869237646460533
word,Hubble Space Telescope,Ritchey–Chrétien telescope,0.00914,0.015140303410589695
word,Kenneth Branagh,Look Back in Anger,0.0,0.022763695567846298
word,Isaiah Thomas (basketball),NBA All-Star Weekend Skills Challenge,0.0,0.018554989248514175
word,Brandon Flowers,List of UK Albums Chart number ones of the 2010s,0.0,0.019683506339788437
word,Defense Production Act of 1950,Mobilization,0.01722,0.014292530715465546
word,Kevin Smith,Kevin Smith filmography,0.05025,0.021552802994847298
word,Michael Biehn,Jade (film),0.0,0.02530493587255478
word,Michael Bloomberg 2020 presidential campaign,Warren Evans,0.0,0.021440496668219566
word,Hubble Space Telescope,Visible spectrum,0.0,0.015295276418328285
word,Sexuality in ancient Rome,Irrumatio,0.021607,0.018455054610967636
word,John Waters,Little Shop of Horrors (musical),0.0,0.02230995148420334
word,Princess Victoria Louise of Prussia,British Expeditionary Force (World War I),0.0,0.018838435411453247
word,Arellano Félix,Francisco Javier Arellano Félix,0.035782,0.03637199476361275
word,The Searchers,Pippa Scott,0.030978,0.022708935663104057
word,UEFA Euro 1992,Tomas Brolin,0.018641,0.017477046698331833
word,Charles Ingram,Derbyshire,0.0,0.01786702871322632
word,Wyatt Russell,Brampton Capitals,0.004874,0.02018781378865242
word,Daniel Johnston,Paul Leary,0.0,0.023679161444306374
word,1976 United States presidential election,Jerry Brown,0.0026030000000000003,0.017859600484371185
word,Jeffrey Epstein,Governor of New Mexico,0.0,0.01757364720106125
word,List of years in home video,2007 in home video,0.025136,0.026396790519356728
word,Serbia,Prime Minister of Serbia,0.002771,0.012640068307518959
word,Shenzhen,Shenzhen Experimental School,0.0,0.01889277622103691
word,Gottfried Wilhelm Leibniz,Grapheme,0.0,0.014455118216574192
word,Death (personification),Endless (comics),0.0,0.022804755717515945
word,Amanda Knox,West Seattle Herald,0.0,0.022978944703936577
word,Ace Ventura: When Nature Calls,San Antonio,0.0,0.01844380609691143
word,Dean Paul Martin,Palace Chase,0.0,0.02153131552040577
word,The Descendants,Laird Hamilton,0.016084,0.023966658860445023
word,1976 United States presidential election,Libertarian Party (United States),0.0,0.016805578023195267
word,History of Japan,Samurai,0.010226,0.01478760875761509
word,The Martian (film),Michael Peña,0.029884,0.019211892038583755
word,Genius (American TV series),C. L. Franklin,0.0,0.025233598425984383
word,Liza Koshy,Forbes,0.0,0.020082328468561172
word,List of Naruto episodes,Naruto (season 4),0.05832,0.019375916570425034
word,2020 Cleveland Browns season,AFC South,0.0,0.017233770340681076
word,Little Women (2019 film),Academy Award for Best Director,0.0,0.01803857460618019
word,Vietnam War,Henry Kissinger,0.007323,0.014819037169218063
word,Magomed Ankalaev,Wagner Prado,0.033357,0.019060472026467323
word,2020 coronavirus pandemic in New York (state),QuickChek,0.0,0.022110536694526672
word,Michael Haneke,Los Angeles Film Critics Association Award for Best Foreign Language Film,0.0,0.018800152465701103
word,Arellano Félix,Eduardo Arellano Félix,0.062809,0.040000878274440765
word,Henri de Toulouse-Lautrec,John Leguizamo,0.0,0.022692358121275902
word,Lil Baby,BET Awards 2019,0.0,0.02189263328909874
word,Republic of Artsakh,Safavid dynasty,0.0,0.015002833679318428
word,Plague (disease),Bubo,0.002936,0.015477149747312069
word,Manisha Koirala,Jaslok Hospital,0.0,0.027556918561458588
word,Wyatt Russell,Los Angeles,0.0,0.020820723846554756
word,Gorillaz discography,Feel Good Inc.,0.020688,0.025371795520186424
word,The Searchers,John Wayne,0.043808,0.020880814641714096
word,24 Hours of Le Mans,Le Mans Legend,0.002258,0.01750224269926548
word,Anne Rice,Showtime (TV network),0.0,0.02308916114270687
word,Goblin,Gremlin,0.028446,0.01660141907632351
word,2020 coronavirus pandemic in the United States,Diamond Princess (ship),0.0006320000000000001,0.02044389769434929
word,Revival (Eminem album),2 Chainz,0.0,0.024106454104185104
word,Chris Wood (actor),Spring Awakening (musical),0.0,0.026291828602552414
word,John Browning,The Church of Jesus Christ of Latter-day Saints,0.0,0.018495682626962662
word,Kathleen Kennedy (producer),Milk Money (film),0.0,0.023697247728705406
word,Colin Hanks,Whatever It Takes (2000 film),0.0033159999999999995,0.0245388001203537
word,List of Shameless (American TV series) characters,Michael Reilly Burke,0.0,0.02929207682609558
word,Jonah Hill filmography,Rocket Science (film),0.008036,0.022890912368893623
word,Willem Dafoe filmography,Auto Focus,0.0,0.024748139083385468
word,Adivi Sesh,3rd South Indian International Movie Awards,0.0,0.019331887364387512
word,Trisha filmography,ITFA Best New Actress Award,0.0,0.014968233183026314
word,Super Bowl XLVI,Super Bowl XLV,0.158613,0.0183013454079628
word,Tom Coburn,Brad Carson,0.035894,0.019110243767499924
word,DeCavalcante crime family,Hudson River,0.0,0.01773960515856743
word,Gulf War,Battle of Norfolk,0.012404,0.01348350290209055
word,W.A.S.P. (band),Dominator (W.A.S.P. album),0.016975999999999998,0.019708963111042976
word,Jack Schlossberg,John F. Kennedy Jr.,0.021399,0.026757054030895233
word,List of large aircraft,McDonnell Douglas MD-12,0.0,0.011862076818943024
word,Charles Ingram,Captain (British Army and Royal Marines),0.0,0.017503585666418076
word,.45 ACP,Overpressure ammunition,0.030779,0.014871842227876186
word,Rylan Clark-Neal,Alice Levine,0.0,0.023263005539774895
word,2014 NCAA Division I Men's Basketball Tournament,2015 NCAA Division I Men's Basketball Tournament,0.349882,0.016188185662031174
word,Tony Blair,Kuala Lumpur War Crimes Commission,0.0,0.01652040332555771
word,The Spy Who Dumped Me,The Darkest Minds,0.0,0.024060819298028946
word,Venezuelan presidential crisis,Iris Varela,0.0,0.015962641686201096
word,Gangs of Wasseypur – Part 1,Varanasi,0.0,0.019528532400727272
word,Don McLean,Iona College (New York),0.0,0.02565571293234825
word,Guerrilla warfare,Unconventional warfare,0.0,0.010851983912289143
word,Age of consent,Ages of consent in the United States,0.119322,0.022636814042925835
word,Eiffel Tower,French Revolution,0.0,0.014967678114771843
word,The Punisher (2004 film),Roger Ebert,0.0,0.021767806261777878
word,2020 coronavirus pandemic in the United States,Impact of the 2019–20 coronavirus pandemic on cinema,0.003322,0.021695325151085854
word,Colombiana,USA Today,0.0,0.02106742188334465
word,2020 Indian Premier League,Delhi Capitals,0.013968,0.019120531156659126
word,Liza Koshy,Lamar High School (Houston),0.02293,0.022989222779870033
word,F(x) (group),Electric Shock (song),0.0,0.02268337644636631
word,Lil Baby,Billboard 200,0.0,0.022334815934300423
word,The Legend of Tarzan (film),Margot Robbie,0.121363,0.019101714715361595
word,Ace Ventura: When Nature Calls,Ian McNeice,0.083975,0.020311715081334114
word,Louis XIV of France,Anal fistula,0.009672,0.01703505404293537
word,List of Naruto episodes,Naruto: Shippuden (season 2),0.016390000000000002,0.023263324052095413
word,Sung Hoon,Song Ji-eun,0.0,0.024790193885564804
word,Vulpes,Pale fox,0.033258,0.01900159940123558
word,Jessica Lynch,Quartermaster Corps (United States Army),0.00785,0.017959842458367348
word,Madam C. J. Walker,National Coalition of 100 Black Women,0.000232,0.019965605810284615
word,Vulpes,Cape fox,0.045566,0.01786109060049057
word,St. Elsewhere,Green Acres,0.0,0.024534033611416817
word,List of motorcycles by type of engine,Vincent Rapide,0.0,0.012848305515944958
word,Quantum mechanics,Planck constant,0.006809999999999999,0.015073951333761215
word,2020 coronavirus pandemic in the Philippines,Hubei,0.006187,0.016075653955340385
word,Larry the Cable Guy,Ron White,0.049187,0.023982791230082512
word,Gennady Golovkin,Pound for pound,0.010285,0.016034331172704697
word,Amanda Knox,Lifetime (TV network),0.0,0.02403075061738491
word,House of Bourbon,Seven Years' War,0.0,0.01391933299601078
word,Kingdom (film),Masami Nagasawa,0.132848,0.018868178129196167
word,List of superlative trees,Florida,0.0,0.015805145725607872
word,Sean Combs,Uptown Records,0.010651,0.025517817586660385
word,List of Nobel laureates in Literature,Ernest Hemingway,0.01,0.015876203775405884
word,Great Salt Lake,Brine shrimp,0.049914,0.014291932806372643
word,Helen Hunt filmography,The Sessions (film),0.046841,0.027058064937591553
word,Otto von Bismarck,La Marseillaise,0.0,0.014228295534849167
word,E. M. Forster,A Passage to India (film),0.0,0.020020602270960808
word,Princess María Teresa of Bourbon-Parma,François Mitterrand,0.0,0.02204737812280655
word,List of Naruto episodes,Japan,0.0,0.0163348950445652
word,List of motorcycles by type of engine,Honda Valkyrie,0.0,0.01361933071166277
word,Christopher Nolan,BBC's 100 Greatest Films of the 21st Century,0.0,0.013797934167087078
word,M60 tank,M103 (heavy tank),0.091998,0.015801439061760902
word,Tell Me a Story (TV series),Dania Ramirez,0.057247,0.025298073887825012
word,Patrick Dempsey,WeatherTech SportsCar Championship,0.010825,0.020540472120046616
word,Little Women (2019 film),77th Golden Globe Awards,0.001301,0.019841205328702927
word,The Irishman,Academy Award for Best Supporting Actor,0.000633,0.01739109866321087
word,Aaron Paul filmography,Need for Speed (film),0.034089,0.024414846673607826
