model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,McG,We Are Marshall,0.045088,0.02084319107234478
doc2vec_no_sigmoid,Lenny Bruce,Richard Pryor,0.020245,0.01939147710800171
doc2vec_no_sigmoid,Nikki Galrani,Velainu Vandhutta Vellaikaaran,0.02445,0.022358812391757965
doc2vec_no_sigmoid,Priscilla Kelly,Gregory Helms,0.0,0.018037889152765274
doc2vec_no_sigmoid,.45 ACP,Headspace (firearms),0.0,0.018068861216306686
doc2vec_no_sigmoid,Kraftwerk,Afrika Bambaataa,0.0,0.015153719112277031
doc2vec_no_sigmoid,The Bling Ring,Pathé,0.0,0.016129223629832268
doc2vec_no_sigmoid,Maximilien Robespierre,Thermidorian Reaction,0.034441,0.01566099375486374
doc2vec_no_sigmoid,Metropolitan area,Megalopolis,0.040021,0.023909369483590126
doc2vec_no_sigmoid,Khazars,Abraham Harkavy,0.0,0.01785556972026825
doc2vec_no_sigmoid,Who Are You: School 2015,Kim Min-seok (actor),0.0,0.020656511187553406
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Goldman Sachs,0.000212,0.019441287964582443
doc2vec_no_sigmoid,Michael Biehn,The Terminator,0.028375,0.02086613141000271
doc2vec_no_sigmoid,Clitoris,Clitoral hood,0.043834,0.023397788405418396
doc2vec_no_sigmoid,Georgia,Georgia (typeface),0.0,0.02243909239768982
doc2vec_no_sigmoid,A. R. Rahman,Enthiran,0.0,0.01866801641881466
doc2vec_no_sigmoid,Tamannaah,60th Filmfare Awards South,0.0,0.01984594389796257
doc2vec_no_sigmoid,Timothy Treadwell,Alaska,0.0,0.01927820034325123
doc2vec_no_sigmoid,Wi-Fi,IEEE 802.11b-1999,0.012959,0.01938517764210701
doc2vec_no_sigmoid,The Witches (1990 film),Grand High Witch,0.050318,0.018910130485892296
doc2vec_no_sigmoid,Eurovision Song Contest 2019,Expo Tel Aviv,0.006571,0.019780877977609634
doc2vec_no_sigmoid,AOL,WebKit,0.0,0.016965702176094055
doc2vec_no_sigmoid,Penicillin,Antistaphylococcal penicillins,0.005939,0.01633603498339653
doc2vec_no_sigmoid,The Maze Runner (film),Kaya Scodelario,0.067495,0.01652604714035988
doc2vec_no_sigmoid,List of That '70s Show episodes,That '70s Show (season 5),0.083229,0.01791391335427761
doc2vec_no_sigmoid,Boeing EA-18G Growler,Boeing B-52 Stratofortress,0.01863,0.018395254388451576
doc2vec_no_sigmoid,John Browning,Winchester Model 1894,0.012469,0.016023539006710052
doc2vec_no_sigmoid,Uzbekistan,Abdulla Aripov,0.022031,0.01849590428173542
doc2vec_no_sigmoid,2018 Brazilian general election,Germano Rigotto,0.0,0.021162204444408417
doc2vec_no_sigmoid,French Bulldog,Jamie Foxx,0.0,0.015558648854494095
doc2vec_no_sigmoid,1st Marine Division,Chinese Spring Offensive,0.0,0.018460234627127647
doc2vec_no_sigmoid,2020 North Carolina Democratic primary,2020 Massachusetts Democratic primary,0.007025,0.021933438256382942
doc2vec_no_sigmoid,David Lowery (director),Amy Seimetz,0.0,0.018040291965007782
doc2vec_no_sigmoid,House of Bourbon,House of Bourbon-Parma,0.014273,0.01913847029209137
doc2vec_no_sigmoid,David Allan Coe,Dimebag Darrell,0.0,0.021308276802301407
doc2vec_no_sigmoid,Tamannaah,Pongal (festival),0.0,0.01933290995657444
doc2vec_no_sigmoid,List of natural satellites,Pasiphae group,0.0,0.01909203641116619
doc2vec_no_sigmoid,McG,The Babysitter (2017 film),0.138519,0.019098220393061638
doc2vec_no_sigmoid,Gabriel Byrne,An L.A. Minute,0.0,0.022760789841413498
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,Beyblade Burst,0.018536,0.019276568666100502
doc2vec_no_sigmoid,1st Marine Division,Battle of Okinawa,0.015837999999999998,0.020709773525595665
doc2vec_no_sigmoid,Lili Reinhart,CoverGirl,0.0,0.015251356177031994
doc2vec_no_sigmoid,Khazars,Toquz Oghuz,0.0,0.02322949655354023
doc2vec_no_sigmoid,French Bulldog,Queer Eye (2018 TV series),0.0,0.018736278638243675
doc2vec_no_sigmoid,January Jones,Jaume Collet-Serra,0.0,0.01884060725569725
doc2vec_no_sigmoid,Cary Elwes,Garry Marshall,0.0,0.013009769842028618
doc2vec_no_sigmoid,Vietnam War,Creighton Abrams,0.002919,0.02279731258749962
doc2vec_no_sigmoid,David Allan Coe,Ernest Tubb,0.0,0.019440827891230583
doc2vec_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Louisiana,0.00252,0.020216813310980797
doc2vec_no_sigmoid,WWE,WWE SmackDown's 20th Anniversary,0.001498,0.02362632378935814
doc2vec_no_sigmoid,Sejm,Great Sejm,0.0,0.017891360446810722
doc2vec_no_sigmoid,List of Unity games,GooBall,0.021638,0.018323689699172974
doc2vec_no_sigmoid,Sanjivani (2019 TV series),India Today,0.0,0.019350718706846237
doc2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Law of continuity,0.021353,0.019570332020521164
doc2vec_no_sigmoid,List of Nobel laureates in Literature,V. S. Naipaul,0.009149,0.015970321372151375
doc2vec_no_sigmoid,Brandon Flowers,Ariel Rechtshaid,0.0,0.020964255556464195
doc2vec_no_sigmoid,Eve (rapper),Diamonds (Rihanna song),0.0,0.0181483943015337
doc2vec_no_sigmoid,Willem Dafoe filmography,Lee Tamahori,0.0,0.019071152433753014
doc2vec_no_sigmoid,Antonov An-225 Mriya,Soviet Union,0.005425999999999999,0.01852402463555336
doc2vec_no_sigmoid,John Cusack,The Bag Man,0.003184,0.018081683665513992
doc2vec_no_sigmoid,Royal Netherlands Navy,Royal Netherlands Navy Submarine Service,0.0,0.022371001541614532
doc2vec_no_sigmoid,Brandon Flowers,The Desired Effect,0.070871,0.017547471448779106
doc2vec_no_sigmoid,Willem Dafoe filmography,Steve Buscemi,0.0,0.015341926366090775
doc2vec_no_sigmoid,Men in Black 3,Yao Ming,0.005835,0.020241329446434975
doc2vec_no_sigmoid,List of large aircraft,Federal Aviation Administration,0.0,0.021652737632393837
doc2vec_no_sigmoid,Toy Story 2,Ash Brannon,0.0,0.01890282891690731
doc2vec_no_sigmoid,Crystal Hefner,Mold health issues,0.039913,0.02116869017481804
doc2vec_no_sigmoid,Gary Oldman,Uma Thurman,0.108073,0.01948385499417782
doc2vec_no_sigmoid,First Mexican Empire,Treaty of Córdoba,0.0,0.020890725776553154
doc2vec_no_sigmoid,Australian Survivor: All Stars,OzTAM,0.0,0.02006368152797222
doc2vec_no_sigmoid,Orthodox Judaism,Rabbinic Judaism,0.0354,0.021733131259679794
doc2vec_no_sigmoid,Shaji Kailas,Sthalathe Pradhana Payyans,0.023076,0.017637446522712708
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Sammi Hanratty,0.01064,0.020625414326786995
doc2vec_no_sigmoid,USS Nimitz,Chennai,0.0,0.017718274146318436
doc2vec_no_sigmoid,List of supporting Harry Potter characters,Richard Griffiths,0.023155,0.016873233020305634
doc2vec_no_sigmoid,Robin Hood (2018 film),Croatia,0.0,0.01886451058089733
doc2vec_no_sigmoid,Ben Miller,Nantwich,0.0,0.01941000297665596
doc2vec_no_sigmoid,Nosedive (Black Mirror),48th NAACP Image Awards,0.0,0.01786172389984131
doc2vec_no_sigmoid,List of superlative trees,El Drago Milenario,0.0,0.02416352927684784
doc2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in the United Kingdom,0.002243,0.019468890503048897
doc2vec_no_sigmoid,M60 tank,M1 Abrams,0.072338,0.021475939080119133
doc2vec_no_sigmoid,Tom Cruise filmography,Austin Powers in Goldmember,0.005453,0.01917814277112484
doc2vec_no_sigmoid,.45 ACP,.400 Cor-Bon,0.0,0.01751871407032013
doc2vec_no_sigmoid,Friday the 13th: A New Beginning,LaserDisc,0.0,0.020449601113796234
doc2vec_no_sigmoid,Vietnam War,Gulf of Tonkin incident,0.012212,0.01907447911798954
doc2vec_no_sigmoid,Chesapeake Shores,Hallmark Channel,0.0,0.01698949933052063
doc2vec_no_sigmoid,Jonah Hill filmography,The Beach Bum,0.103903,0.019522953778505325
doc2vec_no_sigmoid,Battle of Kursk,Ivan Chernyakhovsky,0.0,0.01991269737482071
doc2vec_no_sigmoid,Peggy Carter,Agent Carter (film),0.036868,0.020857244729995728
doc2vec_no_sigmoid,Electronic Entertainment Expo,Konami,0.0,0.01663389801979065
doc2vec_no_sigmoid,Helen Hunt filmography,Kiss of Death (1995 film),0.014678,0.016286427155137062
doc2vec_no_sigmoid,2020 in anime,Studio A-Cat,0.0,0.019238635897636414
doc2vec_no_sigmoid,Aaron Paul filmography,The Guardian (TV series),0.0,0.01847977563738823
doc2vec_no_sigmoid,Srisaket Sor Rungvisai,BoxRec,0.0,0.017788570374250412
doc2vec_no_sigmoid,Zyzzyx Road,Thriller (genre),0.0,0.01837378367781639
doc2vec_no_sigmoid,Ace Ventura: When Nature Calls,Cliffhanger (film),0.023288,0.019417528063058853
doc2vec_no_sigmoid,Vietnam War,U. S. Grant Sharp Jr.,0.0,0.021234624087810516
doc2vec_no_sigmoid,Boeing EA-18G Growler,VX-31,0.0,0.019340623170137405
doc2vec_no_sigmoid,List of multinational corporations,Tabasco sauce,0.0,0.019877763465046883
doc2vec_no_sigmoid,Karachi,Jinnah Medical and Dental College,0.0,0.01898934505879879
doc2vec_no_sigmoid,Gabriel Byrne,The Man in the Iron Mask (1998 film),0.008745999999999999,0.018712790682911873
doc2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Pathans in Bihar,0.0,0.019450953230261803
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),RuPaul's Drag Race All Stars (season 3),0.003522,0.021354667842388153
doc2vec_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 Big 12 Men's Basketball Tournament,0.028009,0.019327087327837944
doc2vec_no_sigmoid,The Three Stooges,Triple Crossed,0.0,0.015709031373262405
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Lambardar,0.011054,0.02035432495176792
doc2vec_no_sigmoid,Mel Brooks,Farce,0.001868,0.020078828558325768
doc2vec_no_sigmoid,Magomed Ankalaev,Makhachkala,0.021879,0.020661357790231705
doc2vec_no_sigmoid,Australian Open,2007 Australian Open,0.0,0.019568204879760742
doc2vec_no_sigmoid,AOL,Wolff Olins,0.0,0.019808804616332054
doc2vec_no_sigmoid,List of years in home video,2012 in home video,0.019519,0.02074388973414898
doc2vec_no_sigmoid,Jonah Hill filmography,Curb Your Enthusiasm,0.0,0.02030438557267189
doc2vec_no_sigmoid,How It Ends (film),Nick Meyer,0.0,0.019149353727698326
doc2vec_no_sigmoid,1st Marine Division,United States Marine Corps,0.026656,0.017632698640227318
doc2vec_no_sigmoid,Quantum mechanics,Quantum field theory,0.057799,0.020334789529442787
doc2vec_no_sigmoid,John D. Rockefeller III,Laura Spelman Rockefeller,0.0,0.020474502816796303
doc2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Daily Mail,0.0,0.018928509205579758
doc2vec_no_sigmoid,Anne Rice,H. Rider Haggard,0.0,0.019231734797358513
doc2vec_no_sigmoid,Indian Space Research Organisation,Atal Bihari Vajpayee,0.0,0.016794275492429733
doc2vec_no_sigmoid,Age of consent,Fitness to plead,0.0,0.017717616632580757
doc2vec_no_sigmoid,Ruby Ridge,Branch Davidians,0.007325,0.019952448084950447
doc2vec_no_sigmoid,Vietnam War,Democide,0.001517,0.021054284647107124
doc2vec_no_sigmoid,Green Lantern (film),Hector Hammond,0.037347000000000005,0.021586153656244278
doc2vec_no_sigmoid,Defense Production Act of 1950,Alex Azar,0.063439,0.019506383687257767
doc2vec_no_sigmoid,Johnny Sins,Internet Adult Film Database,0.011376,0.019958319142460823
doc2vec_no_sigmoid,Dean Koontz bibliography,The Vision (novel),0.00701,0.019564587622880936
doc2vec_no_sigmoid,Baji Rao I,Ghodbunder Fort,0.0,0.019428998231887817
doc2vec_no_sigmoid,Robin Hood (2018 film),Saracen,0.009742,0.016711605712771416
doc2vec_no_sigmoid,The Martian (film),Mars Pathfinder,0.009272,0.02125820890069008
doc2vec_no_sigmoid,Louise Linton,Cabin Fever (2002 film),0.0,0.019816413521766663
doc2vec_no_sigmoid,Karachi,Muttahida Qaumi Movement,0.009598,0.01780269481241703
doc2vec_no_sigmoid,WWE,WrestleMania 35,0.01003,0.017984561622142792
doc2vec_no_sigmoid,Kevin Smith,Jay and Silent Bob,0.015537,0.01797872595489025
doc2vec_no_sigmoid,Jeffrey Epstein,Donald Barr,0.004654,0.021906500682234764
doc2vec_no_sigmoid,2020 Cleveland Browns season,Eric Kush,0.0,0.016216376796364784
doc2vec_no_sigmoid,Charlotte Hornets,LendingTree,0.009742,0.018561046570539474
doc2vec_no_sigmoid,List of multinational corporations,Crocs,0.0,0.017192494124174118
doc2vec_no_sigmoid,Corey Feldman,Meatballs 4,0.003216,0.016978584229946136
doc2vec_no_sigmoid,Zyzzyx Road,Bulgaria,0.0,0.01682773232460022
doc2vec_no_sigmoid,Fantasy,Fairy tale,0.0,0.021156437695026398
doc2vec_no_sigmoid,Jeffrey Epstein,Maison de L'Amitie,0.0054210000000000005,0.018381984904408455
doc2vec_no_sigmoid,Kalyani Priyadarshan,Architectural designer,0.0,0.021745726466178894
doc2vec_no_sigmoid,Tracey Ullman,Allan McKeown,0.329863,0.019440308213233948
doc2vec_no_sigmoid,Hubble Space Telescope,Goddard High Resolution Spectrograph,0.0,0.01969643495976925
doc2vec_no_sigmoid,Super Bowl XLVI,Bob Papa,0.0,0.01970691978931427
doc2vec_no_sigmoid,Paul Rudd filmography,They Came Together,0.015574,0.018165137618780136
doc2vec_no_sigmoid,List of Batman family enemies,Dollmaker (comics),0.006957,0.01812230981886387
doc2vec_no_sigmoid,Toy Story 2,Roger Ebert,0.0,0.020282529294490814
doc2vec_no_sigmoid,Red Dead Redemption,Josh Blaylock,0.008923,0.019618889316916466
doc2vec_no_sigmoid,Zyzzyx Road,Yorlin Madera,0.0,0.015881331637501717
doc2vec_no_sigmoid,RadhaKrishn,Parvati,0.0,0.023095374926924706
doc2vec_no_sigmoid,Seven Bucks Productions,Will Ferrell,0.0,0.01717093028128147
doc2vec_no_sigmoid,Antonov An-225 Mriya,Air Foyle HeavyLift,0.0,0.02086620032787323
doc2vec_no_sigmoid,Mr. Olympia,Dorian Yates,0.044306,0.017760606482625008
doc2vec_no_sigmoid,List of large aircraft,R100,0.007851,0.02105993591248989
doc2vec_no_sigmoid,John Browning,FN M1900,0.014427,0.016785766929388046
doc2vec_no_sigmoid,Edith Bouvier Beale,Tony Award,0.0,0.01989802159368992
doc2vec_no_sigmoid,Step Brothers (film),Andrea Savage,0.045244,0.020057745277881622
doc2vec_no_sigmoid,List of time periods,Post-classical history,0.009728,0.017344430088996887
doc2vec_no_sigmoid,Dishonored,Dishonored: Death of the Outsider,0.201338,0.018524212762713432
doc2vec_no_sigmoid,Palace of Westminster,Division of the assembly,0.0,0.021077120676636696
doc2vec_no_sigmoid,Trisha filmography,Krishna (2008 film),0.006702,0.015334789641201496
doc2vec_no_sigmoid,The Rookie (TV series),Shawn Ashmore,0.020357,0.018155517056584358
doc2vec_no_sigmoid,DeCavalcante crime family,Philip Abramo,0.031589,0.018617013469338417
doc2vec_no_sigmoid,Belize,Belizean–Guatemalan territorial dispute,0.017506999999999998,0.016332143917679787
doc2vec_no_sigmoid,Indian Space Research Organisation,Gaganyaan,0.014566999999999997,0.018099624663591385
doc2vec_no_sigmoid,Edith Bouvier Beale,Jacqueline Kennedy Onassis,0.039075,0.024355653673410416
doc2vec_no_sigmoid,Ice-T,Ice Loves Coco,0.0,0.020848363637924194
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Screen Award for Best Supporting Actor,0.0,0.020593954250216484
doc2vec_no_sigmoid,Rob Brydon,P&O Cruises,0.0,0.02418045699596405
doc2vec_no_sigmoid,Warship,Royal Air Force,0.0,0.01928114704787731
doc2vec_no_sigmoid,F(x) (group),Pink Tape,0.009249,0.020079288631677628
doc2vec_no_sigmoid,Liza Koshy,Los Angeles Times,0.0,0.02298601157963276
doc2vec_no_sigmoid,Annabel Scholey,Ruth Negga,0.0,0.01954270713031292
doc2vec_no_sigmoid,Kraftwerk,Kraftwerk (album),0.066901,0.01582544669508934
doc2vec_no_sigmoid,List of Batman family enemies,Hush (character),0.029831,0.01834789291024208
doc2vec_no_sigmoid,Joan Baez,Mimi Fariña,0.05248,0.019861461594700813
doc2vec_no_sigmoid,Surrender of Japan,Hiroshima,0.011673,0.0202628243714571
doc2vec_no_sigmoid,Republic of Artsakh,European Union,0.0,0.017529895529150963
doc2vec_no_sigmoid,Outlaw motorcycle club,Microsoft Windows,0.0,0.017476340755820274
doc2vec_no_sigmoid,Allen Ginsberg,Nyingma,0.0,0.018011052161455154
doc2vec_no_sigmoid,The Hunt (2020 film),Glenn Howerton,0.028758,0.017265958711504936
doc2vec_no_sigmoid,West Bromwich Albion F.C.,Matheus Pereira,0.032354,0.02068917825818062
doc2vec_no_sigmoid,Uzbekistan,2011 AFC Cup,0.0,0.019437862560153008
doc2vec_no_sigmoid,John Cusack,Jeremy Piven,0.010648,0.01751357689499855
doc2vec_no_sigmoid,Uzbekistan,Urgench,0.0,0.016405455768108368
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Caraga,0.0021620000000000003,0.020986229181289673
doc2vec_no_sigmoid,Sanjivani (2019 TV series),Gurdeep Kohli,0.060128,0.020638512447476387
doc2vec_no_sigmoid,Vietnam War,Operation Menu,0.0,0.0232609324157238
doc2vec_no_sigmoid,List of DreamWorks Animation productions,Hans Zimmer,0.0,0.01952674798667431
doc2vec_no_sigmoid,Produce 101 (Chinese TV series),Tencent Video,0.0,0.019641147926449776
doc2vec_no_sigmoid,Order of the Garter,Achievement (heraldry),0.0,0.02097001112997532
doc2vec_no_sigmoid,Ruby Ridge,Waco (miniseries),0.012172,0.021950311958789825
doc2vec_no_sigmoid,Steffi Graf,1999 Australian Open – Women's Doubles,0.0,0.019299812614917755
doc2vec_no_sigmoid,Jennifer Lopez,Cannes Film Festival,0.0,0.018839536234736443
doc2vec_no_sigmoid,Sean Combs,Muhammad Ali,0.0,0.019286753609776497
doc2vec_no_sigmoid,List of lost films,The Mountain Eagle,0.034639,0.018087267875671387
doc2vec_no_sigmoid,Larry the Cable Guy,Cars 2 (video game),0.0,0.020073669031262398
doc2vec_no_sigmoid,2013 NBA draft,Isaiah Canaan,0.004048,0.024018878117203712
doc2vec_no_sigmoid,Android version history,Google,0.0,0.021049128845334053
doc2vec_no_sigmoid,Khazars,Sviatoslav I of Kiev,0.020679,0.018008584156632423
doc2vec_no_sigmoid,Mel Brooks,Buck Henry,0.005091,0.021597744897007942
doc2vec_no_sigmoid,Ice-T,Fin Tutuola,0.027943,0.020111067220568657
doc2vec_no_sigmoid,Michael Biehn,Terminator: Dark Fate,0.0,0.01737164333462715
doc2vec_no_sigmoid,List of biblical names,List of biblical names starting with V,0.0,0.021223392337560654
doc2vec_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Indiana,0.0,0.01836656592786312
doc2vec_no_sigmoid,Penicillin,Margaret Hutchinson Rousseau,0.0,0.020313329994678497
doc2vec_no_sigmoid,After Earth,The Guardian,0.0,0.022573962807655334
doc2vec_no_sigmoid,Tracey Ullman,David Copperfield (comedian),0.025427,0.02063148282468319
doc2vec_no_sigmoid,Patrick Dempsey,2013 SportsCar Grand Prix,0.0,0.01620064489543438
doc2vec_no_sigmoid,Dean Koontz bibliography,Odd Apocalypse,0.0,0.018268659710884094
doc2vec_no_sigmoid,Romulus,Aeneas,0.018183,0.01901807263493538
doc2vec_no_sigmoid,Kenneth Branagh,Patrick Doyle,0.004144,0.01487757172435522
doc2vec_no_sigmoid,Sanjivani (2019 TV series),Sheela Sharma,0.0,0.01829609088599682
doc2vec_no_sigmoid,January Jones,Full Frontal (film),0.0075299999999999985,0.0163804292678833
doc2vec_no_sigmoid,Laura Linney,Benjamin Walker (actor),0.0,0.022794228047132492
doc2vec_no_sigmoid,Jesse Eisenberg,To Rome with Love (film),0.008062999999999999,0.019425246864557266
doc2vec_no_sigmoid,John Cusack,Identity (film),0.014392,0.016678258776664734
doc2vec_no_sigmoid,List of time periods,Universal history,0.010503,0.017767254263162613
doc2vec_no_sigmoid,Christopher Nolan,Batman in film,0.012736,0.015119356103241444
doc2vec_no_sigmoid,Subhash Ghai,National Film Award for Best Film on Other Social Issues,0.0,0.020142316818237305
doc2vec_no_sigmoid,Paul Rudd filmography,Two Days (2003 film),0.0,0.017673645168542862
doc2vec_no_sigmoid,Battle of Antietam,Robert E. Lee,0.050646,0.021611033007502556
doc2vec_no_sigmoid,Mr. Olympia,Kai Greene,0.002324,0.01674448326230049
doc2vec_no_sigmoid,History of Japan,Kamakura period,0.019533,0.017909761518239975
doc2vec_no_sigmoid,Jeff Lynne,Parlophone,0.0,0.02054205909371376
doc2vec_no_sigmoid,Colin Hanks,Robot Chicken,0.0,0.02031157724559307
doc2vec_no_sigmoid,Corey Feldman,Red Line (1996 film),0.001349,0.017988169565796852
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Ro (company),0.0,0.017735153436660767
doc2vec_no_sigmoid,List of Batman family enemies,Hugo Strange,0.03024,0.022818665951490402
doc2vec_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.018171753734350204
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),Lena Waithe,0.003232,0.02467670850455761
doc2vec_no_sigmoid,Rajaram I,Shahu I,0.043889,0.018717726692557335
doc2vec_no_sigmoid,Corey Feldman,Time After Time (1979 film),0.006132,0.01725543476641178
doc2vec_no_sigmoid,Jennifer Lopez,Tommy Hilfiger,0.0,0.024714447557926178
doc2vec_no_sigmoid,The Hunt (2020 film),The Hollywood Reporter,0.0,0.020377231761813164
doc2vec_no_sigmoid,Ace Ventura: When Nature Calls,Robert Folk,0.0,0.018386848270893097
doc2vec_no_sigmoid,Star Ocean,Star Ocean (video game),0.182889,0.019614774733781815
doc2vec_no_sigmoid,Zoë Kravitz,Matt Reeves,0.0,0.021664071828126907
doc2vec_no_sigmoid,Cheltenham Festival,Brown Advisory & Merriebelle Stable Plate Handicap Chase,0.013971,0.017038678750395775
doc2vec_no_sigmoid,Serbia,Croatia,0.018409,0.02041037566959858
doc2vec_no_sigmoid,Antonov An-225 Mriya,NATO,0.0,0.018106739968061447
doc2vec_no_sigmoid,W.A.S.P. (band),L.A. Guns,0.0,0.021927721798419952
doc2vec_no_sigmoid,Toy Story 2,Glenn McQueen,0.0,0.021020688116550446
doc2vec_no_sigmoid,Cambodian genocide,Allegations of United States support for the Khmer Rouge,0.0,0.017984408885240555
doc2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Howard Wolfson,0.029169,0.018233750015497208
doc2vec_no_sigmoid,Rebel Wilson,Pitch Perfect 2,0.007089,0.017716703936457634
doc2vec_no_sigmoid,Jeremy Clarkson,John Prescott,0.0,0.018607011064887047
doc2vec_no_sigmoid,Socotra,Hadibu,0.058303,0.020562442019581795
doc2vec_no_sigmoid,Property,Ownership society,0.0,0.016554884612560272
doc2vec_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Rutgers Scarlet Knights men's basketball team,0.020487,0.018286967650055885
