model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,2020 Cleveland Browns season,List of Cleveland Browns first-round draft picks,0.0,0.05716095492243767
wikipedia2vec,Neighbors 2: Sorority Rising,Brian Huskey,0.0,0.01614345610141754
wikipedia2vec,New York metropolitan area,Hispanic and Latino Americans,0.0,0.001000842428766191
wikipedia2vec,Eton College,National Youth Orchestra of Great Britain,0.0,0.0009125398937612772
wikipedia2vec,Brandi Cyrus,Billy Ray Cyrus,0.103716,0.06326538324356079
wikipedia2vec,Plague (disease),Prisoner of war,0.0,0.003353907261043787
wikipedia2vec,Gabriel Byrne,Assault on Precinct 13 (2005 film),0.0,0.008909741416573524
wikipedia2vec,Larry the Cable Guy,Bill Engvall,0.059859,0.08106083422899246
wikipedia2vec,Metropolitan area,Eurostat,0.0,0.004237520974129438
wikipedia2vec,New World Order (conspiracy theory),Rationalism,0.003032,0.0012322658440098166
wikipedia2vec,Cheltenham Festival,Arkle Challenge Trophy,0.028552,0.010420255362987518
wikipedia2vec,This Is the End,Danny McBride,0.08240499999999999,0.03229489549994469
wikipedia2vec,Super Bowl XLVI,Bob Papa,0.0,0.005817455239593983
wikipedia2vec,Vietnam War,Ngô Đình Nhu,0.006833,0.0035618639085441828
wikipedia2vec,Vera (TV series),Sonya Cassidy,0.018343,0.010964886285364628
wikipedia2vec,Flying Dutchman,Brian Jacques,0.0,0.023518770933151245
wikipedia2vec,Produce 101 (Chinese TV series),Super Girl (TV series),0.0,0.017906349152326584
wikipedia2vec,Christopher Nolan,University College London,0.003096,0.0002639767189975828
wikipedia2vec,Wyatt Russell,Cowboys & Aliens,0.006195,0.004830058664083481
wikipedia2vec,Cambodian genocide,Zhou Enlai,0.0,0.001915395027026534
wikipedia2vec,Christopher Nolan,National Film Registry,0.0,2.7502859666128643e-05
wikipedia2vec,Sarah Polley,Michelle Williams (actress),0.0,0.04222296550869942
wikipedia2vec,Pol Pot,EFREI,0.01996,0.0016156613128259778
wikipedia2vec,WWE,Monday Night Wars,0.001486,0.02560281753540039
wikipedia2vec,List of motorcycles by type of engine,BMW R1150GS,0.0,0.004420803859829903
wikipedia2vec,Cambodian genocide,Nuon Chea,0.032902999999999995,0.00767128448933363
wikipedia2vec,Tommy Lee Jones,Heaven & Earth (1993 film),0.007619,0.00675161462277174
wikipedia2vec,James Corden,Drop the Mic,0.0,0.00846171472221613
wikipedia2vec,Money in the Bank (2020),SmackDown (WWE brand),0.0,0.0029186776373535395
wikipedia2vec,1976 United States presidential election,1976 United States presidential election in Oklahoma,0.002219,0.004663573112338781
wikipedia2vec,Willem Dafoe filmography,A Most Wanted Man (film),0.0,0.015622390434145927
wikipedia2vec,I Know This Much Is True (miniseries),Guillermo Díaz (actor),0.0,0.011152755469083786
wikipedia2vec,Jeremy Clarkson,Alfa Romeo Brera and Spider,0.003985,0.007764715701341629
wikipedia2vec,The Voice UK,RTÉ One,0.0,0.002012001583352685
wikipedia2vec,Danish royal family,Greek royal family,0.026125,0.011597269214689732
wikipedia2vec,List of biblical names,List of biblical names starting with S,0.03817,0.02090681530535221
wikipedia2vec,Royal Netherlands Navy,Walrus-class submarine,0.02949,0.006104027386754751
wikipedia2vec,Harvey Weinstein,Ronan Farrow,0.005492,0.03393460810184479
wikipedia2vec,Gary Oldman,Tau (film),0.0,0.009457328356802464
wikipedia2vec,Red Notice (film),Paramount Pictures,0.0,0.0018964488990604877
wikipedia2vec,Eric Stonestreet,List of Modern Family characters,0.056493,0.03459807112812996
wikipedia2vec,Eiffel Tower,Virginia,0.0,0.0005817023338750005
wikipedia2vec,1976 United States presidential election,1976 United States presidential election in Louisiana,0.00252,0.004663573112338781
wikipedia2vec,Kenneth Branagh,Laurence Olivier,0.008273,0.010483085177838802
wikipedia2vec,Neil Peart,Time Machine Tour,0.0,0.013546109199523926
wikipedia2vec,Todd Phillips,Zach Galifianakis,0.0,0.018920037895441055
wikipedia2vec,24 Hours of Le Mans,24 Hours of LeMons,0.025184,0.004039546940475702
wikipedia2vec,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.007862934842705727
wikipedia2vec,The 13th Warrior,Vladimir Kulich,0.067187,0.033678311854600906
wikipedia2vec,List of wars: 1800–1899,Viceroyalty of Peru,0.0,0.0018748814472928643
wikipedia2vec,RuPaul's Drag Race (season 11),No Scrubs,0.0,0.0033919988200068474
wikipedia2vec,List of years in home video,1991 in home video,0.0,0.05716095492243767
wikipedia2vec,Robin Hood (2018 film),Sheriff of Nottingham,0.012833,0.02031989023089409
wikipedia2vec,Pandemic severity index,Influenza research,0.0,0.013674875721335411
wikipedia2vec,January Jones,Sweetwater (2013 film),0.00893,0.01128828153014183
wikipedia2vec,List of wealthiest organizations,UBS,0.0,0.01013096608221531
wikipedia2vec,The Rookie (TV series),Mircea Monroe,0.015662,0.036700379103422165
wikipedia2vec,Columbus Crew SC,Jordan Angeli,0.0,0.005433280952274799
wikipedia2vec,The Legend of Tarzan (film),Jane Porter (Tarzan),0.030583,0.02357444167137146
wikipedia2vec,Michael Biehn,The Victim (2011 film),0.024073,0.01220917422324419
wikipedia2vec,Mehmed V,Kamures Kadın,0.018321,0.01001157145947218
wikipedia2vec,Australian Survivor: All Stars,2019–20 coronavirus pandemic,0.008270999999999999,0.006080451887100935
wikipedia2vec,Cloris Leachman,Actors Studio,0.0,0.002707173814997077
wikipedia2vec,Antonov An-225 Mriya,Antonov Serial Production Plant,0.009035,0.008951502852141857
wikipedia2vec,Neil Peart,Adventures of Power,0.0,0.005862453021109104
wikipedia2vec,Longest recorded sniper kills,.50-90 Sharps,0.013280000000000002,0.0050168996676802635
wikipedia2vec,Eton College,Rugby School,0.008933,0.00707278773188591
wikipedia2vec,Cheltenham Festival,Ballymore Group,0.0,0.013608713634312153
wikipedia2vec,Maisie Williams,IBoy,0.034024,0.02796923741698265
wikipedia2vec,Outlaw motorcycle club,Pagan's Motorcycle Club,0.053232,0.04329409450292587
wikipedia2vec,Game Boy Color,Europe,0.0,0.0008063498535193503
wikipedia2vec,List of years in home video,1997 in home video,0.018691,0.05716095492243767
wikipedia2vec,Sushmita Sen,Raveena Tandon,0.014863,0.055994536727666855
wikipedia2vec,Gulf War,Iraq War,0.032322000000000004,0.02529640682041645
wikipedia2vec,Maisie Williams,Doctor Who,0.010692,0.008233274333178997
wikipedia2vec,Jack Schlossberg,Profile in Courage Award,0.0,0.006593780592083931
wikipedia2vec,Barkhad Abdi,Piracy off the coast of Somalia,0.0,0.02663295529782772
wikipedia2vec,The Mummy (1999 film),Konami,0.0,0.0015025988686829805
wikipedia2vec,2003–04 Chelsea F.C. season,Wayne Bridge,0.0,0.015779903158545494
wikipedia2vec,Freddy Krueger,Jason Voorhees,0.018455000000000003,0.030079148709774017
wikipedia2vec,Neighbors 2: Sorority Rising,Uproxx,0.0,0.0025824978947639465
wikipedia2vec,The Partridge Family,Bert Convy,0.0,0.016239101067185402
wikipedia2vec,John Singleton,Ice Cube,0.013535,0.010784413665533066
wikipedia2vec,Robin Hood (2018 film),Jamie Dornan,0.072651,0.051005005836486816
wikipedia2vec,Pol Pot,Non-Aligned Movement,0.0,0.0006629554554820061
wikipedia2vec,Patrick Dempsey,Transformers: Dark of the Moon,0.016335,0.009735667146742344
wikipedia2vec,Australian Open,1994 Australian Open,0.0,0.008040322922170162
wikipedia2vec,Poland national football team,Turkey national football team,0.0,0.002650679787620902
wikipedia2vec,Leopard 2,Krauss-Maffei Wegmann,0.045844,0.010941842570900917
wikipedia2vec,Clitoris,Penis,0.015517,0.03166620060801506
wikipedia2vec,List of best-selling PlayStation 4 video games,Horizon Zero Dawn,0.060867999999999985,0.018394676968455315
wikipedia2vec,The Walking Dead (season 6),30 Days Without an Accident,0.0,0.013043900951743126
wikipedia2vec,List of wealthiest organizations,List of largest employers,0.024532,0.024852484464645386
wikipedia2vec,Emmy Award,Streamy Awards,0.0,0.001387550961226225
wikipedia2vec,Little Women (2019 film),Academy Award for Best Adapted Screenplay,0.0,0.002581467619165778
wikipedia2vec,Goblin,Dwarf (mythology),0.029472,0.012127542868256569
wikipedia2vec,Gully Boy,NDTV,0.0,0.007432687561959028
wikipedia2vec,The Searchers,The Searchers (disambiguation),0.011696,0.01068329531699419
wikipedia2vec,Internet meme,Donald Trump,0.0,0.008584953844547272
wikipedia2vec,Vietnam War,Royal Cambodian Armed Forces,0.001765,0.002195182954892516
wikipedia2vec,Greco-Turkish War (1919–1922),Mustafa Kemal Atatürk,0.030419,0.0036835174541920424
wikipedia2vec,Otto von Bismarck,Wilhelm von Bismarck,0.042332,0.007850865833461285
wikipedia2vec,Eurovision Song Contest 2019,Like It,0.0,0.005992989055812359
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in France,0.0008810000000000002,0.0033208653330802917
wikipedia2vec,Revival (Eminem album),2 Chainz,0.0,0.005635392852127552
wikipedia2vec,Dean Koontz bibliography,Phantoms (novel),0.01357,0.024398885667324066
wikipedia2vec,Desperately Seeking Susan,Peter Maloney (actor),0.008434,0.01381012611091137
wikipedia2vec,Maximilien Robespierre,The Mountain,0.019078,0.010972955264151096
wikipedia2vec,Lil Baby,Billboard Hot 100,0.0,0.001023694290779531
wikipedia2vec,Teddy Sinclair,Madonna (entertainer),0.0,0.016619505360722542
wikipedia2vec,West Bromwich Albion F.C.,Romaine Sawyers,0.017975,0.0040186443366110325
wikipedia2vec,Neil Peart,Different Stages (Rush album),0.0,0.013229797594249249
wikipedia2vec,Longest recorded sniper kills,Ivan Sidorenko,0.0,0.008077198639512062
wikipedia2vec,Bounty hunter,Mercenary,0.023591,0.02421644888818264
wikipedia2vec,Red Dead Redemption,John Marston (Red Dead),0.080246,0.03822290897369385
wikipedia2vec,Daphne Blake,Fred Jones (Scooby-Doo),0.033307,0.03525327891111374
wikipedia2vec,Death (personification),Cù-sìth,0.010456,0.005923096090555191
wikipedia2vec,I Know This Much Is True (miniseries),Brian Goodman,0.0,0.030911479145288467
wikipedia2vec,Internet meme,Anti-Defamation League,0.0,0.000938283686991781
wikipedia2vec,The Mummy (1999 film),Joe Dante,0.0,0.01079379953444004
wikipedia2vec,Woman,Violence against women,0.0187,0.013131450861692429
wikipedia2vec,Colin Hanks,Drunk History,0.001167,0.012123282067477703
wikipedia2vec,Fantasy,Fantasy literature,0.04202,0.0282273031771183
wikipedia2vec,List of heads of state of Mexico,Maximilian I of Mexico,0.0074680000000000015,0.013469250872731209
wikipedia2vec,Zoë Kravitz,Mama Said (album),0.0,0.014776692725718021
wikipedia2vec,Flipkart,Binny Bansal,0.160937,0.05354642495512962
wikipedia2vec,Nikki Galrani,Edison Awards,0.0,0.00837897602468729
wikipedia2vec,Sacha Dhawan,The Master (Doctor Who),0.13755499999999998,0.00979804527014494
wikipedia2vec,James Corden,Shout (Shout for England song),0.007923999999999999,0.00831139087677002
wikipedia2vec,2020 coronavirus pandemic in the United States,E3 2020,0.000383,0.0038809869438409805
wikipedia2vec,Eric Christian Olsen,The Six Wives of Henry Lefay,0.0,0.032651472836732864
wikipedia2vec,Eric Stonestreet,On the Lot,0.0,0.0016709204064682126
wikipedia2vec,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.004456847440451384
wikipedia2vec,European theatre of World War II,Mediterranean and Middle East theatre of World War II,0.025964,0.026238828897476196
wikipedia2vec,Romantic music,André Grétry,0.0,0.005563782528042793
wikipedia2vec,Nova Scotia,History of Nova Scotia,0.014863,0.010552763938903809
wikipedia2vec,Jack Schlossberg,Fukushima Daiichi Nuclear Power Plant,0.0,0.004507964942604303
wikipedia2vec,Steffi Graf,Margaret Court,0.052021000000000005,0.021915266290307045
wikipedia2vec,List of DreamWorks Animation productions,Roger S. H. Schulman,0.0,0.0310903862118721
wikipedia2vec,Bounty hunter,Zimbabwe,0.0,0.0035804251674562693
wikipedia2vec,The Punisher (2004 film),Gulf War,0.0,0.0033396705985069275
wikipedia2vec,List of years in home video,1984 in home video,0.0,0.05716095492243767
wikipedia2vec,Eric Christian Olsen,NCIS: Los Angeles,0.049403,0.009174480102956295
wikipedia2vec,Harvey Weinstein,Lion (2016 film),0.0014119999999999998,0.0009247083798982203
wikipedia2vec,Anne Rice,Blood Communion: A Tale of Prince Lestat,0.030405,0.013437784276902676
wikipedia2vec,DeCavalcante crime family,The Sopranos,0.0,0.007470596116036177
wikipedia2vec,Rapunzel's Tangled Adventure,Tangled,0.010097,0.011841107159852982
wikipedia2vec,Subhash Ghai,Businessworld,0.0,0.009814394637942314
wikipedia2vec,Ice-T,LL Cool J,0.014606999999999997,0.010275593027472496
wikipedia2vec,The Hunt (2020 film),Rotten Tomatoes,0.000711,0.00018098976579494774
wikipedia2vec,2020 coronavirus pandemic in the United States,Javits Center,0.000202,0.0014934053178876638
wikipedia2vec,List of supporting Harry Potter characters,Rhys Ifans,0.008569,0.014449257403612137
wikipedia2vec,Rob Brydon,Have I Got News for You,0.0,0.00882122665643692
wikipedia2vec,List of Shameless (American TV series) characters,Justin Chatwin,0.027780000000000003,0.014546792954206467
wikipedia2vec,24 Hours of Le Mans,American Le Mans Series,0.002504,0.017141638323664665
wikipedia2vec,Indiana Jones (franchise),Academy Award for Best Film Editing,0.0,0.0010132634779438376
wikipedia2vec,List of 30 Rock characters,Susan Boyle,0.0,0.009476520121097565
wikipedia2vec,St. Louis BattleHawks,Twitter,0.0,0.005397657863795757
wikipedia2vec,The Voice UK,The Voice of Ireland,0.0,0.018640872091054916
wikipedia2vec,Amphetamine,Recreational drug use,0.015447,0.017298288643360138
wikipedia2vec,Indian Space Research Organisation,Department of Atomic Energy,0.012566,0.005732007324695587
wikipedia2vec,Chef (2014 film),Fontainebleau Miami Beach,0.0,0.005820409394800663
wikipedia2vec,WWE,Jim Ross,0.0,0.04003050550818443
wikipedia2vec,Defense Production Act of 1950,Cold War,0.027536,0.010502655990421772
wikipedia2vec,Tamannaah,Anushka Shetty,0.046562,0.07551713287830353
wikipedia2vec,List of programs broadcast by Disney XD,Penn Zero: Part-Time Hero,0.012671,0.01638246513903141
wikipedia2vec,Special OPS,S. M. Zaheer,0.013585,0.0053363824263215065
wikipedia2vec,Jack Schlossberg,Juris Doctor,0.0,0.00011607696797000244
wikipedia2vec,David Allan Coe,Longhaired Redneck (song),0.0,0.023966575041413307
wikipedia2vec,The Spinners (American R&B group),John Edwards (singer),0.044951,0.047604501247406006
wikipedia2vec,Geneva Motor Show,Mazda MX-30,0.0,0.009598902426660061
wikipedia2vec,List of Batman family enemies,Tim Seeley,0.0,0.006237329915165901
wikipedia2vec,The Bling Ring,Leslie Mann,0.018466,0.03007538430392742
wikipedia2vec,2013 NBA draft,Gorgui Dieng,0.006487000000000001,0.010150068439543247
wikipedia2vec,Hubble Space Telescope,STS-61,0.011283,0.01642642170190811
wikipedia2vec,List of time periods,Contemporary history,0.013602,0.0028384188190102577
wikipedia2vec,E. M. Forster,Libretto,0.034285,0.0013355915434658527
wikipedia2vec,West Indies cricket team,National Cricket Stadium (Grenada),0.0,0.015571064315736294
wikipedia2vec,Gangs of Wasseypur – Part 1,Harish Khanna (actor),0.017597,0.026762772351503372
wikipedia2vec,Paul Rudd filmography,Friends,0.0075099999999999984,0.004820732399821281
wikipedia2vec,Chesapeake Shores,Tom Butler (actor),0.0,0.02379118837416172
wikipedia2vec,Hugo Martínez,César Gaviria,0.115065,0.014285069890320301
wikipedia2vec,Sepultura,Belo Horizonte,0.008707,0.00675405515357852
wikipedia2vec,Nawazuddin Siddiqui,Thackeray (film),0.020996,0.01714717596769333
wikipedia2vec,Kareem Abdul-Jabbar,Milwaukee Bucks,0.023348,0.008127380162477493
wikipedia2vec,2020 Big Ten Conference Men's Basketball Tournament,2020 Big East Men's Basketball Tournament,0.019699,0.023883875459432602
wikipedia2vec,The Spinners (American R&B group),Natural Resources,0.0,0.008423330262303352
wikipedia2vec,Indiana Jones (franchise),Karen Allen,0.008391,0.01623516157269478
wikipedia2vec,Chris Wood (actor),Duet (The Flash),0.0,0.01738172210752964
wikipedia2vec,Flipkart,Naspers,0.0,0.004749757703393698
wikipedia2vec,Property,Tom Bethell,0.0,0.0012616519816219807
wikipedia2vec,Royal Netherlands Navy,Holland,0.0,0.0007470672717317939
wikipedia2vec,Battle: Los Angeles,War of the Worlds (2005 film),0.0,0.005541924852877855
wikipedia2vec,Death (personification),Hinduism,0.0,0.00383111834526062
wikipedia2vec,List of natural satellites,Pasiphae group,0.0,0.018475830554962158
wikipedia2vec,Vietnam War,Thomas Hinman Moorer,0.001991,0.002138837007805705
wikipedia2vec,J. J. Cale,8 (J. J. Cale album),0.02167,0.024251703172922134
wikipedia2vec,Michael Bloomberg 2020 presidential campaign,Stop-and-frisk in New York City,0.023563,0.0071498635224998
wikipedia2vec,Todd Phillips,Limitless (TV series),0.007201000000000002,0.011477417312562466
wikipedia2vec,Christopher Nolan,Erik Skjoldbjærg,0.0,0.00357396830804646
wikipedia2vec,S. P. Balasubrahmanyam,Maine Pyar Kiya,0.0,0.009116437286138535
wikipedia2vec,John Cusack,Dick Cusack,0.069137,0.014844683930277824
wikipedia2vec,Teddy Sinclair,The Doo-Wops & Hooligans Tour,0.0,0.017445320263504982
wikipedia2vec,After Earth,Wild Wild West,0.023863,0.0032268802169710398
wikipedia2vec,Bhool Bhulaiyaa,Kiara Advani,0.0,0.05025899410247803
wikipedia2vec,The Searchers,Western (genre),0.0,0.020287688821554184
wikipedia2vec,Surrender of Japan,Supreme War Council (Japan),0.012159,0.0026098359376192093
wikipedia2vec,Pol Pot,Yugoslavia,0.0,0.0019435068825259805
wikipedia2vec,Arena Football League,Canadian Football League,0.019005,0.021014202386140823
wikipedia2vec,Jeffrey Epstein,Council on Foreign Relations,0.0,0.001171119511127472
wikipedia2vec,Japanese war crimes,Japanese people,0.0,0.0036560003645718098
wikipedia2vec,RadhaKrishn,Navadurga,0.0,0.013701741583645344
wikipedia2vec,2020 coronavirus pandemic in the Philippines,Deloitte,0.002141,0.00031835262780077755
wikipedia2vec,Step Brothers (film),Peter Pan syndrome,0.015538,0.010688109323382378
wikipedia2vec,John Singleton,Stroke,0.018516,0.0006100187893025577
wikipedia2vec,The Girl in the Spider's Web (film),Steven Knight,0.0,0.027462635189294815
wikipedia2vec,St. Louis BattleHawks,Nick Fitzgerald (American football),0.065584,0.009756436571478844
wikipedia2vec,RuPaul's Drag Race (season 11),Bootylicious,0.0,0.002501799026504159
wikipedia2vec,Plato,Lorenzo de' Medici,0.0,0.0031195306219160557
wikipedia2vec,List of heads of state of Mexico,Antonio López de Santa Anna,0.013221,0.026939673349261284
wikipedia2vec,Danish royal family,Margrethe II of Denmark,0.091374,0.02796846814453602
wikipedia2vec,Kalyani Priyadarshan,Priyadarshan,0.14163199999999998,0.013431956060230732
wikipedia2vec,Erin Brockovich,Edward L. Masry,0.184701,0.05427099019289017
wikipedia2vec,1997 NCAA Division I Men's Basketball Tournament,Bob Knight,0.0,0.012983713299036026
wikipedia2vec,WWE,WWE SmackDown's 20th Anniversary,0.001498,0.018852273002266884
wikipedia2vec,Mehmed V,Eyüp Sultan Mosque,0.0,0.011314388364553452
wikipedia2vec,Silambarasan,Maanaadu,0.0,0.042950525879859924
wikipedia2vec,Eric Christian Olsen,HGTV,0.0,0.0030350666493177414
wikipedia2vec,Don McLean,Don McLean (album),0.028063,0.007834984920918941
wikipedia2vec,New World Order (conspiracy theory),Antichrist,0.029368,0.00614025117829442
wikipedia2vec,List of superlative trees,Queensland,0.0,0.0009190329001285136
wikipedia2vec,Harvey Weinstein,Martin Lewis (humorist),0.000469,0.00317797577008605
wikipedia2vec,Colin Hanks,Untraceable,0.002715,0.027387890964746475
wikipedia2vec,Chef (2014 film),Eat Drink Man Woman,0.0,0.011755525134503841
wikipedia2vec,Steppenwolf (comics),Justice League (film),0.027633,0.015618476085364819
wikipedia2vec,The Three Stooges,Adolf Hitler,0.0,0.005305957980453968
wikipedia2vec,Illegal drug trade in Colombia,Office of Foreign Assets Control,0.0,0.0023838074412196875
wikipedia2vec,Edith Bouvier Beale,Drew Barrymore,0.0,0.026020340621471405
wikipedia2vec,UEFA Euro 1992,Peter Mikkelsen (referee),0.0,0.0026407847180962563
wikipedia2vec,Mel Brooks,Frank Langella,0.0,0.016868462786078453
wikipedia2vec,Columbus Crew SC,Chris Cadden,0.041228,0.005193894729018211
wikipedia2vec,Kevin Smith,Chasing Amy,0.035345999999999995,0.06960617005825043
wikipedia2vec,The Punisher (2004 film),Mickey Fondozzi,0.013275,0.011347759515047073
wikipedia2vec,Surrender of Japan,Ultra,0.0,0.0014572989894077182
wikipedia2vec,Tom Cruise filmography,Edge of Tomorrow,0.042098,0.005347367841750383
wikipedia2vec,Sushmita Sen,Salman Khan,0.0,0.02692379429936409
wikipedia2vec,Arena Football League,Washington Valor,0.0,0.015974396839737892
wikipedia2vec,The Legend of Tarzan (film),Lucy Hale,0.0,0.018162650987505913
wikipedia2vec,John Singleton,Rosewood (film),0.047032,0.006566640920937061
wikipedia2vec,Jeffrey Epstein,Two Jane Does v US,0.0,0.003924148622900248
wikipedia2vec,Chesapeake Shores,Television in Canada,0.0,0.0042354026809334755
wikipedia2vec,Louis XIV of France,Declaration of the Clergy of France,0.0,0.0023427768610417843
wikipedia2vec,Uzbekistan,Aral Sea,0.011879,0.0027273755986243486
wikipedia2vec,Ghost Adventures,Ghost hunting,0.0,0.02942662127315998
wikipedia2vec,Miss Peregrine's Home for Peculiar Children (film),Deadline Hollywood,0.0,0.0025317168328911066
wikipedia2vec,Colin Hanks,Jumanji: The Next Level,0.019606,0.012502314522862434
wikipedia2vec,Subhash Ghai,Rahul (film),0.013655,0.014097168110311031
wikipedia2vec,Staten Island,Vietnam War,0.0,0.00457829749211669
wikipedia2vec,Vishnuvardhan (director),Bharath (actor),0.0,0.03420927748084068
wikipedia2vec,W.A.S.P. (band),Unholy Terror,0.019594,0.021864254027605057
wikipedia2vec,2020 Big Ten Conference Men's Basketball Tournament,Big Ten Network,0.0,0.0024260161444544792
wikipedia2vec,Anne Rice,Pandora (novel),0.0,0.015491507016122341
wikipedia2vec,Michael Biehn,Jade (film),0.0,0.010842984542250633
wikipedia2vec,Sexuality in ancient Rome,Pliny the Younger,0.0,0.014142118394374847
wikipedia2vec,List of Eurovision Song Contest winners,Eurovision Song Contest 2018,0.010117,0.009585756808519363
wikipedia2vec,Longest recorded sniper kills,Chris Kyle,0.035493000000000004,0.027101706713438034
wikipedia2vec,French Bulldog,X-ray,0.0,0.014985080808401108
wikipedia2vec,Call the Midwife,Fenella Woolgar,0.015757,0.014580043964087963
wikipedia2vec,Sahil Khan,Sujoy Ghosh,0.0,0.024200476706027985
wikipedia2vec,The Spinners (American R&B group),Pervis Jackson,0.10379,0.05429697036743164
wikipedia2vec,Priscilla Kelly,My Big Fat American Gypsy Wedding,0.039004,0.018399249762296677
wikipedia2vec,Spider-Man (1994 TV series),Robert N. Skir,0.0,0.0181900467723608
wikipedia2vec,Bounty hunter,Nevada,0.0,0.007793552707880735
wikipedia2vec,Eric Stonestreet,Kansas State University,0.01839,0.001563290599733591
wikipedia2vec,Khazars,Abraham Harkavy,0.0,0.007374519016593695
wikipedia2vec,West Bromwich Albion F.C.,Smethwick,0.0,0.004806211683899164
wikipedia2vec,Penicillin,Listeria,0.0,0.01271090842783451
wikipedia2vec,April Bowlby,Ivana Chubbuck,0.06170800000000001,0.021624179556965828
wikipedia2vec,Ruby Ridge,Branch Davidians,0.007325,0.013814099133014679
wikipedia2vec,List of best-selling PlayStation 4 video games,Grand Theft Auto V,0.023185,0.006499809678643942
wikipedia2vec,List of Eurovision Song Contest winners,Zagreb,0.0,0.006451213266700506
wikipedia2vec,2017 New Zealand general election,Paul Goldsmith (politician),0.0,0.02005353569984436
wikipedia2vec,Amphetamine,History of Benzedrine,0.039392,0.012974677607417107
wikipedia2vec,Louis XIV of France,Jansenism,0.002114,0.0044178832322359085
wikipedia2vec,Tom Coburn,Florida,0.0,0.009152115322649479
wikipedia2vec,Illegal drug trade in Colombia,Colombian conflict,0.030338,0.006501700263470411
wikipedia2vec,Boeing EA-18G Growler,Next Generation Jammer,0.021342,0.0199308879673481
wikipedia2vec,Chynna Phillips,Say Anything...,0.0,0.011292826384305954
wikipedia2vec,2020 Indian Premier League,Kolkata Knight Riders,0.013257,0.013402731157839298
wikipedia2vec,Woman,Bhutan,0.0,0.0025548283010721207
wikipedia2vec,The Hunt (2020 film),Jason Blum,0.015108000000000003,0.012881617061793804
wikipedia2vec,The Bling Ring,Nancy Jo Sales,0.024911000000000003,0.02795472927391529
wikipedia2vec,Tracey Ullman,Howards End (miniseries),0.0,0.007782546803355217
wikipedia2vec,Tommy Lee Jones,List of Marvel Comics characters: P,0.008820999999999999,0.008626791648566723
wikipedia2vec,List of programs broadcast by Disney XD,Lab Rats (American TV series),0.013928,0.03344331309199333
wikipedia2vec,Louis XIV of France,André Le Nôtre,0.002302,0.012265300378203392
wikipedia2vec,Eric Christian Olsen,The Hot Chick,0.0,0.005098349880427122
wikipedia2vec,James Corden,Premier League,0.0,0.0017359456978738308
wikipedia2vec,Greco-Turkish War (1919–1922),Sydney Nettleton Fisher,0.0,0.0022117779590189457
wikipedia2vec,1976 United States presidential election,Ronald Reagan,0.002209,0.03364620357751846
wikipedia2vec,Metropolitan area,Paris metropolitan area,0.012931,0.0024546703789383173
