model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,Sushmita Sen,Mudhalvan,0.0,0.0216456800699234
paragraph_no_sigmoid,Murali (Tamil actor),Alli Thandha Vaanam,0.0,0.02592136338353157
paragraph_no_sigmoid,Karachi,Kawish Television Network,0.0,-0.0002427920699119568
paragraph_no_sigmoid,Georgia,Province of Georgia,0.0,0.01813538745045662
paragraph_no_sigmoid,Kenneth Branagh,Henry V (1989 film),0.023281,0.016972526907920837
paragraph_no_sigmoid,Madam C. J. Walker,Jamaica,0.0,0.012257874011993408
paragraph_no_sigmoid,Princess Victoria Louise of Prussia,British Expeditionary Force (World War I),0.0,0.009726185351610184
paragraph_no_sigmoid,Tommy Lee Jones,Space Cowboys,0.008694,0.01662018895149231
paragraph_no_sigmoid,Edith Bouvier Beale,Liz Lemon,0.0,0.027062978595495224
paragraph_no_sigmoid,Who Are You: School 2015,Lee Jae-in,0.0,0.009595032781362534
paragraph_no_sigmoid,Eve (rapper),Stylista,0.0,0.013459790498018265
paragraph_no_sigmoid,Daniel Johnston,More Songs of Pain,0.022494,0.022010505199432373
paragraph_no_sigmoid,Commando 2: The Black Money Trail,Angira Dhar,0.0,0.038426242768764496
paragraph_no_sigmoid,Harvey Weinstein,Motion Picture Association of America film rating system,0.000538,0.020031774416565895
paragraph_no_sigmoid,Clitoris,Fingering (sexual act),0.003637,0.01577993482351303
paragraph_no_sigmoid,John Stumpf,Consumer Financial Protection Bureau,0.0,0.03665846213698387
paragraph_no_sigmoid,Death of Benito Mussolini,Benito Mussolini,0.084241,0.015024423599243164
paragraph_no_sigmoid,Ron Howard,Pete and Gladys,0.0,0.02190622128546238
paragraph_no_sigmoid,Christie Brinkley,Cambridge Theatre,0.0,0.01613571122288704
paragraph_no_sigmoid,George Eliot,Union (American Civil War),0.0,0.004723764955997467
paragraph_no_sigmoid,Tamannaah,Humshakals,0.0,0.020631175488233566
paragraph_no_sigmoid,Green Lantern (film),Taika Waititi,0.025909,0.022940142080187798
paragraph_no_sigmoid,USS Nimitz,Libya,0.0,0.009770467877388
paragraph_no_sigmoid,Jennifer Lopez,List of songs recorded by Jennifer Lopez,0.002579,0.023039253428578377
paragraph_no_sigmoid,List of Eurovision Song Contest winners,Lena Meyer-Landrut,0.009181,0.010690230876207352
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),U.S. state and local government response to the 2020 coronavirus pandemic,0.004813,0.031633999198675156
paragraph_no_sigmoid,Gulf War,BLU-82,0.0,0.003027811646461487
paragraph_no_sigmoid,Ireland,Conscription Crisis of 1918,0.0,0.009755853563547134
paragraph_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.02692250721156597
paragraph_no_sigmoid,Timothy Treadwell,Video camera,0.016549,-0.001902662217617035
paragraph_no_sigmoid,Special OPS,India,0.0,0.011889610439538956
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 New York City FC season,0.0,0.005385678261518478
paragraph_no_sigmoid,Eric Stonestreet,Happy (Pharrell Williams song),0.0,0.013970483094453812
paragraph_no_sigmoid,Columbus Crew SC,Milton Valenzuela,0.018233000000000003,0.011434681713581085
paragraph_no_sigmoid,Baji Rao I,Dharamshala (type of building),0.0,0.012762673199176788
paragraph_no_sigmoid,War Dogs (2016 film),Time in a Bottle,0.0,0.012151435017585754
paragraph_no_sigmoid,2020 in anime,Komatta Jii-san,0.0,0.006689373403787613
paragraph_no_sigmoid,Corey Feldman,Wil Wheaton,0.003348,0.038539111614227295
paragraph_no_sigmoid,Manisha Koirala,Ek Chhotisi Love Story,0.014776,0.012963950634002686
paragraph_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,Time in Malaysia,0.0,-0.0007545463740825653
paragraph_no_sigmoid,American Pie (film),Rotten Tomatoes,0.0,0.016956541687250137
paragraph_no_sigmoid,Naomi Scott,Robert Hales (director),0.0,0.0106436125934124
paragraph_no_sigmoid,John Singleton,Rosewood (film),0.047032,0.021286746487021446
paragraph_no_sigmoid,Marxism–Leninism,Agency (sociology),0.0,0.00937207043170929
paragraph_no_sigmoid,List of best-selling PlayStation 4 video games,Detroit: Become Human,0.044137,0.013107195496559143
paragraph_no_sigmoid,The Punisher (2004 film),Laura Harring,0.088529,0.03506921976804733
paragraph_no_sigmoid,Leopard 2,Leclerc tank,0.022424,0.018071696162223816
paragraph_no_sigmoid,Don McLean,Chain Lightning (album),0.0,0.011170323938131332
paragraph_no_sigmoid,Sean Combs,Sean Combs production discography,0.011895,0.012226294726133347
paragraph_no_sigmoid,Seven Bucks Productions,Shazam! (film),0.054929,0.02559647150337696
paragraph_no_sigmoid,Larry the Cable Guy,Family Feud,0.0,0.014497313648462296
paragraph_no_sigmoid,Red Dead Redemption,List of video games considered the best,0.010605,0.025448592379689217
paragraph_no_sigmoid,Benjamin Walker (actor),Andrew Jackson,0.0,0.023946955800056458
paragraph_no_sigmoid,New World Order (conspiracy theory),Lone wolf (terrorism),0.020446,0.005444314330816269
paragraph_no_sigmoid,John Cusack,Canadian Screen Awards,0.0,0.006332416087388992
paragraph_no_sigmoid,Lists of countries by GDP,List of countries by past and projected GDP (nominal),0.00907,0.018618816509842873
paragraph_no_sigmoid,Army National Guard,Rutherford B. Hayes,0.0,0.009940318763256073
paragraph_no_sigmoid,Maude Apatow,Girls (TV series),0.0,0.018767066299915314
paragraph_no_sigmoid,Tamannaah,Esha Gupta,0.0,0.03799067437648773
paragraph_no_sigmoid,Otto von Bismarck,Schönhausen,0.024029,0.009659364819526672
paragraph_no_sigmoid,Eric Andre,New York City,0.0,0.011074960231781006
paragraph_no_sigmoid,This Is the End,Evan Goldberg,0.074907,0.015463046729564667
paragraph_no_sigmoid,Joel Kinnaman,Saturn Award for Best Supporting Actor on Television,0.0,0.007663607597351074
paragraph_no_sigmoid,List of programmes broadcast by CBeebies,Bobinogs,0.014943,0.022376246750354767
paragraph_no_sigmoid,Clitoris,Tribadism,0.011991,0.012187514454126358
paragraph_no_sigmoid,Willem Dafoe filmography,Dog Eat Dog (2016 film),0.006111999999999999,0.018148329108953476
paragraph_no_sigmoid,Battle of Antietam,American Civil War,0.041249,0.0030348896980285645
paragraph_no_sigmoid,List of DreamWorks Animation productions,Kung Fu Panda 3,0.010056,0.014194346964359283
paragraph_no_sigmoid,2017 New Zealand general election,ACT New Zealand,0.032195,0.011836223304271698
paragraph_no_sigmoid,List of supporting Harry Potter characters,Pottermore,0.0,0.005247004330158234
paragraph_no_sigmoid,Jessica Lynch,Task Force 121,0.021867,0.0066335201263427734
paragraph_no_sigmoid,Charles Ingram,The Ambassadors (Holbein),0.0,0.012101922184228897
paragraph_no_sigmoid,The Meg,Winston Chao,0.050137,0.02917793020606041
paragraph_no_sigmoid,Paul Rudd filmography,The Object of My Affection,0.018135,0.0190366692841053
paragraph_no_sigmoid,Staten Island,Boroughs of New York City,0.0597,0.003236725926399231
paragraph_no_sigmoid,Maude Apatow,Iris Apatow,0.42853,0.0742175430059433
paragraph_no_sigmoid,Sibi Sathyaraj,Lee (2007 film),0.027459,0.02703426219522953
paragraph_no_sigmoid,Tom Cruise filmography,Losin' It,0.010967,0.010970667004585266
paragraph_no_sigmoid,The Fosters (American TV series),List of The Fosters characters,0.028994,0.02789357863366604
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Impact of the 2019–20 coronavirus pandemic on sports,0.002079,0.009734116494655609
paragraph_no_sigmoid,Wi-Fi,MiFi,0.0,0.016016360372304916
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,It's Showtime (TV program),0.0,0.006216172128915787
paragraph_no_sigmoid,Mehmed V,Kingdom of Italy,0.0,0.01586146280169487
paragraph_no_sigmoid,Kill Bill: Volume 2,Saturn Award for Best Performance by a Younger Actor,0.0,0.00814475491642952
paragraph_no_sigmoid,BtoB (band),Im Hyun-sik (singer),0.117585,0.02712765708565712
paragraph_no_sigmoid,List of programs broadcast by Disney XD,The Famous Jett Jackson,0.0,0.018181413412094116
paragraph_no_sigmoid,Leopard 2,M1 Abrams,0.040091,0.01676233485341072
paragraph_no_sigmoid,Battle: Los Angeles,Jonathan Liebesman,0.053076,0.02283831499516964
paragraph_no_sigmoid,Adivi Sesh,IIFA Utsavam,0.0,0.006523407995700836
paragraph_no_sigmoid,2020 in anime,Asteroid in Love,0.009966,0.007940985262393951
paragraph_no_sigmoid,Otto von Bismarck,Battle of Jena–Auerstedt,0.012368,0.010788030922412872
paragraph_no_sigmoid,List of adult television channels,XXL (French TV channel),0.029297000000000007,0.01738489791750908
paragraph_no_sigmoid,The Meg,Jessica McNamee,0.058939,0.034583378583192825
paragraph_no_sigmoid,Helen Hunt filmography,Highway to Heaven,0.0,0.014626327902078629
paragraph_no_sigmoid,The Irishman,Organized crime,0.001638,0.006621096283197403
paragraph_no_sigmoid,Charles M. Lieber,Nanotechnology,0.057854,0.01952587068080902
paragraph_no_sigmoid,Notorious (2009 film),Get Money,0.0,0.004385415464639664
paragraph_no_sigmoid,Sanjivani (2019 TV series),India Today,0.0,0.00530606135725975
paragraph_no_sigmoid,.45 ACP,M1911 pistol,0.07093200000000001,0.011192955076694489
paragraph_no_sigmoid,Bounty hunter,Nevada,0.0,0.009944472461938858
paragraph_no_sigmoid,Rob Brydon,BBC Four,0.0,0.016381315886974335
paragraph_no_sigmoid,Chef (2014 film),The Chef Show,0.050846,0.025612205266952515
paragraph_no_sigmoid,Gennady Golovkin,Román González (boxer),0.0,0.05540097504854202
paragraph_no_sigmoid,Genius (American TV series),Clémence Poésy,0.022771,0.020418299362063408
paragraph_no_sigmoid,Zyzzyx Road,Screen Actors Guild,0.0,0.0035751014947891235
paragraph_no_sigmoid,Nosedive (Black Mirror),Sope Dirisu,0.071101,0.01996503211557865
paragraph_no_sigmoid,Shaji Kailas,Time (2007 film),0.0,0.014571495354175568
paragraph_no_sigmoid,Subhash Ghai,Hero (1983 film),0.033564,0.017839081585407257
paragraph_no_sigmoid,Shaji Kailas,Thiruvananthapuram,0.0,0.0050827451050281525
paragraph_no_sigmoid,McG,Rim of the World,0.124419,0.01105663925409317
paragraph_no_sigmoid,Deion Sanders,Prime Prep Academy,0.008276,0.02349228411912918
paragraph_no_sigmoid,Special OPS,India,0.0,0.011889610439538956
paragraph_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.017919208854436874
paragraph_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Texas Democratic Party,0.0,0.0009001642465591431
paragraph_no_sigmoid,Jennifer Lopez,September 11 attacks,0.0,-0.0036782212555408478
paragraph_no_sigmoid,Notorious (2009 film),Snoop Dogg,0.0,0.029854532331228256
paragraph_no_sigmoid,Minor Threat,Ben Folds,0.0,0.019689369946718216
paragraph_no_sigmoid,Kathleen Kennedy (producer),Fandango (1985 film),0.0,0.020541653037071228
paragraph_no_sigmoid,Nashville (2012 TV series),2013 Teen Choice Awards,0.0,0.007151436060667038
paragraph_no_sigmoid,2013 NBA draft,André Roberson,0.0061920000000000005,0.0057787224650382996
paragraph_no_sigmoid,War Dogs (2016 film),Arms industry,0.0,0.002688925713300705
paragraph_no_sigmoid,Geneva Motor Show,Koenigsegg Jesko,0.023625,0.0011120140552520752
paragraph_no_sigmoid,Rob Dyrdek,Christopher Boykin,0.101681,0.02831234037876129
paragraph_no_sigmoid,West Indies cricket team,1998 ICC KnockOut Trophy,0.0,-0.004675384610891342
paragraph_no_sigmoid,Gulf War,Surrealism,0.0,0.00494920089840889
paragraph_no_sigmoid,List of multinational corporations,Oracle Corporation,0.0,0.010733861476182938
paragraph_no_sigmoid,Tom Coburn,Oklahoma's 2nd congressional district,0.015655000000000002,0.005058754235506058
paragraph_no_sigmoid,RuPaul's Drag Race (season 11),Jasmine Masters,0.0,0.014330331236124039
paragraph_no_sigmoid,Paul Rudd filmography,Gen-Y Cops,0.012425,0.01113320142030716
paragraph_no_sigmoid,John Cusack,Fat Man and Little Boy,0.003908,0.011907514184713364
paragraph_no_sigmoid,Tom Coburn,V-chip,0.010696,0.005345866084098816
paragraph_no_sigmoid,Leopard 2,Tanks in the German Army,0.009468,0.01923552341759205
paragraph_no_sigmoid,24 Hours of Le Mans,Group C,0.001786,0.0021800659596920013
paragraph_no_sigmoid,First Mexican Empire,History of Belize (1506–1862),0.018268,0.01745319738984108
paragraph_no_sigmoid,Mons pubis,Vagina,0.030221,0.023673102259635925
paragraph_no_sigmoid,Sanjivani (2019 TV series),Hotstar,0.0,-0.004668012261390686
paragraph_no_sigmoid,Kevin Smith,Wild Wild West,0.0,0.025545421987771988
paragraph_no_sigmoid,Nashville (2012 TV series),Teen Choice Award for Choice Drama Series,0.0,0.016477711498737335
paragraph_no_sigmoid,Toy Story 2,Kenneth Turan,0.0,-0.0010295361280441284
paragraph_no_sigmoid,List of programs broadcast by Disney XD,Pair of Kings,0.011938,0.019326768815517426
paragraph_no_sigmoid,Kill Bill: Volume 2,DVD,0.0,0.0021634474396705627
paragraph_no_sigmoid,Edward Scissorhands,The Bonfire of the Vanities (film),0.0,0.013117186725139618
paragraph_no_sigmoid,Brandi Cyrus,Tish Cyrus,0.210549,0.04164189100265503
paragraph_no_sigmoid,Barrett M82,.50 BMG,0.12755999999999998,0.018905799835920334
paragraph_no_sigmoid,Sean Combs,Da Band,0.0,0.009527705609798431
paragraph_no_sigmoid,Colin Hanks,The O.C.,0.0,0.02551085129380226
paragraph_no_sigmoid,Butterfly effect,Representativeness heuristic,0.0,0.018957220017910004
paragraph_no_sigmoid,1st Marine Division,2nd Marine Division,0.022273,0.033250175416469574
paragraph_no_sigmoid,List of superlative trees,Thimmamma Marrimanu,0.034858,0.023858997970819473
paragraph_no_sigmoid,Toy Story 2,Kelsey Grammer,0.035575,0.007646013051271439
paragraph_no_sigmoid,Lando Calrissian,Han Solo,0.0,0.048785850405693054
paragraph_no_sigmoid,War Dogs (2016 film),Guy Lawson,0.011991,0.023733066394925117
paragraph_no_sigmoid,List of Nobel laureates in Literature,Sinclair Lewis,0.012128,0.017223987728357315
paragraph_no_sigmoid,Otto von Bismarck,Kulturkampf,0.0075299999999999985,0.00995120033621788
paragraph_no_sigmoid,McG,CBS Films,0.0,0.019998155534267426
paragraph_no_sigmoid,Changes (Justin Bieber album),Purpose (Justin Bieber album),0.095336,0.03118845447897911
paragraph_no_sigmoid,Magomed Ankalaev,Khabarovsk,0.0,0.0126284658908844
paragraph_no_sigmoid,Plague (disease),United States,0.0,-0.002927076071500778
paragraph_no_sigmoid,Erin Brockovich,Academy Awards,0.0,0.019121132791042328
paragraph_no_sigmoid,List of large aircraft,Boeing RC-1,0.005714,0.016612816601991653
paragraph_no_sigmoid,Gabriel Byrne,In the Name of the Father (film),0.025873,0.02448742650449276
paragraph_no_sigmoid,Friday the 13th: A New Beginning,John Shepherd (actor),0.07622000000000001,0.011225458234548569
paragraph_no_sigmoid,John Cusack,Love & Mercy (film),0.012723,0.01624864712357521
paragraph_no_sigmoid,Boeing EA-18G Growler,Northrop Grumman EA-6B Prowler,0.12149,0.019324971362948418
paragraph_no_sigmoid,Gargoyles (TV series),Gargoyles (comics),0.019654,0.02400519698858261
paragraph_no_sigmoid,Gabriel Byrne,In Treatment (American TV series),0.025341,0.02305332012474537
paragraph_no_sigmoid,List of Batman family enemies,Strange Case of Dr Jekyll and Mr Hyde,0.0,0.024551326408982277
paragraph_no_sigmoid,Steffi Graf,Andre Agassi,0.16934200000000002,0.02058837190270424
paragraph_no_sigmoid,A. R. Rahman,Slumdog Millionaire,0.008269,0.01794172078371048
paragraph_no_sigmoid,John Cusack,Shanghai (2010 film),0.003392,0.011632107198238373
paragraph_no_sigmoid,J. J. Cale,5 (J. J. Cale album),0.034063,0.022127557545900345
paragraph_no_sigmoid,Amaranthe,12 oz. Mouse,0.0,0.012446030974388123
paragraph_no_sigmoid,24 Hours of Le Mans,Tom Kristensen (racing driver),0.081165,0.00930650532245636
paragraph_no_sigmoid,Death of Benito Mussolini,Order of Friars Minor Capuchin,0.0,0.015349876135587692
paragraph_no_sigmoid,Tom Cruise filmography,Without Limits,0.0077680000000000015,0.015308618545532227
paragraph_no_sigmoid,List of adult television channels,Dusk!,0.01485,0.017425458878278732
paragraph_no_sigmoid,Warship,List of naval ship classes in service,0.033721,0.011637438088655472
paragraph_no_sigmoid,List of Shameless (American TV series) characters,Emma Kenney,0.034136,0.011649198830127716
paragraph_no_sigmoid,M60 tank,Ramses II tank,0.013983,0.009538192301988602
paragraph_no_sigmoid,List of cities in India by population,Government of India,0.00528,0.007668338716030121
paragraph_no_sigmoid,Karachi,Urdu,0.011664,0.011283446103334427
paragraph_no_sigmoid,List of supporting Harry Potter characters,Harry Potter and the Deathly Hallows,0.007141,0.01615186780691147
paragraph_no_sigmoid,Goblin,Gremlin,0.028446,0.017758537083864212
paragraph_no_sigmoid,Serbia,Eastern Orthodoxy in Serbia,0.0116,0.0020395219326019287
paragraph_no_sigmoid,Chef (2014 film),Latin jazz,0.0,0.014017898589372635
paragraph_no_sigmoid,Barrett M82,Fluting (firearms),0.0,0.015718303620815277
paragraph_no_sigmoid,Lenny Bruce,Drug overdose,0.016133,0.011786434799432755
paragraph_no_sigmoid,Sean Combs,No Way Out (Puff Daddy album),0.056069000000000015,0.012800049036741257
paragraph_no_sigmoid,Cloris Leachman,The Mary Tyler Moore Show,0.014841,0.012239977717399597
paragraph_no_sigmoid,WWE,World Wide Fund for Nature,0.001557,0.012800823897123337
paragraph_no_sigmoid,Uncut Gems,Thriller film,0.000759,0.018008917570114136
paragraph_no_sigmoid,Jessica Lynch,United States prisoners of war in the 2003 invasion of Iraq,0.013721,0.02697640098631382
paragraph_no_sigmoid,Barrett M82,.416 Barrett,0.056384,0.013337679207324982
paragraph_no_sigmoid,Princess Victoria Louise of Prussia,Queen Sofía of Spain,0.015176,0.03425108268857002
paragraph_no_sigmoid,AOL,Bebo,0.0,0.018118802458047867
paragraph_no_sigmoid,Japanese war crimes,Uyoku dantai,0.0,0.004749413579702377
paragraph_no_sigmoid,This Is the End,Backstreet Boys,0.009458,0.009751982986927032
paragraph_no_sigmoid,W.A.S.P. (band),Rik Schaffer,0.0,0.016829289495944977
paragraph_no_sigmoid,Gwen Stefani,New York Fashion Week,0.0,-0.0032797902822494507
paragraph_no_sigmoid,Vulpes,New Mexico,0.0,0.002620115876197815
paragraph_no_sigmoid,Charles Ingram,European Court of Human Rights,0.0,0.007128491997718811
paragraph_no_sigmoid,Vietnam War,Gulf of Tonkin incident,0.012212,0.023297416046261787
paragraph_no_sigmoid,Ruby Ridge,Colt 9mm SMG,0.010879,0.00685495138168335
paragraph_no_sigmoid,List of supporting Harry Potter characters,Muggle,0.0,0.01806129515171051
paragraph_no_sigmoid,Quantum mechanics,The Dancing Wu Li Masters,0.0,0.006302062422037125
paragraph_no_sigmoid,List of British pornographic actors,Bexley,0.0,0.005069520324468613
paragraph_no_sigmoid,List of British pornographic actors,Taylor Wane,0.057869,0.017796378582715988
paragraph_no_sigmoid,Wyatt Russell,We Are What We Are (2013 film),0.0,0.01971367560327053
paragraph_no_sigmoid,Quantum mechanics,Albert Einstein,0.013828,0.009442906826734543
paragraph_no_sigmoid,Orthodox Judaism,Idolatry in Judaism,0.0,0.006454490125179291
paragraph_no_sigmoid,Adivi Sesh,Sathya (2017 Tamil film),0.0095,0.01810651645064354
paragraph_no_sigmoid,The Handmaiden,Fujiwara clan,0.008744,0.01770578697323799
paragraph_no_sigmoid,Step Brothers (film),Richard Jenkins,0.086213,0.04615181311964989
paragraph_no_sigmoid,Step Brothers (film),Billy Joel,0.0,0.026506338268518448
paragraph_no_sigmoid,Modern architecture,Solomon R. Guggenheim,0.0,0.007538110017776489
paragraph_no_sigmoid,Charlotte Hornets,Atlantic Coast Conference,0.0,0.007794026285409927
paragraph_no_sigmoid,Seven Bucks Productions,The Titan Games,0.0,0.014181997627019882
paragraph_no_sigmoid,Priscilla Kelly,Gregory Helms,0.0,0.02912994846701622
paragraph_no_sigmoid,Gwen Stefani,Midriff,0.00168,0.019937854260206223
paragraph_no_sigmoid,Romulus,Aeneas,0.018183,0.020676925778388977
paragraph_no_sigmoid,Eric Andre,Don't Trust the B---- in Apartment 23,0.015719,0.019049502909183502
paragraph_no_sigmoid,Murali (Tamil actor),Ramesh Balakrishnan,0.0,0.026285214349627495
paragraph_no_sigmoid,RuPaul's Drag Race (season 11),RuPaul's Drag Race All Stars (season 3),0.003522,0.05305371806025505
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in South Carolina,0.003806,0.011659882962703705
paragraph_no_sigmoid,Lil Baby,Woah (Lil Baby song),0.016415,0.022184092551469803
paragraph_no_sigmoid,The Maze Runner (film),MTV Movie Award for Best Breakthrough Performance,0.0,0.016798779368400574
paragraph_no_sigmoid,Columbus Crew SC,Darlington Nagbe,0.02406,0.007630746811628342
paragraph_no_sigmoid,List of large aircraft,Kalinin K-7,0.005546,0.010303504765033722
paragraph_no_sigmoid,Zoë Kravitz,Gemini (2017 film),0.005478,0.022830592468380928
paragraph_no_sigmoid,Army National Guard,Oklahoma Army National Guard,0.0,0.007842928171157837
paragraph_no_sigmoid,W.A.S.P. (band),Live...In the Raw,0.013126,0.022373326122760773
paragraph_no_sigmoid,Joan Baez,Mimi Fariña,0.05248,0.02279432862997055
paragraph_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.013569638133049011
paragraph_no_sigmoid,Vulpes,Genetics,0.0,0.011555012315511703
paragraph_no_sigmoid,Vietnam War,Souvanna Phouma,0.001512,0.011186271905899048
paragraph_no_sigmoid,Neil Peart,Cream (band),0.0,0.016199171543121338
paragraph_no_sigmoid,Ireland,Culture of Ireland,0.008323,0.01556551456451416
paragraph_no_sigmoid,The Searchers,John Wayne,0.043808,0.02204287238419056
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in New York City,0.000356,0.013141240924596786
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Colorado,0.010008,0.018330255523324013
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Evan Goldberg,0.0,0.017808761447668076
paragraph_no_sigmoid,Indian Space Research Organisation,Chandrayaan-1,0.013636,0.011585183441638947
paragraph_no_sigmoid,2020 Cleveland Browns season,List of Cleveland Browns first-round draft picks,0.0,-0.004990994930267334
paragraph_no_sigmoid,Minor Threat,Three (band),0.0,0.025716282427310944
paragraph_no_sigmoid,Subhash Ghai,National Film Award for Best Film on Other Social Issues,0.0,0.01819762960076332
paragraph_no_sigmoid,Karachi,District of Central Karachi,0.013638999999999998,0.0023794472217559814
paragraph_no_sigmoid,Special OPS,List of original programs distributed by Hotstar,0.008103,0.025646010413765907
paragraph_no_sigmoid,List of natural satellites,Moons of Uranus,0.015038,0.02002999745309353
paragraph_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1996 NCAA Division I Men's Basketball Tournament,0.11516400000000003,0.11144101619720459
paragraph_no_sigmoid,Willem Dafoe filmography,Mississippi Burning,0.008339,0.025722630321979523
paragraph_no_sigmoid,Nosedive (Black Mirror),48th NAACP Image Awards,0.0,0.013042215257883072
paragraph_no_sigmoid,New York metropolitan area,England,0.0,0.006742667406797409
paragraph_no_sigmoid,Columbus Crew SC,Axel Sjöberg,0.014787,0.004303671419620514
paragraph_no_sigmoid,Nawazuddin Siddiqui,Manorama Six Feet Under,0.005311,0.013372961431741714
paragraph_no_sigmoid,Tom Cruise filmography,Ron Kovic,0.001551,0.014283109456300735
paragraph_no_sigmoid,Debra Messing,The Starter Wife (TV series),0.011035,0.014657892286777496
paragraph_no_sigmoid,Corey Feldman,Dickie Roberts: Former Child Star,0.0017870000000000004,0.02308095432817936
paragraph_no_sigmoid,The Rookie (TV series),Richard T. Jones,0.047134,0.019859595224261284
paragraph_no_sigmoid,Iron Cross,German Air Force,0.0,-0.0025062300264835358
paragraph_no_sigmoid,Eiffel Tower,List of tallest buildings and structures,0.00722,0.00998891144990921
paragraph_no_sigmoid,Uzbekistan,1991 Soviet coup d'état attempt,0.0,0.009713128209114075
paragraph_no_sigmoid,Order of the Garter,Elizabeth II,0.022251,0.01094961166381836
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Iowa,0.002058,0.012297149747610092
paragraph_no_sigmoid,Gary Oldman,Jeff Bridges,0.0,0.03699095919728279
paragraph_no_sigmoid,Dil Dhadakne Do,Zarina Wahab,0.049018,0.027417805045843124
paragraph_no_sigmoid,Sepultura,Gloria (Brazilian band),0.0,0.021919680759310722
paragraph_no_sigmoid,Mel Brooks,Blazing Saddles,0.028899,0.01745206117630005
paragraph_no_sigmoid,Chynna Phillips,Jive (dance),0.0,0.021046161651611328
paragraph_no_sigmoid,List of That '70s Show episodes,DVD,0.0,0.008315123617649078
paragraph_no_sigmoid,Sean Combs,Fat Joe,0.0,0.027361182495951653
paragraph_no_sigmoid,The Mummy (1999 film),Tuc Watkins,0.005612,0.023874439299106598
paragraph_no_sigmoid,WWE,List of former championships in WWE,0.010258,0.011038798838853836
