model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,Mixed martial arts,Bellator MMA,0.00951400026679039,0.03895445540547371
doc2vec,James Wan,Swamp Thing (2019 TV series),0.0032240001019090414,0.03690936043858528
doc2vec,1999 UEFA Champions League Final,Jesper Blomqvist,0.04103099927306175,0.03017597831785679
doc2vec,Brooklyn Nets,DeAndre Jordan,0.019856000319123268,0.03664376214146614
doc2vec,James Wan,Malignant (2020 film),0.12982499599456787,0.039442483335733414
doc2vec,Betty Shabazz,Burn,0.032398998737335205,0.04017990082502365
doc2vec,List of biggest box-office bombs,Allied (film),0.007817000150680542,0.0375111848115921
doc2vec,House (TV series),Omar Epps,0.02753400057554245,0.043220557272434235
doc2vec,Michael Bisping,My Name Is Lenny,0.005907000042498112,0.036730583757162094
doc2vec,WhatsApp,Telephone number,0.012299999594688416,0.037301741540431976
doc2vec,80th Academy Awards,The Savages (film),0.01154599990695715,0.03404237702488899
doc2vec,Sarah Hyland,Laparoscopy,0.010486000217497349,0.04138127341866493
doc2vec,List of Mad Men episodes,Long Weekend (Mad Men),0.01890300028026104,0.03671618923544884
doc2vec,Katy Perry,Capitol Records,0.0014179999707266688,0.03643336147069931
doc2vec,List of mobile phone brands by country,TCL Corporation,0.009294000454246998,0.0422716848552227
doc2vec,Katie Porter,"Orange County, California",0.007957999594509602,0.03542938455939293
doc2vec,2020 coronavirus pandemic in North America,Chronology of the 2019–20 coronavirus pandemic in March 2020,0.018696000799536705,0.03541454300284386
doc2vec,Sridevi,Mohit Marwah,0.024188999086618423,0.03998183831572533
doc2vec,Michael Bisping,Strabismus,0.015309999696910381,0.042360689491033554
doc2vec,List of programs broadcast by Adult Swim,Mr. Pickles,0.006397999823093414,0.03525358438491821
doc2vec,Elton John,The Rocket Record Company,0.0006089999806135893,0.040293656289577484
doc2vec,Mixed martial arts,Muhammad Ali vs. Antonio Inoki,0.0320190005004406,0.03535071015357971
doc2vec,Selena Gomez,Wizards of Waverly Place,0.02022399939596653,0.042986221611499786
doc2vec,Leon Trotsky,Polish–Soviet War,0.0031159999780356884,0.03946339339017868
doc2vec,Korean drama,My Golden Life,0.01095999963581562,0.03535834699869156
doc2vec,List of BDSM equipment,Corset,0.00762399984523654,0.04102734848856926
doc2vec,Joker (2019 film),Marc Maron,0.0050849998369812965,0.03719048202037811
doc2vec,Edward Holcroft,Alias Grace (miniseries),0.10004200041294098,0.03775018826127052
doc2vec,Jessica Chastain on screen and stage,Take Shelter,0.011606999672949314,0.03929553180932999
doc2vec,Russian Empire,Saint Petersburg,0.022237999364733696,0.0411028116941452
doc2vec,Elton John,Elton John AIDS Foundation Academy Award Party,0.0017549999756738544,0.039058733731508255
doc2vec,United States Public Health Service Commissioned Corps,Admiral (United States),0.0024170000106096268,0.043680354952812195
doc2vec,John Kerry,Richard Kerry,0.022207999601960182,0.032760776579380035
doc2vec,Henry II of France,"Janet Stewart, Lady Fleming",0.0070420000702142715,0.03617361932992935
doc2vec,Mackenzie Davis,The F Word (2013 film),0.04034600034356117,0.036222800612449646
doc2vec,The Cure discography,Faith (The Cure album),0.049970000982284546,0.03101445361971855
doc2vec,Illinois,Tammy Duckworth,0.01576099917292595,0.036824069917201996
doc2vec,Doom Eternal,Seraph,0.007275000214576721,0.035358354449272156
doc2vec,Barry Goldwater,A Time for Choosing,0.026473000645637512,0.03743019327521324
doc2vec,Roman Empire,Mark Antony,0.002641000086441636,0.04000307619571686
doc2vec,List of mobile phone brands by country,Nextbit Robin,0.007023000158369541,0.03864789009094238
doc2vec,Deaths in 2020,Teenage Mutant Ninja Turtles (1987 TV series),0.00024500000290572643,0.03832164779305458
doc2vec,UFC Fight Night: Edgar vs. The Korean Zombie,UFC 246,0.5535410046577454,0.03858514875173569
doc2vec,Korean drama,K-pop,0.0010160000529140234,0.03826732188463211
doc2vec,Mile 22,United States Marine Corps Force Reconnaissance,0.00761000020429492,0.03308003023266792
doc2vec,Emraan Hashmi,Awarapan,0.01570500060915947,0.037280019372701645
doc2vec,Sonic the Hedgehog (film),United States Department of Defense,0.00092299998505041,0.03413565456867218
doc2vec,Supergirl (TV series),Jimmy Olsen,0.003326999954879284,0.036359693855047226
doc2vec,Ramayana,Kosala,0.030995000153779984,0.04336826875805855
doc2vec,Mark Ruffalo,Anything (film),0.00916799996048212,0.03448891639709473
doc2vec,Audrey Hepburn,Bloodline (1979 film),0.0018269999418407679,0.03391819819808006
doc2vec,Silsila Badalte Rishton Ka,Jaya Bhattacharya,0.017162999138236046,0.03374211862683296
doc2vec,List of biggest box-office bombs,The 13th Warrior,0.04569999873638153,0.03707284852862358
doc2vec,Tenochtitlan,List of largest monoliths,0.01600000075995922,0.037662018090486526
doc2vec,Harold Macmillan,Suez Crisis,0.006155000068247318,0.036747999489307404
doc2vec,Batman in film,Shazam! (film),0.0017259999876841903,0.039792727679014206
doc2vec,Belgium national football team,Romelu Lukaku,0.048319000750780106,0.032758429646492004
doc2vec,Deaths in 2020,Aurlus Mabélé,0.0020230000372976065,0.04522864520549774
doc2vec,Network (1976 film),Paddy Chayefsky,0.07591799646615982,0.03624334931373596
doc2vec,Kung Fu Panda 3,List of Kung Fu Panda characters,0.02612300030887127,0.035955943167209625
doc2vec,Mars 2020,Mars Helicopter,0.15620900690555573,0.039259325712919235
doc2vec,Supernatural (American TV series),Showrunner,0.0012159999459981918,0.04012199118733406
doc2vec,Megacity,National Capital Region (India),0.02735700085759163,0.036718208342790604
doc2vec,Little Mix,DNA (Little Mix album),0.0270370002835989,0.03925694525241852
doc2vec,The Plot Against America,Alternate history,0.005313999950885773,0.037250816822052
doc2vec,Stephen Chow,Royal Tramp,0.008570999838411808,0.03399687260389328
doc2vec,War for the Planet of the Apes,Karin Konoval,0.028767000883817673,0.040969301015138626
doc2vec,Lyoto Machida,Luke Rockhold,0.026933999732136726,0.033949438482522964
doc2vec,Cam Newton,National Football League Rookie of the Year Award,0.005394999869167805,0.037472039461135864
doc2vec,List of ongoing armed conflicts,Libyan Crisis (2011–present),0.006932999938726425,0.0344180203974247
doc2vec,United States Public Health Service Commissioned Corps,Direct commission officer,0.01447799988090992,0.039920296519994736
doc2vec,Ernesto Fonseca Carrillo,Jalisco,0.004604000132530928,0.04241039231419563
doc2vec,Bat as food,Anemia,0.00355600006878376,0.03432149812579155
doc2vec,Harold Macmillan,Supermac (cartoon),0.02450699917972088,0.03763667121529579
doc2vec,March 31,Nipsey Hussle,0.009982000105082989,0.03573019802570343
doc2vec,AK-47,7.62×39mm,0.06709799915552139,0.036357179284095764
doc2vec,Katy Perry,Chloë Sevigny,0.0009180000051856041,0.038077980279922485
doc2vec,County (United States),List of counties in Texas,0.024723999202251434,0.03968217968940735
doc2vec,"Caroline, Princess of Hanover",Gad Elmaleh,0.004211000166833401,0.039570897817611694
doc2vec,Raj Babbar,Prateik Babbar,0.14807599782943726,0.038876723498106
doc2vec,Anthony Mackie,"Bedford–Stuyvesant, Brooklyn",0.004337000194936991,0.03690620884299278
doc2vec,Fergus Suter,West Bromwich Albion F.C.,0.00457100011408329,0.04249649867415428
doc2vec,Golden State Killer,Paul Holes,0.02457999996840954,0.0479181669652462
doc2vec,Gene Hackman,March or Die (film),0.004542999900877476,0.036976367235183716
doc2vec,Joseph Stalin,Dacha,0.0012600000482052565,0.042714573442935944
doc2vec,The Good Doctor (TV series),Robert Sean Leonard,0.001563000027090311,0.03442147374153137
doc2vec,Martin Henderson,Nathan Riggs,0.21737399697303772,0.03704385831952095
doc2vec,House (TV series),Charlyne Yi,0.021472999826073647,0.03610103577375412
doc2vec,Dune (2020 film),Sandworm (Dune),0.004850999917834997,0.039426516741514206
doc2vec,FC Basel,Valentin Stocker,0.027264000847935677,0.033934835344552994
doc2vec,Hedy Lamarr,John Loder (actor),0.07574799656867981,0.0418536402285099
doc2vec,Harriet Tubman,Frederick Douglass,0.025248000398278236,0.033663105219602585
doc2vec,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 1,0.015870999544858932,0.039340790361166
doc2vec,Derby County F.C.,Max Lowe,0.009894000366330147,0.03739878162741661
doc2vec,Ruth Wilson,Jane Eyre (2006 miniseries),0.04363900050520897,0.035139940679073334
doc2vec,Assassin's Creed,Prince of Persia: The Sands of Time,0.002196999965235591,0.03197744861245155
doc2vec,Cam Newton,Kyle Allen,0.014372999779880047,0.03584907948970795
doc2vec,Cameron Boyce,Bunk'd,0.003602999961003661,0.03129122033715248
doc2vec,Joan Cusack,Working Girl,0.02314399927854538,0.039957258850336075
doc2vec,Roman Empire,Roman emperor,0.012217000126838684,0.037608202546834946
doc2vec,Just Mercy,Rafe Spall,0.036274999380111694,0.03717697411775589
doc2vec,House (TV series),Anne Dudek,0.002858000108972192,0.033241547644138336
doc2vec,Doja Cat,Kemosabe Records,0.010672000236809254,0.04001443833112717
doc2vec,Hannah John-Kamen,Killjoys,0.04225600138306618,0.03813605383038521
doc2vec,2020 United States Senate election in Georgia,David Perdue,0.054836999624967575,0.0387989766895771
doc2vec,Chicago (franchise),Chicago P.D. (TV series),0.16202899813652039,0.03837701305747032
doc2vec,Virus,Herpes simplex virus,0.001184999942779541,0.0425463505089283
doc2vec,Mars 2020,Atlas V,0.08129899948835373,0.039644014090299606
doc2vec,Mars 2020,Mars sample-return mission,0.07447300106287003,0.038354575634002686
doc2vec,2017 Las Vegas shooting,.308 Winchester,0.011675000190734863,0.03695793077349663
doc2vec,Brooklyn Nets,Joseph Tsai,0.08696600049734116,0.03472818061709404
doc2vec,Megacity,Paris metropolitan area,0.007981999777257442,0.04111925885081291
doc2vec,Joker (2019 film),Pseudobulbar affect,0.010219999589025974,0.03312961757183075
doc2vec,Third Battle of Panipat,Mughal–Maratha Wars,0.002032000105828047,0.03426814451813698
doc2vec,Corey Haim,License to Drive,0.02024099975824356,0.03782491013407707
doc2vec,Boeing Commercial Airplanes,Boeing 767,0.05147000029683113,0.03647542744874954
doc2vec,Schutzstaffel,German-occupied Europe,0.008977999910712242,0.037824731320142746
doc2vec,Dil Se..,Bombay (film),0.03190600126981735,0.03753168508410454
doc2vec,House of Saud,Assassination of Jamal Khashoggi,0.004145000129938126,0.0328189991414547
doc2vec,Road House (1989 film),Buick Riviera,0.0045739999040961266,0.0402846522629261
doc2vec,List of Mad Men episodes,Blowing Smoke (Mad Men),0.006426999811083078,0.035788822919130325
doc2vec,Extreme points of Earth,Chimborazo,0.023778999224305153,0.038673676550388336
doc2vec,Clube de Regatas do Flamengo,2019 Campeonato Brasileiro Série A,0.005896000191569328,0.0370168499648571
doc2vec,Serie A,Silvio Piola,0.01891699992120266,0.036692533642053604
doc2vec,Martin Sheen,The Way (2010 film),0.00443999981507659,0.039752282202243805
doc2vec,Easter Island,Blackbirding,0.028511999174952507,0.034232206642627716
doc2vec,Iceland,Althing,0.028411999344825745,0.03753544017672539
doc2vec,The Cure discography,Three Imaginary Boys,0.07195399701595306,0.03199947997927666
doc2vec,North Korea,End of World War II in Asia,0.001193000003695488,0.03784888610243797
doc2vec,24 (TV series),Kim Raver,0.007912999950349331,0.033420380204916
doc2vec,Valentine's Day (2010 film),Anne Hathaway,0.028046999126672745,0.03722090274095535
doc2vec,Prabhu Deva filmography,Kaathala Kaathala,0.005717999767512083,0.0386895015835762
doc2vec,24 (TV series),Xander Berkeley,0.006014999933540821,0.03691131994128227
doc2vec,Julia Stiles,Blue (web series),0.019912999123334885,0.0328400619328022
doc2vec,Tony Todd,Sleepwalk (film),0.008209999650716782,0.030889838933944702
doc2vec,Fergus Suter,Lancashire,0.0068270000629127026,0.04013266786932945
doc2vec,Ally McBeal,The Practice,0.020022999495267868,0.03332846611738205
doc2vec,Iceland,Gini coefficient,0.006076999939978123,0.0336889885365963
doc2vec,The Voice of Germany,The Voice of Germany (season 9),0.029318999499082565,0.03593648225069046
doc2vec,Philip IV of France,Louis X of France,0.22698499262332916,0.03966507688164711
doc2vec,The Eyes of Darkness,The Face of Fear,0.024689000099897385,0.03561924397945404
doc2vec,The Goldbergs (2013 TV series),Stephen Tobolowsky,0.002025000052526593,0.034452565014362335
doc2vec,Dave Bautista,Dune (2020 film),0.060079000890254974,0.037042658776044846
doc2vec,List of Mad Men episodes,Mad Men (season 5),0.03429200127720833,0.042606569826602936
doc2vec,Dave Matthews Band,Stand Up (Dave Matthews Band album),0.014506000094115734,0.04118483141064644
doc2vec,Cromwell (film),Robin Stewart,0.023036999627947807,0.04404604807496071
doc2vec,The Fellowship of the Ring,Legolas,0.02501799911260605,0.03860994055867195
doc2vec,Mark Antony,Assassination of Julius Caesar,0.018650999292731285,0.03176572918891907
doc2vec,Hedy Lamarr,"Casselberry, Florida",0.023496000096201897,0.03877897188067436
doc2vec,Didier Drogba,Shanghai Greenland Shenhua F.C.,0.025784000754356384,0.03913111239671707
doc2vec,Big Bang (South Korean band),Honorific nicknames in popular music,0.007536000106483698,0.03398043289780617
doc2vec,Paige (wrestler),Florence Pugh,0.009475000202655792,0.03283695504069328
doc2vec,Cape Fear (1991 film),Fred Thompson,0.011572999879717827,0.03754064440727234
doc2vec,Arunachal Pradesh,Demographics of Arunachal Pradesh,0.018278999254107475,0.03902791067957878
doc2vec,Elton John,Dee Murray,0.0017099999822676182,0.037270575761795044
doc2vec,Scream (1996 film),Henry Winkler,0.006279999855905771,0.03504110500216484
doc2vec,Jude Law,The Holiday,0.009608999826014042,0.037983886897563934
doc2vec,Jeffree Star,Lollipop Luxury,0.036841001361608505,0.03668619692325592
doc2vec,Samantha Morton,Longford (film),0.0101539995521307,0.04429808631539345
doc2vec,Symbiote (comics),Knowhere,0.008457999676465988,0.03790665045380592
doc2vec,Sexually transmitted infection,Herpes simplex,0.026412999257445335,0.034006692469120026
doc2vec,Cody Rhodes,Hardcore Holly,0.006045999936759472,0.03984194993972778
doc2vec,War for the Planet of the Apes,Ty Olsson,0.021243000403046608,0.04043666645884514
doc2vec,Deaths in 2020,Hossein Sheikholeslam,0.0024560000747442245,0.036221206188201904
doc2vec,Bloc Party,Gordon Moakes,0.13001300394535065,0.037876322865486145
doc2vec,Lucy Boynton,Marianne Faithfull,0.050074998289346695,0.03278394043445587
doc2vec,The Hunger Games: Mockingjay – Part 2,Elden Henson,0.013106999918818474,0.046360474079847336
doc2vec,List of New World Order members,Rick Rude,0.016238000243902206,0.035482268780469894
doc2vec,List of Mad Men episodes,For Those Who Think Young (Mad Men),0.016594000160694122,0.0392729714512825
doc2vec,Wild Wild West,Garcelle Beauvais,0.03153400123119354,0.043465506285429
doc2vec,Schutzstaffel,Einsatzgruppen,0.008162000216543674,0.0421292707324028
doc2vec,Master of Puppets,Flemming Rasmussen,0.03328099846839905,0.04255548119544983
doc2vec,List of cocktails,Three Wise Men (cocktail),0.0033130000811070204,0.03707494959235191
doc2vec,Oceania,Norfolk Island,0.005762999877333641,0.03753748908638954
doc2vec,Mars 2020,Jezero (crater),0.11184000223875046,0.04148488864302635
doc2vec,Dil Se..,Aditya Srivastava,0.02332800067961216,0.03465145826339722
doc2vec,List of animated feature films of the 2020s,The Boss Baby,0.0203699991106987,0.03902210667729378
doc2vec,Ralph Northam,Justin Fairfax,0.10483799874782562,0.034343693405389786
doc2vec,Knives Out,Gosford Park,0.0008559999987483025,0.03913236781954765
doc2vec,The Aeronauts (film),Felicity Jones,0.13420499861240387,0.04146392270922661
doc2vec,Parce Domine (Westworld),Wayne Péré,0.010103000327944756,0.036516573280096054
doc2vec,Lionel Messi,2007 Copa América,0.003496000077575445,0.03261399641633034
doc2vec,John Kerry,Operation Sealords,0.007054999936372042,0.033866800367832184
doc2vec,Deaths in 2020,Nashom Wooden,0.0010560000082477927,0.03914332389831543
doc2vec,Universal Soldier (1992 film),Luc Deveraux,0.037661001086235046,0.03744017332792282
doc2vec,Overkill (band),From the Underground and Below,0.020563999190926552,0.03616227209568024
doc2vec,The Killing (American TV series),Veena Sud,0.01922599971294403,0.03357263281941414
doc2vec,Skylar Astin,Spring Awakening (musical),0.02180900052189827,0.03596166893839836
doc2vec,RuPaul's Drag Race (season 2),Jessica Wild,0.03226400166749954,0.03675510361790657
doc2vec,Marilyn Monroe,Mamie Van Doren,0.001462999964132905,0.03707551956176758
doc2vec,Common cold,Disease,0.0031399999279528856,0.037116773426532745
doc2vec,List of cocktails,Godfather (cocktail),0.005770999938249588,0.034561093896627426
doc2vec,Axis powers,Pact of Steel,0.01496300008147955,0.036851268261671066
doc2vec,Katy Perry,Shirley Manson,0.0007570000016130507,0.03828083723783493
doc2vec,Jezebel,Stereotypes of African Americans,0.025855999439954758,0.03827062249183655
doc2vec,Deaths in 2020,Innocenzo Donina,0.000981000019237399,0.04284825548529625
doc2vec,Expressways in India,Dwarka Expressway,0.013119000010192394,0.038992203772068024
doc2vec,Interview with the Vampire (film),Julian Sands,0.00912300031632185,0.03819604963064194
doc2vec,Jair Bolsonaro,São Paulo (state),0.004792999941855669,0.03801025450229645
doc2vec,El Camino: A Breaking Bad Movie,Kevin Rankin (actor),0.0037189999129623175,0.03614512458443642
doc2vec,County (United States),Louisiana,0.01179600041359663,0.03996777534484863
doc2vec,Big Bang (South Korean band),Daesung,0.11490900069475174,0.0354296937584877
doc2vec,Band of Brothers (miniseries),Edward Heffron,0.006519999820739031,0.03711278364062309
doc2vec,The Hunger Games: Mockingjay – Part 2,Jena Malone,0.023134000599384308,0.03910110890865326
doc2vec,The Goldbergs (2013 TV series),Wendi McLendon-Covey,0.074242003262043,0.0334651879966259
doc2vec,Hedy Lamarr,Victor Mature,0.00583899999037385,0.03874678909778595
doc2vec,Luke Rockhold,Tim Kennedy (fighter),0.016242999583482742,0.03616508096456528
doc2vec,Libya,North Africa,0.005528000183403492,0.03841937333345413
doc2vec,Maggie Greene,Beth Greene,0.025169000029563904,0.035967711359262466
doc2vec,List of recessions in the United States,1973–74 stock market crash,0.009089999832212925,0.04261649027466774
doc2vec,"Leonor, Princess of Asturias",Queen regnant,0.0193719994276762,0.03567682206630707
doc2vec,Jesse Eisenberg,The World Before Your Feet,0.009050999768078327,0.03836449608206749
doc2vec,McDonnell Douglas F/A-18 Hornet,LTV A-7 Corsair II,0.01875000074505806,0.03726798668503761
doc2vec,List of tallest buildings in the United States,The Spiral (New York City),0.0069670001976192,0.04009893909096718
doc2vec,Overkill (band),Dan Spitz,0.015355000272393227,0.03422382101416588
doc2vec,Austin Powers: International Man of Mystery,Mimi Rogers,0.04769299924373627,0.03394410014152527
doc2vec,Paolo Maldini,Miami FC,0.046500999480485916,0.03366067260503769
doc2vec,Axis powers,Hypothetical Axis victory in World War II,0.0064130001701414585,0.03713924065232277
doc2vec,Dog,Species,0.004875999875366688,0.0415203683078289
doc2vec,Achilles,Ajax the Great,0.016235999763011932,0.04176010936498642
doc2vec,Bush family,George P. Bush,0.06344500184059143,0.04161537438631058
doc2vec,Hotel del Luna,Korean drama,0.07282300293445587,0.04161382466554642
doc2vec,Oz (TV series),Edie Falco,0.006643000058829784,0.037967752665281296
doc2vec,List of highest-grossing R-rated films,The Mermaid (2016 film),0.0881349965929985,0.03658340498805046
doc2vec,List of tallest statues,Spring Temple Buddha,0.04563000053167343,0.04418722912669182
doc2vec,Jemaine Clement,Rio (2011 film),0.010638999752700329,0.040381889790296555
doc2vec,Homer,Ionia,0.012511000037193298,0.03524787724018097
doc2vec,AFI's 10 Top 10,Sleepless in Seattle,0.009708000347018242,0.03174132481217384
doc2vec,Falkland Islands,Falkland Islands pound,0.025704000145196915,0.03707157075405121
doc2vec,Alternative for Germany,Identity and Democracy,0.024622999131679535,0.037584636360406876
doc2vec,President pro tempore of the United States Senate,United States Senate,0.03707300126552582,0.03964095190167427
doc2vec,Hand sanitizer,Common cold,0.0029800001066178083,0.03948644548654556
doc2vec,Sid Vicious,Glen Matlock,0.05309699848294258,0.03361888974905014
doc2vec,Dick Cheney,White House Chief of Staff,0.006949000060558319,0.03199342265725136
doc2vec,Two and a Half Men,Graham Patrick Martin,0.0020490000024437904,0.03693760558962822
doc2vec,Dean Koontz,Whispers (Koontz novel),0.006523999851197004,0.03990488499403
doc2vec,HM Prison Belmarsh,HM Prison Isis,0.028098000213503838,0.03185378760099411
doc2vec,Battle of Jutland,Zimmermann Telegram,0.03740900009870529,0.03702939674258232
doc2vec,Naruhito,Heir presumptive,0.002882000058889389,0.03948429226875305
doc2vec,Bombing of Tokyo (10 March 1945),Treaty of San Francisco,0.00518900016322732,0.03525540232658386
doc2vec,What Ever Happened to Baby Jane? (film),Dave Willock,0.011090000160038471,0.04040008783340454
doc2vec,Elton John,Reg Strikes Back,0.003375000087544322,0.041201911866664886
doc2vec,Fullmetal Alchemist: Brotherhood,Hiroshi Ōnogi,0.015329999849200249,0.0383032001554966
doc2vec,List of programs broadcast by Adult Swim,Ballmastrz: 9009,0.021983999758958817,0.03671331703662872
doc2vec,Tyga,Young Money Entertainment,0.00813200045377016,0.03967197984457016
doc2vec,Virus,Papillomaviridae,0.0005990000208839774,0.03550991415977478
doc2vec,Scream (1996 film),Friday the 13th (1980 film),0.004616000223904848,0.03619883954524994
doc2vec,Kaká,Caroline Celico,0.11911900341510773,0.03478715568780899
doc2vec,Germ theory of disease,Marcus von Plenciz,0.009557999670505524,0.034506697207689285
doc2vec,Ziggy Marley,Julian Marley,0.03966199979186058,0.031741537153720856
doc2vec,2021 Formula One World Championship,Lando Norris,0.009914999827742577,0.03904680535197258
doc2vec,Rudy Ray Moore,Blaxploitation,0.03641999885439873,0.03711039945483208
doc2vec,Dan Henderson,UFC 204,0.030973000451922417,0.036331646144390106
doc2vec,Kane (wrestler),Dean Malenko,0.03883200138807297,0.03579558804631233
doc2vec,Skylar Astin,Secret Society of Second-Born Royals,0.03302399814128876,0.03479602187871933
doc2vec,I.O.I,Jung Chae-yeon,0.0820309966802597,0.040041401982307434
doc2vec,Julia Stiles,Wide Awake (1998 film),0.007486000191420317,0.035558540374040604
