model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Natalie Dormer,List of The Hunger Games characters,0.07666400074958801,0.027443068102002144
sentence,John Glenn,Gus Grissom,0.018654000014066696,0.02058260887861252
sentence,Marvel Comics,Ultron,0.006471000146120787,0.025642598047852516
sentence,Michael Jackson,Homicide,0.004224999807775021,0.02121659368276596
sentence,Chic (band),Sister Sledge,0.013567999936640263,0.035967208445072174
sentence,Sweet Home Alabama (film),Mary Kay Place,0.04718400165438652,0.039282698184251785
sentence,Gone in 60 Seconds (2000 film),William Lee Scott,0.020934000611305237,0.03726232051849365
sentence,Cam Newton,Patrick Mahomes,0.042406000196933746,0.025005895644426346
sentence,Grand Theft Auto: San Andreas,Video game developer,0.014248999767005444,0.01849515549838543
sentence,Chairman of the Joint Chiefs of Staff,William J. Crowe,0.01431300025433302,0.030787017196416855
sentence,The Sound of Music,Rodgers and Hammerstein,0.012501999735832214,0.02806439995765686
sentence,2006 FIFA World Cup squads,Filippo Inzaghi,0.005167999770492315,0.01925794407725334
sentence,Altered Carbon (TV series),Neal McDonough,0.01006499957293272,0.03554266318678856
sentence,Boney Kapoor,Badhaai Ho,0.026583999395370483,0.03287932276725769
sentence,Great Pyramid of Giza,Giza,0.012733999639749527,0.022865090519189835
sentence,Elton John,Border Song,0.0008290000259876251,0.026612067595124245
sentence,2019–20 coronavirus pandemic,Qom,0.00011500000255182385,0.02419312857091427
sentence,Resident Evil 3 (2020 video game),PlayStation 4,0.005288999993354082,0.027909770607948303
sentence,The Cure discography,Lovesong (The Cure song),0.007460999768227339,0.02939581125974655
sentence,300 Entertainment,Maggie Lindemann,0.01285600010305643,0.05728543549776077
sentence,The Killing (American TV series),The Killing (season 3),0.038019001483917236,0.031207051128149033
sentence,The Stanford Prison Experiment (film),Kyle Patrick Alvarez,0.012548999860882759,0.045526422560214996
sentence,Gerry and the Pacemakers,Ferry Cross the Mersey,0.03336000069975853,0.04109061509370804
sentence,Sarah Hyland,Veronica Mars (season 4),0.011424999684095383,0.02924937754869461
sentence,Apollo program,Apollo Lunar Module,0.010111999697983265,0.020864326506853104
sentence,Gil Scott-Heron,Lurma Rackley,0.02420400083065033,0.03534310683608055
sentence,John Oliver,Wonder Park,0.006825000047683716,0.025935962796211243
sentence,Uncut Gems,IAC (company),0.000838999985717237,0.03520818054676056
sentence,Crawl (2019 film),American alligator,0.028020000085234642,0.025219732895493507
sentence,6ix9ine,Punk rap,0.004170000087469816,0.03377697616815567
sentence,Penicillin,Phenoxymethylpenicillin,0.036726001650094986,0.027496308088302612
sentence,Fergus Suter,West Bromwich Albion F.C.,0.00457100011408329,0.021818608045578003
sentence,List of most expensive films,Avatar (2009 film),0.01279400009661913,0.017252573743462563
sentence,Sabrina the Teenage Witch (1996 TV series),Soleil Moon Frye,0.019293999299407005,0.03134717792272568
sentence,Scuderia Ferrari,Charles Leclerc,0.13016599416732788,0.02781578153371811
sentence,Casino (1995 film),Alan King,0.013764999806880951,0.032951656728982925
sentence,American Horror Story: 1984,Lou Taylor Pucci,0.006703999824821949,0.03394090756773949
sentence,Little Women (2019 film),Laura Dern,0.03628300130367279,0.022799672558903694
sentence,Teenage Mutant Ninja Turtles in film,TMNT (film),0.04763700067996979,0.025271249935030937
sentence,Ramayana,Solar dynasty,0.010340999811887741,0.026149841025471687
sentence,Kat Dennings,Brie Larson,0.007319000083953142,0.0322895310819149
sentence,Marilyn Monroe,Pin-up model,0.004062999971210957,0.02108297124505043
sentence,Michael Bisping,RVCA,0.005927999969571829,0.06568367034196854
sentence,Uncut Gems,Eric Bogosian,0.061765000224113464,0.027570169419050217
sentence,Fifty Shades Freed (film),Eric Johnson (actor),0.06307400017976761,0.03768239915370941
sentence,Altered Carbon (TV series),Ato Essandoh,0.023504000157117844,0.03043546713888645
sentence,Hungary,Unitary state,0.0035429999697953463,0.014700540341436863
sentence,Battle of Panipat,Third Battle of Panipat,0.5089259743690491,0.0663515254855156
sentence,Lists of Paramount Pictures films,List of Paramount Pictures films (1912–1919),0.03836200013756752,0.03379053249955177
sentence,Bitcoin,Distributed ledger,0.008275999687612057,0.031493596732616425
sentence,Meryl Streep,The Deer Hunter,0.005477000027894974,0.020014455541968346
sentence,Socialist Party of America,Democratic Socialist Organizing Committee,0.0640999972820282,0.019242653623223305
sentence,Victor Wanyama,Kenya national football team,0.05731600150465965,0.022016773000359535
sentence,2012 (film),Neutrino,0.01572299934923649,0.023950928822159767
sentence,Lucy (2014 film),Virginie Besson-Silla,0.016036000102758408,0.031804006546735764
sentence,2012 (film),Earth's inner core,0.0022319999989122152,0.029342353343963623
sentence,Suez Crisis,Suez Canal,0.05700000002980232,0.021490005776286125
sentence,Brooklyn Nets,Caris LeVert,0.01580199971795082,0.023278644308447838
sentence,2019 UEFA Champions League Final,Damir Skomina,0.016069000586867332,0.030646145343780518
sentence,Brian Quinn (comedian),Impractical Jokers: The Movie,0.02256299927830696,0.049423690885305405
sentence,Wes Craven,A Nightmare on Elm Street,0.023788999766111374,0.02564895525574684
sentence,The Three Musketeers (1993 film),Kiefer Sutherland,0.055764999240636826,0.034713782370090485
sentence,Pablo Schreiber,The Devil Has a Name,0.03329399973154068,0.04444985091686249
sentence,Matthew Lawrence,Brotherly Love (1995 TV series),0.0338670015335083,0.045941613614559174
sentence,Mark Antony,Populares,0.005948000121861696,0.022645793855190277
sentence,Virus,Lysis,0.0006220000213943422,0.025480767711997032
sentence,AK-47,7.62×39mm,0.06709799915552139,0.022537708282470703
sentence,Martin Henderson,Shortland Street,0.019598999992012978,0.03415960818529129
sentence,List of Bernie Sanders 2020 presidential campaign endorsements,Evo Morales,0.0051369997672736645,0.02584797888994217
sentence,Penicillin,Procaine benzylpenicillin,0.008635999634861946,0.028564032167196274
sentence,Brooklyn Nine-Nine,Sitcom,0.0004939999780617654,0.02212085761129856
sentence,Doggy style,Édouard-Henri Avril,0.005962000228464603,0.03462156280875206
sentence,Fullmetal Alchemist: Brotherhood,Winry Rockbell,0.008054000325500965,0.02564440853893757
sentence,Maggie Greene,Hershel Greene,0.02412099950015545,0.024895479902625084
sentence,Stephen Chow,"All's Well, Ends Well",0.005896000191569328,0.02780882827937603
sentence,Gugu Mbatha-Raw,Witney,0.015991000458598137,0.03859257325530052
sentence,Roman Abramovich,Luna (yacht),0.00519500020891428,0.05849573016166687
sentence,Little Women (2019 film),Meryl Streep,0.01762400008738041,0.022706881165504456
sentence,List of Blade Runner characters,Carla Juri,0.056689999997615814,0.05846398323774338
sentence,Suez Crisis,David Ben-Gurion,0.018953999504446983,0.021889306604862213
sentence,Daniel Cormier,Dan Henderson,0.012180999852716923,0.029311323538422585
sentence,1960 United States presidential election,Strom Thurmond,0.007300000172108412,0.020283997058868408
sentence,Axis powers,Axis leaders of World War II,0.0076950001530349255,0.018950026482343674
sentence,Bill & Ted's Excellent Adventure,Fee Waybill,0.012701000086963177,0.04468335211277008
sentence,"Henry Stuart, Lord Darnley",List of Scottish consorts,0.008798000402748585,0.036378905177116394
sentence,List of Blade Runner characters,Mackenzie Davis,0.027719000354409218,0.045107629150152206
sentence,John Kerry,Patrol Craft Fast,0.009018000215291977,0.02958032488822937
sentence,Josh Duhamel,The Buddy Games,0.023807000368833542,0.05157805606722832
sentence,The Cure discography,Mixed Up (The Cure album),0.014058999717235565,0.02906190976500511
sentence,Benicio del Toro,The Wolfman (2010 film),0.018588999286293983,0.028814496472477913
sentence,Mischa Barton,St Trinian's (film),0.012842000462114811,0.022312311455607414
sentence,Lisa Joy,Pushing Daisies,0.06352999806404114,0.03171038255095482
sentence,United States Public Health Service Commissioned Corps,Presidential Unit Citation (United States),0.00419900007545948,0.017953764647245407
sentence,Battle of Jutland,High Seas Fleet,0.009603999555110931,0.017334794625639915
sentence,Oceania,Easter Island,0.010727999731898308,0.019015679135918617
sentence,High Noon,Thomas Mitchell (actor),0.032287001609802246,0.025917699560523033
sentence,Derby County F.C.,Jack Marriott (footballer),0.012540999799966812,0.023916637524962425
sentence,Black Guerrilla Family,Serbian mafia,0.04158100113272667,0.03152882307767868
sentence,Scott Pilgrim vs. the World,List of Scott Pilgrim characters,0.04653700068593025,0.022687509655952454
sentence,FIFA World Rankings,Belgium national football team,0.13383400440216064,0.01576826348900795
sentence,Angrezi Medium,Ranvir Shorey,0.012771000154316425,0.04493284970521927
sentence,Strategic bomber,Tupolev Tu-22M,0.025220999494194984,0.026453496888279915
sentence,Mickey Rourke,The Pope of Greenwich Village,0.012601000256836414,0.029418431222438812
sentence,Anne Hathaway,Get Real (American TV series),0.015320999547839165,0.027425730600953102
sentence,2012 United States presidential election,Barack Obama,0.008154000155627728,0.018983297049999237
sentence,The Cure discography,Standing on a Beach,0.03186599910259247,0.028080612421035767
sentence,Ride the Lightning,Dave Mustaine,0.01999399997293949,0.03720694035291672
sentence,Major League Soccer,Los Angeles FC,0.024305999279022217,0.02144739218056202
sentence,Better Things (TV series),Diedrich Bader,0.03863900154829025,0.03845556080341339
sentence,Betty White,Liberace,0.035034000873565674,0.03699658811092377
sentence,List of programs broadcast by Adult Swim,Blue Gender,0.0061160000041127205,0.024353431537747383
sentence,Tenochtitlan,Altepetl,0.07678599655628204,0.028967147693037987
sentence,Demi Lovato,Island Records,0.002942000050097704,0.02467459626495838
sentence,Guy Pearce,Memento (film),0.04154700040817261,0.02280213125050068
sentence,Indian Super League,Jamshedpur FC,0.021577000617980957,0.018987104296684265
sentence,House (TV series),List of House characters,0.013299999758601189,0.023413537070155144
sentence,Paige (wrestler),WWE Divas Championship,0.009560000151395798,0.0292397141456604
sentence,Deaths in 2020,Nasser Shabani,0.001572999986819923,0.03063436970114708
sentence,Serial killer,Charles Ng,0.02727700024843216,0.028383741155266762
sentence,Germ theory of disease,Smallpox vaccine,0.040417999029159546,0.017963629215955734
sentence,1995 UEFA Champions League Final,Nwankwo Kanu,0.03344300016760826,0.022421328350901604
sentence,George Harrison,Plastic Ono Band,0.004056999925523996,0.03145582973957062
sentence,The Bachelorette,The Bachelorette (season 12),0.009324000217020512,0.035590965300798416
sentence,John Kerry,Purple Heart,0.005816999822854996,0.022862819954752922
sentence,The Spy Who Loved Me (film),Bernard Lee,0.01233300007879734,0.02832985296845436
sentence,Copa América,2024 Copa América,0.03308200091123581,0.02293766848742962
sentence,Sauron,One Ring,0.007809000089764595,0.028668344020843506
sentence,Half-Life 2: Episode Two,Characters of Half-Life,0.04206699877977371,0.025183219462633133
sentence,Cory Monteith,International Star Registry,0.0282990001142025,0.0318763330578804
sentence,Baaghi 3,Manav Gohil,0.019920000806450844,0.03802318871021271
sentence,Bigg Boss (Malayalam season 2),Public speaking,0.007846999913454056,0.022930070757865906
sentence,Demi Lovato,Guinness World Records,0.0040339999832212925,0.021774375811219215
sentence,Andrew Jackson,British America,0.003949999809265137,0.019094398245215416
sentence,The Untouchables (film),David Mamet,0.009886999614536762,0.02774469554424286
sentence,JYP Entertainment,Shin Eun-soo,0.016101999208331108,0.038409389555454254
sentence,WWE Elimination Chamber,Elimination Chamber (2010),0.057172998785972595,0.021166888996958733
sentence,YouTube,Twitch (service),0.0022980000358074903,0.022316718474030495
sentence,Doggy style,Lordosis behavior,0.010352999903261662,0.03068104200065136
sentence,Louisiana,List of parishes in Louisiana,0.019207000732421875,0.021951017901301384
sentence,List of cocktails,Snakebite (drink),0.004929000046104193,0.035933881998062134
sentence,AK-47,Type 56 assault rifle,0.016164999455213547,0.02809448540210724
sentence,Kevin James,Leah Remini,0.011331000365316868,0.033450860530138016
sentence,24 (TV series),Kiefer Sutherland,0.07055100053548813,0.023943590000271797
sentence,6ix9ine,A Boogie wit da Hoodie,0.02196599915623665,0.04097942262887955
sentence,Marquis de Sade,Michel Onfray,0.016124000772833824,0.03196294233202934
sentence,List of films considered the best,Serenity (2005 film),0.0362589992582798,0.02308117225766182
sentence,List of the busiest airports in the United States,Newark Liberty International Airport,0.02503499947488308,0.03198941424489021
sentence,2006 FIFA World Cup squads,Lukas Podolski,0.004222999792546034,0.018999258056282997
sentence,Ahmad Shah Durrani,Kandahar,0.017868999391794205,0.030565539374947548
sentence,Survival film,A Hijacking,0.012556999921798706,0.027239060029387474
sentence,PlayStation 4,PlayStation 4 system software,0.018352000042796135,0.029363177716732025
sentence,Dianne Feinstein,Electoral history of Dianne Feinstein,0.03134800121188164,0.03914998471736908
sentence,Major League Soccer,Expansion of Major League Soccer,0.006982999853789806,0.01620718277990818
sentence,Arabic,Persian language,0.0060629998333752155,0.017146660014986992
sentence,Old Town Road,7 (Lil Nas X EP),0.0554950013756752,0.03370177000761032
sentence,Kirsten Dunst,Mary Jane Watson,0.004511999897658825,0.026507271453738213
sentence,The Last Temptation of Christ (film),Willem Dafoe,0.07791599631309509,0.022119151428341866
sentence,Missionary position,Hymen,0.00621700007468462,0.025258954614400864
sentence,Valentine's Day (2010 film),Eric Dane,0.08882699906826019,0.041723765432834625
sentence,Hotel del Luna,Seo Eun-soo,0.015938999131321907,0.10344578325748444
sentence,ER (TV series),Third Watch,0.014274000190198421,0.025165995582938194
sentence,Michael Jackson,Rhythm and blues,0.0006830000202171504,0.02247260883450508
sentence,List of cocktails,Brass Monkey (cocktail),0.005987999960780144,0.030875254422426224
sentence,Prison Break,Dominic Purcell,0.06705799698829651,0.03424122557044029
sentence,Rare (company),Free Radical Design,0.02413799986243248,0.02797163650393486
sentence,List of Anthony Hopkins performances,Chaplin (film),0.0062409997917711735,0.03213643655180931
sentence,Gone in 60 Seconds (2000 film),Christopher Eccleston,0.07401999831199646,0.02565384842455387
sentence,Wild Wild West,The Wild Wild West,0.0881119966506958,0.02305222861468792
sentence,List of Mad Men episodes,Hands and Knees,0.0055229999125003815,0.02956225723028183
sentence,The Holocaust,Rescuers of Jews during the Holocaust,0.00215999991632998,0.025616033002734184
sentence,Shazam! (film),D. J. Cotrona,0.023235000669956207,0.035161204636096954
sentence,Aşk Laftan Anlamaz,Demet Gül,0.0763000026345253,0.0526544414460659
sentence,Jesse Eisenberg,List of awards and nominations received by Jesse Eisenberg,0.014949999749660492,0.029081640765070915
sentence,Tom Brady,Chris Godwin,0.001319000031799078,0.030742226168513298
sentence,Audrey Hepburn,Funny Face,0.0025470000691711903,0.027883993461728096
sentence,Office Space,Extract (film),0.03641499951481819,0.0298395324498415
sentence,Lion (2016 film),Priyanka Bose,0.041857000440359116,0.02458847500383854
sentence,Bill Rieflin,The Blackouts,0.004021999891847372,0.041269607841968536
sentence,Oprah Winfrey,The Color Purple (film),0.010282999835908413,0.023637477308511734
sentence,John Hughes (filmmaker),Beethoven (film),0.008418000303208828,0.03772160783410072
sentence,Missionary position,Romance (love),0.008359000086784363,0.022437559440732002
sentence,Soviet–Afghan War,Guerrilla warfare,0.00837399996817112,0.02202802337706089
sentence,County (United States),List of parishes in Louisiana,0.030750999227166176,0.021277200430631638
sentence,Interview with the Vampire (film),Laudanum,0.017132999375462532,0.024290243163704872
sentence,Anthony Eden,"Sir William Eden, 7th Baronet",0.005119999870657921,0.04954291507601738
sentence,2020 in video games,PAX (event),0.0014420000370591879,0.03695695474743843
sentence,High Noon,The Ballad of High Noon,0.010704999789595604,0.0444556400179863
sentence,Vladimir Putin,United Russia,0.010474000126123428,0.020205946639180183
sentence,Star Trek: Voyager,Equinox (Star Trek: Voyager),0.002374999923631549,0.02334114909172058
sentence,Chamber of Deputies (Italy),Free and Equal (Italy),0.07114499807357788,0.026672931388020515
sentence,Alfie Allen,Alfie (Lily Allen song),0.06001200154423714,0.03767789527773857
sentence,Serial killer,David Berkowitz,0.004701999947428703,0.021485622972249985
sentence,Demi Lovato,Confident (album),0.015452999621629715,0.026839014142751694
sentence,WrestleMania X8,Rogers Centre,0.018857000395655632,0.02815832383930683
sentence,Virus,Chickenpox,0.004861999768763781,0.01879686303436756
sentence,Band of Brothers (miniseries),Edward Shames,0.0033209999091923237,0.02505883388221264
sentence,Grand Theft Auto IV,Russian mafia,0.008832000195980072,0.01690440997481346
sentence,PlayStation 4,Red Dead Redemption 2,0.003739000065252185,0.0188459325581789
sentence,Jacobite rising of 1745,Scottish Highlands,0.01411799993366003,0.02070343866944313
sentence,Apollo program,Saturn IB,0.005365000106394291,0.020499471575021744
sentence,Kaká,2003 CONCACAF Gold Cup,0.0092550003901124,0.017648298293352127
sentence,Chic (band),Chic (album),0.0589740015566349,0.05036042630672455
sentence,List of Joe Biden 2020 presidential campaign endorsements,Alma Adams,0.004277000203728676,0.03513026982545853
sentence,Robert De Niro filmography,We're No Angels (1989 film),0.007164000067859888,0.03327668458223343
sentence,24 (TV series),Xander Berkeley,0.006014999933540821,0.031668826937675476
sentence,Bad Boys (1995 film),Marg Helgenberger,0.016429999843239784,0.03195678070187569
sentence,Anne Hathaway,Millburn High School,0.009321999736130238,0.023653700947761536
sentence,Dark web,Clearnet (networking),0.008018000051379204,0.02665679343044758
sentence,Lion (2016 film),Dev Patel,0.14286600053310394,0.026817070320248604
sentence,James V of Scotland,Battle of Solway Moss,0.023197999224066734,0.043653372675180435
sentence,Designing Women,Jean Smart,0.10806900262832642,0.028976798057556152
sentence,Dave Bautista,Kanji,0.003648000070825219,0.0299060195684433
sentence,Doja Cat discography,Juicy (Doja Cat song),0.05966399982571602,0.04500085860490799
sentence,Felicity Jones,Chalet Girl,0.012184999883174896,0.03662485629320145
sentence,Joanna Lumley,Jeremy Lloyd,0.17928899824619293,0.03835286945104599
sentence,Tiger,Species,0.004989999812096357,0.014226744882762432
sentence,Star Trek: Voyager,Manu Intiraymi,0.003481999970972538,0.02769698016345501
sentence,Cthulhu Mythos deities,August Derleth,0.007923999801278114,0.04062022268772125
sentence,Robert De Niro filmography,The King of Comedy (film),0.008701999671757221,0.02677677944302559
sentence,Meryl Streep,Vassar College,0.004873999860137701,0.020511697977781296
sentence,Die Hard,Die Hard 2,0.03623099997639656,0.023356152698397636
sentence,Iron Maiden,The Soundhouse Tapes,0.0015160000184550881,0.02740408480167389
sentence,Anthony Eden,Gamal Abdel Nasser,0.006163000129163265,0.021676911041140556
sentence,"Caroline, Princess of Hanover",Andrea Casiraghi,0.0907289981842041,0.0714716762304306
sentence,Cary Grant,Notorious (1946 film),0.008317999541759491,0.025012504309415817
sentence,Mark Antony,Antonia (daughter of Mark Antony),0.014423999935388565,0.05005030333995819
sentence,Lucy Boynton,Marianne Faithfull,0.050074998289346695,0.035002995282411575
sentence,Little Mix,Syco Music,0.009615999646484852,0.03677988797426224
sentence,Marilyn Monroe,Jane Russell,0.005392999853938818,0.02251305617392063
sentence,National Treasure (film),United States Declaration of Independence,0.006978999823331833,0.02096197009086609
sentence,NASA,Space Launch System,0.0036909999325871468,0.020454630255699158
sentence,Happy Gilmore,Kevin Nealon,0.023685000836849213,0.03979616239666939
sentence,Conservative Party (UK),Liberal conservatism,0.0052109998650848866,0.01844293810427189
sentence,Combine (Half-Life),Alyx Vance,0.010533999651670456,0.02409200370311737
sentence,Sarah Hyland,Laparoscopy,0.010486000217497349,0.028358476236462593
sentence,House (TV series),House (season 6),0.0017940000398084521,0.025263674557209015
sentence,National Assembly (South Korea),Party for People's Livelihoods,0.11653099954128265,0.03577957674860954
sentence,Sarah Palin,"Wasilla, Alaska",0.034915998578071594,0.025323238223791122
sentence,Kaká,"Miranda (footballer, born 1984)",0.016630999743938446,0.019520217552781105
sentence,Iron Maiden,Paul Di'Anno,0.03613099828362465,0.029665278270840645
sentence,National Assembly (South Korea),Minjung Party,0.05017000064253807,0.025638697668910027
sentence,Sinaloa,Culiacán,0.12440499663352966,0.03206231817603111
sentence,List of cocktails,Dark 'n' Stormy,0.006422999780625105,0.044544417411088943
sentence,Spies in Disguise,Masi Oka,0.05460299924015999,0.039435114711523056
sentence,List of Brooklyn Nine-Nine characters,Jenny Slate,0.003579000011086464,0.04982944205403328
sentence,Danai Gurira,Macalester College,0.017369000241160393,0.04406750947237015
sentence,List of This Is Us episodes,Roxann Dawson,0.0065390001982450485,0.05003172159194946
