model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,Harvey Weinstein,Shakespeare in Love,0.016522,0.021330635994672775
sentence_no_sigmoid,Jack Schlossberg,Blue Bloods (TV series),0.017425,0.013845425099134445
sentence_no_sigmoid,2020 Cleveland Browns season,2020 Jacksonville Jaguars season,0.0,0.0020836330950260162
sentence_no_sigmoid,List of programs broadcast by Disney XD,Parker Plays,0.013456999999999998,0.011339789256453514
sentence_no_sigmoid,2020 Cleveland Browns season,2020 Pittsburgh Steelers season,0.019996,0.005700362846255302
sentence_no_sigmoid,Frederick Douglass,William Lloyd Garrison,0.012242,0.0184219591319561
sentence_no_sigmoid,Sarah Polley,Sugar (2004 film),0.0,0.012012680992484093
sentence_no_sigmoid,Christie Brinkley,Dancing with the Stars (American TV series),0.0,0.014396538026630878
sentence_no_sigmoid,List of films in the public domain in the United States,Allan Dwan,0.0,0.014335518702864647
sentence_no_sigmoid,The Mummy (1999 film),Stephen Sommers,0.01892,0.016006149351596832
sentence_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Ohio,0.004686999999999999,0.010808994993567467
sentence_no_sigmoid,Jeffrey Epstein,Steven Hoffenberg,0.005548,0.0131587665528059
sentence_no_sigmoid,Kenneth Branagh,The Road to El Dorado,0.004355,0.014520306140184402
sentence_no_sigmoid,Cloris Leachman,Mel Brooks,0.007759999999999999,0.017113011330366135
sentence_no_sigmoid,Vera (TV series),RTP2,0.0,0.01270531676709652
sentence_no_sigmoid,The Searchers,Stormtrooper (Star Wars),0.0,0.007822075858712196
sentence_no_sigmoid,Laura Linney,Frasier,0.007867,0.013514582067728043
sentence_no_sigmoid,Kevin Smith,Alex Theatre,0.0,0.012355232611298561
sentence_no_sigmoid,List of Unity games,Bendy and the Ink Machine,0.019007,0.00927387923002243
sentence_no_sigmoid,Jessica Lynch,Army Service Ribbon,0.0,0.00812997855246067
sentence_no_sigmoid,RuPaul's Drag Race (season 11),Carson Kressley,0.00224,0.014460170641541481
sentence_no_sigmoid,Fury (2014 film),Lafayette G. Pool,0.02706,0.015429085120558739
sentence_no_sigmoid,Romantic music,Adolphe Adam,0.0,0.01720433309674263
sentence_no_sigmoid,The Witches (1990 film),The Jim Henson Company,0.0,0.006346601992845535
sentence_no_sigmoid,Vivica A. Fox,Independence Day (1996 film),0.037154,0.014820603653788567
sentence_no_sigmoid,Rapunzel's Tangled Adventure,Daytime Emmy Award,0.0,0.0122299175709486
sentence_no_sigmoid,Vietnam War,Hỏa Lò Prison,0.001264,0.004853134974837303
sentence_no_sigmoid,2013 NBA draft,Pierre Jackson,0.002908,0.01115179993212223
sentence_no_sigmoid,Muhammad Iqbal,Aligarh Muslim University,0.0,0.0070889536291360855
sentence_no_sigmoid,Blind Guardian,Rhapsody of Fire,0.0,0.01719820499420166
sentence_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.05244914069771767
sentence_no_sigmoid,Genius (American TV series),Clémence Poésy,0.022771,0.01379981730133295
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Mike Pence,0.00042,0.013213497586548328
sentence_no_sigmoid,Lil Baby,Twitter,0.0,0.002236776053905487
sentence_no_sigmoid,Chicago (franchise),Chicago P.D. (TV series),0.162029,0.025542546063661575
sentence_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Pat Kennedy,0.0,0.012688493356108665
sentence_no_sigmoid,List of wealthiest organizations,UBS,0.0,0.016312964260578156
sentence_no_sigmoid,Harvey Weinstein,Gandahar (film),0.000519,0.01302353572100401
sentence_no_sigmoid,John Stumpf,Norwest Corporation,0.0,0.014194265007972717
sentence_no_sigmoid,Order of the Garter,Hubert Chesshyre,0.0,0.01698874868452549
sentence_no_sigmoid,Wayne's World (film),Supermensch: The Legend of Shep Gordon,0.0,0.016580142080783844
sentence_no_sigmoid,Madam C. J. Walker,Louisiana Purchase Exposition,0.000833,0.011269425973296165
sentence_no_sigmoid,Harvey Weinstein,Motion Picture Association of America film rating system,0.000538,0.017425458878278732
sentence_no_sigmoid,Jeffrey Epstein,Corporate raid,0.002167,0.01189875602722168
sentence_no_sigmoid,Tomb Raider (film),Tomb Raider,0.056092,0.014212886802852154
sentence_no_sigmoid,Toy Story 2,Annie Award for Directing in a Feature Production,0.0,0.0077734533697366714
sentence_no_sigmoid,Sacha Dhawan,BBC Two,0.0,0.009134842082858086
sentence_no_sigmoid,Peggy Carter,Secret Empire (organization),0.0,0.012046288698911667
sentence_no_sigmoid,Colin Hanks,Elvis & Nixon,0.0029690000000000003,0.023735487833619118
sentence_no_sigmoid,Baji Rao I,Chhatrasal,0.005529999999999999,0.0413021594285965
sentence_no_sigmoid,Step Brothers (film),Greg Abbott,0.0,0.01197037659585476
sentence_no_sigmoid,Dishonored,Eurogamer,0.0,0.012423250824213028
sentence_no_sigmoid,List of films in the public domain in the United States,Henry Koster,0.0,0.01641365885734558
sentence_no_sigmoid,M60 tank,High-explosive anti-tank warhead,0.0,0.009537335485219955
sentence_no_sigmoid,Peggy Carter,Captain America,0.029313,0.024745989590883255
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Javits Center,0.000202,0.001744057983160019
sentence_no_sigmoid,New World Order (conspiracy theory),Christian fundamentalism,0.009496,0.005892638117074966
sentence_no_sigmoid,Nikki Galrani,Sanjjanaa,0.264468,0.048928581178188324
sentence_no_sigmoid,Toy Story 2,Jessie (Toy Story),0.016899,0.015373604372143745
sentence_no_sigmoid,Sejm,Common law,0.0,-0.0011449269950389862
sentence_no_sigmoid,Madam C. J. Walker,The Children's Museum of Indianapolis,0.000722,0.018474604934453964
sentence_no_sigmoid,List of programmes broadcast by CBeebies,Step Inside,0.0,0.017280668020248413
sentence_no_sigmoid,Outnumbered (British TV series),Benidorm (TV series),0.0,0.02415904402732849
sentence_no_sigmoid,Game Boy Color,Pitfall!,0.0,0.03279228135943413
sentence_no_sigmoid,The Bling Ring,Israel Broussard,0.08734700000000001,0.040549639612436295
sentence_no_sigmoid,Paul Rudd filmography,Ideal Home (film),0.022496,0.011323820799589157
sentence_no_sigmoid,Erin Brockovich,American Broadcasting Company,0.0,0.0034108739346265793
sentence_no_sigmoid,Dishonored,GameFront,0.0,0.009407859295606613
sentence_no_sigmoid,Come and See,Dirlewanger Brigade,0.06787699999999999,0.010955395177006721
sentence_no_sigmoid,List of Shameless (American TV series) characters,Katey Sagal,0.0,0.024111680686473846
sentence_no_sigmoid,World's fair,Great Exhibition,0.046655,0.013417942449450493
sentence_no_sigmoid,Penicillin,John C. Sheehan,0.0,0.01572238653898239
sentence_no_sigmoid,List of superlative trees,Pinus longaeva,0.024738,0.023560550063848495
sentence_no_sigmoid,Marxism–Leninism,Vitaly Ginzburg,0.0,0.010202458128333092
sentence_no_sigmoid,Japanese war crimes,Palawan massacre,0.013753,0.005187027156352997
sentence_no_sigmoid,List of people with the most children,Toronto,0.0,-0.0011114422231912613
sentence_no_sigmoid,Nawazuddin Siddiqui,Gurukul Kangri Vishwavidyalaya,0.012021,0.010209299623966217
sentence_no_sigmoid,Vietnam War,Battle of FSB Mary Ann,0.001818,-0.0007641948759555817
sentence_no_sigmoid,The Girl in the Spider's Web (film),Steven Knight,0.0,0.028727930039167404
sentence_no_sigmoid,Paul Rudd filmography,Clueless (film),0.028276,0.01803358644247055
sentence_no_sigmoid,Tomb Raider (film),Cape Town,0.0,-0.001169087365269661
sentence_no_sigmoid,George Eliot,Blackwood's Magazine,0.0,0.011660754680633545
sentence_no_sigmoid,Jesse Eisenberg,Solitary Man (film),0.00464,0.01525740884244442
sentence_no_sigmoid,Tony Blair,Saudi Arabia,0.0,0.013865657150745392
sentence_no_sigmoid,John Waters,The Cockettes (film),0.0,0.018265292048454285
sentence_no_sigmoid,Belize,Mennonites in Belize,0.006662,0.011390253901481628
sentence_no_sigmoid,Eric Stonestreet,Short film,0.0,0.014161859638988972
sentence_no_sigmoid,Maisie Williams,41st Saturn Awards,0.0,0.012051265686750412
sentence_no_sigmoid,Death (personification),Discworld,0.0,0.009929003193974495
sentence_no_sigmoid,Michael Haneke,List of directorial debuts,0.0,0.014111853204667568
sentence_no_sigmoid,Battle of Antietam,Confederate States of America,0.021419,0.001965893432497978
sentence_no_sigmoid,Freddy Krueger,Miko Hughes,0.0,0.047074221074581146
sentence_no_sigmoid,Produce 101 (Chinese TV series),Popu Lady,0.0,0.021536536514759064
sentence_no_sigmoid,Danish royal family,Princess Marie of Denmark,0.027639,0.03396549075841904
sentence_no_sigmoid,Toy Story 2,John Ratzenberger,0.017972,0.03710595518350601
sentence_no_sigmoid,Sibi Sathyaraj,Prabhu Solomon,0.0,0.04478931427001953
sentence_no_sigmoid,Poland national football team,Dawid Kownacki,0.022499,0.01069733127951622
sentence_no_sigmoid,Stripes (film),Lance LeGault,0.021483,0.018196474760770798
sentence_no_sigmoid,Friday the 13th: A New Beginning,Daily Press (Virginia),0.0,-0.003437146544456482
sentence_no_sigmoid,Plato,Epistemology,0.0070459999999999984,0.010951526463031769
sentence_no_sigmoid,Nikki Galrani,Dev (2019 film),0.046086,0.033282410353422165
sentence_no_sigmoid,1999 NBA Finals,1998–99 Portland Trail Blazers season,0.0,0.037903085350990295
sentence_no_sigmoid,The Mummy (1999 film),French Foreign Legion,0.00693,0.004415150731801987
sentence_no_sigmoid,Dean Koontz bibliography,Odd Apocalypse,0.0,0.019498683512210846
sentence_no_sigmoid,Maximilien Robespierre,French Revolution,0.032266,0.008561836555600166
sentence_no_sigmoid,Special OPS,Parliament of India,0.0,0.010691080242395401
sentence_no_sigmoid,The Mummy (1999 film),Saturn Award for Best Special Effects,0.0,0.01906457729637623
sentence_no_sigmoid,Gorillaz discography,Danny Brown,0.0,0.017734775319695473
sentence_no_sigmoid,Dean Koontz bibliography,The House of Thunder,0.010135,0.012923644855618477
sentence_no_sigmoid,Jessica Lynch,Humvee,0.0,0.010078998282551765
sentence_no_sigmoid,1976 United States presidential election,Contingent election,0.0,0.050080351531505585
sentence_no_sigmoid,List of supporting Harry Potter characters,Magical objects in Harry Potter,0.036312,0.019914954900741577
sentence_no_sigmoid,List of superlative trees,Taxodium mucronatum,0.023988,0.018209852278232574
sentence_no_sigmoid,DeCavalcante crime family,Mace (spray),0.0,0.011232033371925354
sentence_no_sigmoid,Survivor: Redemption Island,Stephen Fishbach,0.0,0.016766497865319252
sentence_no_sigmoid,Amanda Knox,Insolvency,0.028703,0.008242640644311905
sentence_no_sigmoid,Rylan Clark-Neal,The Pussycat Dolls,0.0,0.01650349609553814
sentence_no_sigmoid,The Partridge Family,Shorty Rogers,0.0,0.015616199001669884
sentence_no_sigmoid,Woman,Genetic genealogy,0.0,0.00654173456132412
sentence_no_sigmoid,Pol Pot,French protectorate of Cambodia,0.016658000000000003,0.005435744300484657
sentence_no_sigmoid,Jeffrey Epstein,Alexander Acosta,0.00512,0.016374696046113968
sentence_no_sigmoid,Bala (director),Sethu (film),0.077737,0.03540705144405365
sentence_no_sigmoid,Tony Blair,Trimdon Labour Club,0.0,0.006863700225949287
sentence_no_sigmoid,24 Hours of Le Mans,Mulsanne Straight,0.006862999999999999,0.007933225482702255
sentence_no_sigmoid,The Searchers,Pippa Scott,0.030978,0.026638343930244446
sentence_no_sigmoid,Electronic Entertainment Expo,TV Asahi,0.0,0.006523685529828072
sentence_no_sigmoid,Laura Linney,The Nanny Diaries (film),0.003164,0.012155910953879356
sentence_no_sigmoid,Cary Elwes,The Princess Bride (film),0.07088,0.013637489639222622
sentence_no_sigmoid,Madam C. J. Walker,World War I,0.0,0.003845958039164543
sentence_no_sigmoid,Srisaket Sor Rungvisai,Carlos Cuadras,0.044683,0.01842513494193554
sentence_no_sigmoid,Mr. Olympia,2011 Mr. Olympia,0.004169,0.01575438305735588
sentence_no_sigmoid,Rajaram I,Hambirrao Mohite,0.0,0.020263411104679108
sentence_no_sigmoid,Genius (American TV series),Mileva Marić,0.022136000000000003,0.014107778668403625
sentence_no_sigmoid,Stripes (film),John Larroquette,0.055226,0.03342701122164726
sentence_no_sigmoid,Uncut Gems,Kevin Garnett,0.058021,0.013073446229100227
sentence_no_sigmoid,The Witches (1990 film),Lorimar Television,0.0,0.01732824742794037
sentence_no_sigmoid,Longest recorded sniper kills,Hornady,0.017258000000000003,0.013155578635632992
sentence_no_sigmoid,Illegal drug trade in Colombia,Los Pepes,0.0,0.01604926958680153
sentence_no_sigmoid,Vishnuvardhan (director),UTV Motion Pictures,0.0,0.024331795051693916
sentence_no_sigmoid,Metropolitan area,Eurostat,0.0,0.002677125856280327
sentence_no_sigmoid,Serbia,Economy of Serbia,0.008776,0.004556179046630859
sentence_no_sigmoid,Outnumbered (British TV series),List of Outnumbered episodes,0.095361,0.017669670283794403
sentence_no_sigmoid,S. P. Balasubrahmanyam,S. P. Balasubrahmanyam discography,0.093337,0.012769559398293495
sentence_no_sigmoid,Tamannaah,Kalloori,0.009384,0.012660961598157883
sentence_no_sigmoid,RadhaKrishn,Parvati,0.0,0.023180820047855377
sentence_no_sigmoid,John Cusack,Moscow,0.0,-0.0034410133957862854
sentence_no_sigmoid,George Eliot,John Stuart Mill,0.0,0.022804677486419678
sentence_no_sigmoid,Eiffel Tower,Kiev TV Tower,0.010017,0.004186410456895828
sentence_no_sigmoid,World's fair,List of world expositions,0.027849,0.026431264355778694
sentence_no_sigmoid,Walrus,CITES,0.0,0.008923603221774101
sentence_no_sigmoid,Game Boy Color,Pokémon Crystal,0.0,0.04271721839904785
sentence_no_sigmoid,Ruby Ridge,Christians,0.0,0.012409184128046036
sentence_no_sigmoid,Raghu Ram,Farah Khan,0.0,0.029692741110920906
sentence_no_sigmoid,Otto von Bismarck,Johanna von Puttkamer,0.027638,0.0072738733142614365
sentence_no_sigmoid,The Martian (film),The Guardian,0.0,0.007591802626848221
sentence_no_sigmoid,List of lost films,David Winters (choreographer),0.0,0.020530618727207184
sentence_no_sigmoid,Emmy Award,Primetime Emmy Award,0.26101,0.012067927047610283
sentence_no_sigmoid,Sahil Khan,Double Cross (2005 film),0.023404,0.0768139585852623
sentence_no_sigmoid,Freddy Krueger,A Nightmare on Elm Street 3: Dream Warriors,0.010312,0.05462685227394104
sentence_no_sigmoid,Romantic music,Dominant (music),0.0,0.009579852223396301
sentence_no_sigmoid,The Irishman,Commutation (law),0.0010960000000000002,0.008222056552767754
sentence_no_sigmoid,Seven Bucks Productions,Jumanji: The Next Level,0.039914,0.021684803068637848
sentence_no_sigmoid,List of The Vampire Diaries characters,Damon Salvatore,0.024037,0.018641173839569092
sentence_no_sigmoid,Gulf War,Ba'athist Iraq,0.013832,0.007527302950620651
sentence_no_sigmoid,Gully Boy,NDTV,0.0,0.011193471029400826
sentence_no_sigmoid,Kareem Abdul-Jabbar,John Wooden,0.015948,0.059494148939847946
sentence_no_sigmoid,House of Bourbon,Henry IV of France,0.012562,0.028212523087859154
sentence_no_sigmoid,Surrender of Japan,Hiranuma Kiichirō,0.0,0.01502152904868126
sentence_no_sigmoid,Tumbleweed,Brassicaceae,0.0,0.0276628490537405
sentence_no_sigmoid,Kevin Smith,Jay and Silent Bob,0.015537,0.007988493889570236
sentence_no_sigmoid,Blind Guardian,Legacy of the Dark Lands,0.137913,0.029568834230303764
sentence_no_sigmoid,McG,Web series,0.0,0.014079354703426361
sentence_no_sigmoid,The Hunt (2020 film),Left-wing politics,0.0034100000000000003,0.008477326482534409
sentence_no_sigmoid,Baji Rao I,Raghunathrao,0.067867,0.03435341641306877
sentence_no_sigmoid,Tomb Raider (film),Method Studios,0.0,-0.0015166494995355606
sentence_no_sigmoid,Ireland,Climate of Ireland,0.003479,0.0028355643153190613
sentence_no_sigmoid,Doc Martin,New York City,0.0,0.0021313708275556564
sentence_no_sigmoid,Karachi,Bahria Icon Tower,0.014925,0.009144797921180725
sentence_no_sigmoid,List of programmes broadcast by CBeebies,Oakie Doke,0.0,0.03201358765363693
sentence_no_sigmoid,A. R. Rahman,Gulzar,0.005992,0.018941231071949005
sentence_no_sigmoid,Kevin Smith,Harley Quinn Smith,0.110193,0.019956819713115692
sentence_no_sigmoid,Japanese war crimes,Leonard Siffleet,0.029359,0.006364863365888596
sentence_no_sigmoid,Star Ocean,PlayStation 4,0.0,0.013614492490887642
sentence_no_sigmoid,Corey Feldman,The Bad News Bears (TV series),0.003095,0.018744412809610367
sentence_no_sigmoid,Debra Messing,McCarthyism,0.009076,0.010546799749135971
sentence_no_sigmoid,Barkhad Abdi,Somalis,0.0,0.008628282696008682
sentence_no_sigmoid,Kill Bill: Volume 2,Perla Haney-Jardine,0.057052,0.02078862488269806
sentence_no_sigmoid,Plato,Archytas,0.0,0.01107407733798027
sentence_no_sigmoid,The Greatest Story Ever Told,King of Kings (1961 film),0.030087,0.03185954689979553
sentence_no_sigmoid,Flying Dutchman,Queen Anne's Revenge,0.035144,0.008406069129705429
sentence_no_sigmoid,The Searchers,The Treasure of the Sierra Madre (film),0.0,0.031269386410713196
sentence_no_sigmoid,The Martian (film),Ant-Man (film),0.0,0.026212815195322037
sentence_no_sigmoid,Khazars,List of Khazar rulers,0.014162,0.008103569969534874
sentence_no_sigmoid,John Browning,Val A. Browning,0.042194,0.029524827376008034
sentence_no_sigmoid,Satmar (Hasidic dynasty),Talmud,0.0,0.010009504854679108
sentence_no_sigmoid,Christopher Nolan,John David Washington,0.001129,0.016774114221334457
sentence_no_sigmoid,Mel Brooks,The Elephant Man (film),0.0,0.015422260388731956
sentence_no_sigmoid,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification – AFC Third Round,0.028769,0.015003291890025139
sentence_no_sigmoid,Khazars,Khazar hypothesis of Ashkenazi ancestry,0.016669,0.008361048996448517
sentence_no_sigmoid,Lili Reinhart,Saturn Award for Best Performance by a Younger Actor in a Television Series,0.0,0.012544114142656326
sentence_no_sigmoid,RuPaul's Drag Race (season 11),RuPaul's Drag Race (season 12),0.284525,0.21324315667152405
sentence_no_sigmoid,Ron Howard,Johnny Ringo (TV series),0.0,0.010057536885142326
sentence_no_sigmoid,Mons pubis,Vulva,0.148343,0.014362284913659096
sentence_no_sigmoid,Rapunzel's Tangled Adventure,Glenn Slater,0.0,0.023072732612490654
sentence_no_sigmoid,Jeremy Clarkson,List of ethnic slurs,0.00418,0.011637706309556961
sentence_no_sigmoid,Jessica Lynch,Blank-firing adaptor,0.007031,0.005470171570777893
sentence_no_sigmoid,Star Ocean,Enix,0.0,0.009958717972040176
sentence_no_sigmoid,List of best-selling PlayStation 4 video games,Final Fantasy XV,0.025668,0.007494501769542694
sentence_no_sigmoid,Antonov An-225 Mriya,Progress D-18T,0.051649,0.022047897800803185
sentence_no_sigmoid,Michael Biehn,The Fan (1981 film),0.025037,0.01583753153681755
sentence_no_sigmoid,Call the Midwife,Sveriges Television,0.0,0.00595964677631855
sentence_no_sigmoid,Mons pubis,Venus (mythology),0.0,0.013179503381252289
sentence_no_sigmoid,List of Batman family enemies,Batman Family,0.007731999999999998,0.017603382468223572
sentence_no_sigmoid,Georgia,State of Georgia (TV series),0.0,0.01489577628672123
sentence_no_sigmoid,Game Boy Color,Game Boy,0.169197,0.06236851587891579
sentence_no_sigmoid,Tomb Raider (film),Deadline Hollywood,0.0,0.0037083830684423447
sentence_no_sigmoid,Gwen Stefani,Pharrell Williams,0.0,0.027599260210990906
sentence_no_sigmoid,Allen Ginsberg,Dudjom Jigdral Yeshe Dorje,0.0,0.022033177316188812
sentence_no_sigmoid,Christopher Nolan,University College London,0.003096,0.004483327269554138
sentence_no_sigmoid,World's fair,Panama–Pacific International Exposition,0.012372,0.014720289967954159
sentence_no_sigmoid,The Irishman,Russell Bufalino,0.06980499999999999,0.021551253274083138
sentence_no_sigmoid,Ben Miller,ITV (TV network),0.0,-0.004663936793804169
sentence_no_sigmoid,Jessica Lynch,Shoshana Johnson,0.07525,0.029845943674445152
sentence_no_sigmoid,Republic of Artsakh,Armenian-controlled territories surrounding Nagorno-Karabakh,0.018489,0.008198175579309464
sentence_no_sigmoid,Eric Stonestreet,Teen Choice Awards,0.0,-7.114000618457794e-05
sentence_no_sigmoid,2013 NBA draft,Lucas Nogueira,0.013228,0.012737865559756756
sentence_no_sigmoid,Gully Boy,Principal photography,0.0,0.011445049196481705
sentence_no_sigmoid,Outnumbered (British TV series),Chiswick,0.0,0.003530522808432579
sentence_no_sigmoid,Louis XIV of France,Divine right of kings,0.002741,0.0020100194960832596
