model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,USS Constitution,Second Barbary War,0.0,0.015885762870311737
wikipedia2vec_no_sigmoid,Steppenwolf (band),Michael Monarch,0.033663,0.05432684347033501
wikipedia2vec_no_sigmoid,.45 ACP,Headspace (firearms),0.0,0.0035095252096652985
wikipedia2vec_no_sigmoid,Amaranthe,Heavy metal music,0.0,-0.0009899921715259552
wikipedia2vec_no_sigmoid,Democratic-Republican Party,18th United States Congress,0.0,0.10391807556152344
wikipedia2vec_no_sigmoid,Star Ocean,Square Enix,0.0,0.008698739111423492
wikipedia2vec_no_sigmoid,West Bromwich Albion F.C.,Adidas,0.0,-0.010471858084201813
wikipedia2vec_no_sigmoid,St. Elsewhere,MTM Enterprises,0.011836,0.005986243486404419
wikipedia2vec_no_sigmoid,Genius (American TV series),David Wilmot (actor),0.0,0.0005725137889385223
wikipedia2vec_no_sigmoid,Catherine Deneuve,Roger Vadim,0.051457,0.0427081473171711
wikipedia2vec_no_sigmoid,Doc Martin,Doktor Martin,0.0,0.021362069994211197
wikipedia2vec_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.004559297114610672
wikipedia2vec_no_sigmoid,Vishnuvardhan (director),Arinthum Ariyamalum,0.064776,0.030985049903392792
wikipedia2vec_no_sigmoid,Orthodox Judaism,Kletsk,0.0,0.01208670437335968
wikipedia2vec_no_sigmoid,Plasma (physics),Total electron content,0.0,-0.010198768228292465
wikipedia2vec_no_sigmoid,St. Louis BattleHawks,Chuck Long,0.012986,0.007472321391105652
wikipedia2vec_no_sigmoid,Michael Haneke,BAFTA Award for Best Direction,0.0,0.024752911180257797
wikipedia2vec_no_sigmoid,List of programs broadcast by Disney XD,Crash & Bernstein,0.011101,0.035394538193941116
wikipedia2vec_no_sigmoid,Katherine McNamara,Felicity Smoak (Arrowverse),0.033787,0.05541349574923515
wikipedia2vec_no_sigmoid,St. Elsewhere,Sagan Lewis,0.012714,0.03236382082104683
wikipedia2vec_no_sigmoid,List of Unity games,Mario Kart Tour,0.012993,0.0023050568997859955
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Stefan Salvatore,0.025674,0.09032182395458221
wikipedia2vec_no_sigmoid,First Mexican Empire,Coahuila,0.0,-0.013457786291837692
wikipedia2vec_no_sigmoid,Tamannaah,KEISIE Graduate School of International Education,0.008361,0.046173159033060074
wikipedia2vec_no_sigmoid,Neighbors 2: Sorority Rising,John Early (comedian),0.029069,0.01686527207493782
wikipedia2vec_no_sigmoid,WWE,Pete Dunne,0.001521,0.0019556842744350433
wikipedia2vec_no_sigmoid,Battle of Antietam,Battle of Shiloh,0.014163999999999996,0.050154972821474075
wikipedia2vec_no_sigmoid,Colombiana,Cliff Curtis,0.082906,0.041151370853185654
wikipedia2vec_no_sigmoid,Japanese war crimes,Three Alls Policy,0.007981,0.03460356965661049
wikipedia2vec_no_sigmoid,IPhone XS,Samsung Galaxy S8,0.0,0.050837669521570206
wikipedia2vec_no_sigmoid,Friday the 13th: A New Beginning,Melanie Kinnaman,0.063703,0.051332611590623856
wikipedia2vec_no_sigmoid,Electronic Entertainment Expo,Entertainment Software Association,0.063956,0.05982348695397377
wikipedia2vec_no_sigmoid,Who Are You: School 2015,Korea Drama Awards,0.0,0.025721002370119095
wikipedia2vec_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Joe Pasquale,0.0,0.0176667720079422
wikipedia2vec_no_sigmoid,Bala (director),Pithamagan,0.060148,0.07591281831264496
wikipedia2vec_no_sigmoid,Musical notation,Rastrum,0.0,0.00881459191441536
wikipedia2vec_no_sigmoid,Fantasy,Speculative fiction,0.053231,0.05530213192105293
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Book of Ezekiel,0.0021,-0.01092265173792839
wikipedia2vec_no_sigmoid,The Irishman,Absolution,0.002874,0.015384301543235779
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Manoj Bajpayee,0.031945,0.08405034244060516
wikipedia2vec_no_sigmoid,Sarah Polley,Lies My Father Told Me,0.0,0.02713042125105858
wikipedia2vec_no_sigmoid,Age of consent,Ages of consent in Europe,0.186164,0.009719442576169968
wikipedia2vec_no_sigmoid,Guru (2007 film),Time (magazine),0.0,0.03244003280997276
wikipedia2vec_no_sigmoid,Mr. Olympia,2011 Mr. Olympia,0.004169,0.004060752689838409
wikipedia2vec_no_sigmoid,Nawazuddin Siddiqui,AMC (TV channel),0.0,0.03266366198658943
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,The Tales of Beedle the Bard,0.0,0.028608735650777817
wikipedia2vec_no_sigmoid,St. Louis BattleHawks,Vince McMahon,0.031288,-0.00044842809438705444
wikipedia2vec_no_sigmoid,Boeing EA-18G Growler,Rockwell Collins,0.0,0.013691753149032593
wikipedia2vec_no_sigmoid,James Corden,The Wrong Mans,0.005461,-0.009186774492263794
wikipedia2vec_no_sigmoid,The Good Place (season 4),NBC,0.0,0.008629623800516129
wikipedia2vec_no_sigmoid,Rob Brydon,Ant & Dec's Saturday Night Takeaway,0.0,5.796365439891815e-05
wikipedia2vec_no_sigmoid,Crystal Hefner,Rhonda Shear,0.0,0.03131648898124695
wikipedia2vec_no_sigmoid,Revival (Eminem album),Doctor Dré,0.0,0.006878495216369629
wikipedia2vec_no_sigmoid,Rob Brydon,List of Gavin & Stacey characters,0.01109,0.06339992582798004
wikipedia2vec_no_sigmoid,Benjamin Walker (actor),Harlon Block,0.0,0.016158320009708405
wikipedia2vec_no_sigmoid,April Bowlby,You're the Worst,0.0,0.017469804733991623
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Sons of Hollywood,0.027497000000000004,0.022244330495595932
wikipedia2vec_no_sigmoid,Weekend at Bernie's,Terry Kiser,0.141466,0.02175375074148178
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),Brass Eye,0.0,0.005852527916431427
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Cavite,0.002131,0.012004371732473373
wikipedia2vec_no_sigmoid,Gwen Stefani,Love. Angel. Music. Baby.,0.017797999999999998,0.015859421342611313
wikipedia2vec_no_sigmoid,Vietnam War,Madman theory,0.001359,-0.01732492819428444
wikipedia2vec_no_sigmoid,List of Eurovision Song Contest winners,The Hague,0.0,-0.0010763965547084808
wikipedia2vec_no_sigmoid,Order of the Garter,Royal Peculiar,0.0,0.021861959248781204
wikipedia2vec_no_sigmoid,Gwen Stefani,The New York Times,0.0,-0.005728118121623993
wikipedia2vec_no_sigmoid,The Girl in the Spider's Web (film),Alicia Vikander,0.0,0.09569214284420013
wikipedia2vec_no_sigmoid,Sanjivani (2019 TV series),Star Jalsha,0.0,-0.0025208815932273865
wikipedia2vec_no_sigmoid,Belize,Central America,0.010801,0.017097394913434982
wikipedia2vec_no_sigmoid,List of years in home video,2019 in home video,0.032317,0.03952598199248314
wikipedia2vec_no_sigmoid,The 13th Warrior,John McTiernan,0.037707,0.03402392938733101
wikipedia2vec_no_sigmoid,Erin Brockovich,Makers: Women Who Make America,0.0,0.018038731068372726
wikipedia2vec_no_sigmoid,1st Marine Division,2nd Marine Division,0.022273,0.028665360063314438
wikipedia2vec_no_sigmoid,Willem Dafoe filmography,Dog Eat Dog (2016 film),0.006111999999999999,0.01459893211722374
wikipedia2vec_no_sigmoid,Money in the Bank (2020),Money in the Bank ladder match,0.01814,0.024592328816652298
wikipedia2vec_no_sigmoid,Trisha filmography,Kannada,0.0,-0.008654741570353508
wikipedia2vec_no_sigmoid,Ben Miller,Bridgerton (TV series),0.041753,0.013941299170255661
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,The Vampire Diaries,0.018463,0.0463455505669117
wikipedia2vec_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Otto Kumm,0.06492200000000001,0.00072488933801651
wikipedia2vec_no_sigmoid,Green Lantern (film),Guardians of the Universe,0.010971,-0.013788282871246338
wikipedia2vec_no_sigmoid,Spider-Man (1994 TV series),Spider-Man,0.014984,0.02688363566994667
wikipedia2vec_no_sigmoid,Ireland,Culture of Ireland,0.008323,0.029057983309030533
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),State University of New York,0.001954,-0.008893601596355438
wikipedia2vec_no_sigmoid,Jennifer Lopez,Marry Me (upcoming film),0.001702,0.021585319191217422
wikipedia2vec_no_sigmoid,Rylan Clark-Neal,Big Brother (British series 8),0.009284,0.04786748066544533
wikipedia2vec_no_sigmoid,Lil Baby,My Turn (Lil Baby album),0.290447,0.041237566620111465
wikipedia2vec_no_sigmoid,Jessica Lynch,Kate Snow,0.0,0.01529473066329956
wikipedia2vec_no_sigmoid,Plague (disease),Phagocytosis,0.003069,-0.00557086244225502
wikipedia2vec_no_sigmoid,Anton Chekhov,B.C. BookWorld,0.0,0.015486598014831543
wikipedia2vec_no_sigmoid,Nawazuddin Siddiqui,Zee Cine Award for Best Actor in a Comic Role,0.0,0.03282316401600838
wikipedia2vec_no_sigmoid,The Meg,Steve Alten,0.005939,0.03899377956986427
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),The Times,0.0,0.020057406276464462
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),Elmhurst Hospital Center,0.005795000000000001,0.009307775646448135
wikipedia2vec_no_sigmoid,List of people with the most children,Radford family,0.018203,0.01226896420121193
wikipedia2vec_no_sigmoid,Leopard 2,Main Ground Combat System,0.011733,0.007809702306985855
wikipedia2vec_no_sigmoid,Shenzhen,Shenzhen Bay Port,0.0,0.01594476029276848
wikipedia2vec_no_sigmoid,Freddy Krueger,Heather Langenkamp,0.0,0.013296600431203842
wikipedia2vec_no_sigmoid,Flipkart,Binny Bansal,0.160937,0.06215454265475273
wikipedia2vec_no_sigmoid,Tumbleweed,Centaurea diffusa,0.0,0.014817945659160614
wikipedia2vec_no_sigmoid,Tommy Lee Jones,The Company Men,0.00678,0.017188385128974915
wikipedia2vec_no_sigmoid,Gary Oldman,Dawn of the Planet of the Apes,0.002824,0.02903291955590248
wikipedia2vec_no_sigmoid,Battle of Antietam,American Civil War,0.041249,0.03803255781531334
wikipedia2vec_no_sigmoid,Spider-Man (1994 TV series),Fox Kids,0.0,-0.00047880038619041443
wikipedia2vec_no_sigmoid,Anne Rice,Prince Lestat and the Realms of Atlantis,0.015030000000000003,0.01899595931172371
wikipedia2vec_no_sigmoid,Chris Wood (actor),Spring Awakening (musical),0.0,0.012504089623689651
wikipedia2vec_no_sigmoid,1st Marine Division,Chinese Spring Offensive,0.0,-0.002472706139087677
wikipedia2vec_no_sigmoid,Vietnam War,List of war crimes,0.0014119999999999998,-0.007154710590839386
wikipedia2vec_no_sigmoid,Rajaram I,Tarabai,0.054103,0.08952778577804565
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Dandruff,0.001576,0.025708355009555817
wikipedia2vec_no_sigmoid,Guerrilla warfare,Fabian strategy,0.021231,0.008423924446105957
wikipedia2vec_no_sigmoid,List of natural satellites,Nix (moon),0.0,0.06574270129203796
wikipedia2vec_no_sigmoid,Gorillaz discography,The Fall (Gorillaz album),0.059553,0.011520873755216599
wikipedia2vec_no_sigmoid,Toy Story 2,Annie Award for Best Animated Feature,0.0,0.01070738211274147
wikipedia2vec_no_sigmoid,Natpe Thunai,Tamil language,0.0,0.014096241444349289
wikipedia2vec_no_sigmoid,Warship,Battleship,0.035414999999999995,0.021855127066373825
wikipedia2vec_no_sigmoid,Todd Phillips,Taxicab Confessions,0.006887999999999999,0.013185892254114151
wikipedia2vec_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Jim Harrick,0.0,0.035660672932863235
wikipedia2vec_no_sigmoid,Laura Linney,PBS,0.0,-0.01973119005560875
wikipedia2vec_no_sigmoid,David Lowery (director),The Yellow Birds (film),0.028059,0.052574243396520615
wikipedia2vec_no_sigmoid,Sibi Sathyaraj,Los Angeles,0.0,0.002611454576253891
wikipedia2vec_no_sigmoid,List of Eurovision Song Contest winners,Sandie Shaw,0.0,0.008369285613298416
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Jackson family,0.0,0.008149214088916779
wikipedia2vec_no_sigmoid,Susan Downey,Guy Ritchie,0.025308,0.024301964789628983
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Radar Online,0.001953,-0.0120613444596529
wikipedia2vec_no_sigmoid,Army National Guard,46th Military Police Command,0.0,0.011264972388744354
wikipedia2vec_no_sigmoid,List of Batman family enemies,Onomatopoeia (comics),0.007775,0.01842488721013069
wikipedia2vec_no_sigmoid,American Pie (film),Chris Weitz,0.010521,0.03498748317360878
wikipedia2vec_no_sigmoid,Plasma (physics),Plasma display,0.018108000000000003,0.0034750550985336304
wikipedia2vec_no_sigmoid,Poland national football team,Łukasz Fabiański,0.014683000000000003,0.008577089756727219
wikipedia2vec_no_sigmoid,2020 Cleveland Browns season,List of Cleveland Browns first-round draft picks,0.0,0.03952598199248314
wikipedia2vec_no_sigmoid,Tumbleweed,Tumbleweed (disambiguation),0.036105,2.8852373361587524e-06
wikipedia2vec_no_sigmoid,Ice-T,Celebrities Undercover,0.0,0.015477824956178665
wikipedia2vec_no_sigmoid,Pol Pot,Cambodian Civil War,0.010828,0.008051052689552307
wikipedia2vec_no_sigmoid,Galaxy Quest,Jed Rees,0.019914,0.00571402907371521
wikipedia2vec_no_sigmoid,Georgia,Architecture & Morality,0.0,0.03131691738963127
wikipedia2vec_no_sigmoid,Naomi Scott,Robert Hales (director),0.0,0.0009499303996562958
wikipedia2vec_no_sigmoid,.45 ACP,.400 Cor-Bon,0.0,0.013057675212621689
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),Child pornography,0.029997000000000006,0.024374041706323624
wikipedia2vec_no_sigmoid,European theatre of World War II,Western Front (World War II),0.048873,0.014112304896116257
wikipedia2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Interpol notice,0.0,0.023522797971963882
wikipedia2vec_no_sigmoid,Special OPS,IMDb,0.0007160000000000001,0.004318937659263611
wikipedia2vec_no_sigmoid,List of adult television channels,Penthouse HDTV,0.011564,0.01760096475481987
wikipedia2vec_no_sigmoid,Spider-Man (1994 TV series),Marv Wolfman,0.0,0.04532718285918236
wikipedia2vec_no_sigmoid,Jack Schlossberg,Juris Doctor,0.0,-0.01245623454451561
wikipedia2vec_no_sigmoid,Erin Brockovich,Doctor of Humane Letters,0.0,0.006301276385784149
wikipedia2vec_no_sigmoid,Dishonored,Polygon (website),0.0,0.038053397089242935
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,NCAA Division I Men's Basketball Tournament,0.003303,0.011027578264474869
wikipedia2vec_no_sigmoid,St. Louis BattleHawks,Houston Roughnecks,0.0,0.05327906832098961
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Robert Brokenburr,0.003925,0.03733271732926369
wikipedia2vec_no_sigmoid,Harvey Weinstein,August: Osage County,0.002081,0.0025362856686115265
wikipedia2vec_no_sigmoid,Bhool Bhulaiyaa,Aishwarya Rai,0.0,0.056553471833467484
wikipedia2vec_no_sigmoid,Georgia,Silk Degrees,0.0,0.004285518079996109
wikipedia2vec_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.05534308776259422
wikipedia2vec_no_sigmoid,Jack Schlossberg,Sendai,0.0,0.025436248630285263
wikipedia2vec_no_sigmoid,Rebel Wilson,Bridesmaids (2011 film),0.037854,0.0047664158046245575
wikipedia2vec_no_sigmoid,Belize,List of countries by population growth rate,0.007835,0.00932646170258522
wikipedia2vec_no_sigmoid,Harvey Weinstein,Housing cooperative,0.001821,-0.01383073627948761
wikipedia2vec_no_sigmoid,WWE,Rich Swann,0.002165,0.012550946325063705
wikipedia2vec_no_sigmoid,Tom Cruise filmography,Stanley Kubrick,0.0,0.027627352625131607
wikipedia2vec_no_sigmoid,The Meg,Jon Turteltaub,0.023041,0.025108683854341507
wikipedia2vec_no_sigmoid,Ace Ventura: When Nature Calls,Bruce Spence,0.028518,0.0533820278942585
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Bengali Hindus,0.0,0.010653015226125717
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Toni Morrison,0.011418,0.009493783116340637
wikipedia2vec_no_sigmoid,Harvey Weinstein,Hero (2002 film),0.000656,-0.0014741476625204086
wikipedia2vec_no_sigmoid,Jenny Slate,Muppet Babies (2018 TV series),0.0,0.01041947677731514
wikipedia2vec_no_sigmoid,Uzbekistan,Aral Sea,0.011879,0.007234036922454834
wikipedia2vec_no_sigmoid,Rob Dyrdek,MTV,0.0,0.027650225907564163
wikipedia2vec_no_sigmoid,Maisie Williams,Arya Stark,0.056045000000000005,0.03308291360735893
wikipedia2vec_no_sigmoid,.45 ACP,Full metal jacket bullet,0.026938,0.01880219206213951
wikipedia2vec_no_sigmoid,Ireland,Northwestern Europe,0.00302,0.03585858270525932
wikipedia2vec_no_sigmoid,Army National Guard,28th Expeditionary Combat Aviation Brigade,0.0,0.01075519248843193
wikipedia2vec_no_sigmoid,Plasma (physics),Corona,0.025626,0.00938207283616066
wikipedia2vec_no_sigmoid,Plasma (physics),Electromagnetic field,0.017651,0.023305553942918777
wikipedia2vec_no_sigmoid,Kraftwerk,Wolfgang Flür,0.025895,0.06887117028236389
wikipedia2vec_no_sigmoid,Peggy Carter,Secret Empire (organization),0.0,-0.012229403480887413
wikipedia2vec_no_sigmoid,Douglas Fairbanks,Martyrs of the Alamo,0.0,0.009116485714912415
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Patriarca crime family,0.057185,0.01766115427017212
wikipedia2vec_no_sigmoid,Sanjivani (2019 TV series),Ekta Sohini,0.053352,0.051812928169965744
wikipedia2vec_no_sigmoid,Dean Koontz bibliography,Oddkins: A Fable for All Ages,0.0,0.03952598199248314
wikipedia2vec_no_sigmoid,Plasma (physics),Nikola Tesla,0.0,0.032253000885248184
wikipedia2vec_no_sigmoid,Eiffel Tower,List of tallest buildings and structures in the Paris region,0.013981,0.015269730240106583
wikipedia2vec_no_sigmoid,Fury (2014 film),A. O. Scott,0.0,-0.008575011044740677
wikipedia2vec_no_sigmoid,McG,Coca-Cola,0.0,-0.00038313865661621094
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Orhan Pamuk,0.00961,0.011712562292814255
wikipedia2vec_no_sigmoid,Liza Koshy,The Wall Street Journal,0.0,0.008316487073898315
wikipedia2vec_no_sigmoid,Tracey Ullman,Tracey Breaks the News,0.026024,0.0330083854496479
wikipedia2vec_no_sigmoid,Romantic music,Finlandia,0.0,0.02781946212053299
wikipedia2vec_no_sigmoid,Arena Football League,Utah Blaze,0.0,0.03536606207489967
wikipedia2vec_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1996 NCAA Division I Men's Basketball Tournament,0.11516400000000003,0.09710441529750824
wikipedia2vec_no_sigmoid,The Game Awards 2019,Sayonara Wild Hearts,0.013741,0.045130956918001175
wikipedia2vec_no_sigmoid,Subhash Ghai,Khal Nayak,0.032105,0.006586402654647827
wikipedia2vec_no_sigmoid,List of That '70s Show episodes,Fox Broadcasting Company,0.0,0.003417346626520157
wikipedia2vec_no_sigmoid,Gully Boy,Jyoti Subhash,0.006945000000000001,0.02362404391169548
