model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Gulf War,M728 Combat Engineer Vehicle,0.006851,0.00416812626644969
sentence,John Cusack,Shanghai (2010 film),0.003392,0.01774563081562519
sentence,Natpe Thunai,Karaikal,0.0,0.00588466040790081
sentence,List of Shameless (American TV series) characters,Neal Bledsoe,0.0,0.00936521589756012
sentence,Royal Netherlands Navy,Royal Netherlands Navy Submarine Service,0.0,0.005077817477285862
sentence,First Mexican Empire,New Spain,0.091665,0.008946080692112446
sentence,Helen Hunt filmography,Pay It Forward (film),0.015326,0.0053006503731012344
sentence,Vera (TV series),RTP2,0.0,0.00660285446792841
sentence,The 13th Warrior,Graeme Revell,0.0,0.014727278612554073
sentence,New World Order (conspiracy theory),Satanism,0.0,0.009851531125605106
sentence,I Know This Much Is True (miniseries),Michael Greyeyes,0.0,0.011980938725173473
sentence,The Searchers,Peter Mamakos,0.009251,0.032767411321401596
sentence,WWE,Mattel,0.0,0.015909794718027115
sentence,The Martian (film),Nick Mohammed,0.010237,0.015367461368441582
sentence,2020 Indian Premier League,Sawai Mansingh Stadium,0.0,0.0140730245038867
sentence,Boeing EA-18G Growler,Shenyang J-16,0.03796,0.002865997375920415
sentence,Orthodox Judaism,Tzitzit,0.0587,0.013571619056165218
sentence,Doc Martin,Felix Scott,0.0,0.025586741045117378
sentence,Dishonored,Dishonored: Death of the Outsider,0.201338,0.0176148172467947
sentence,Australian Survivor: All Stars,Seven Network,0.0,0.0035906292032450438
sentence,Paul Rudd filmography,Halloween: The Curse of Michael Myers,0.013325,0.017307620495557785
sentence,Deion Sanders,Tracey Edmonds,0.089129,0.002521126763895154
sentence,Khazars,Pechenegs,0.018549,0.015097430907189846
sentence,Edith Bouvier Beale,Alopecia totalis,0.032241000000000006,0.01853037439286709
sentence,Genius (American TV series),Johnny Flynn (musician),0.06894700000000001,0.006945206318050623
sentence,Operation Anthropoid,Chełmno extermination camp,0.0,0.018792830407619476
sentence,Karachi,Muttahida Qaumi Movement,0.009598,0.008122864179313183
sentence,2018 Brazilian general election,Workers' Party (Brazil),0.066824,0.014481330290436745
sentence,Connie Sellecca,Entertainment Tonight,0.0,0.013385429978370667
sentence,Nikki Galrani,Darling (2015 Tamil film),0.047405,0.022297317162156105
sentence,Spider-Man (1994 TV series),Happy Meal,0.0,0.011889887973666191
sentence,Brandon Flowers,Wonderful Wonderful (The Killers album),0.026486000000000003,0.03610200807452202
sentence,Kevin Smith,Clerks II,0.018788,0.015072522684931755
sentence,Harvey Weinstein,Nina García,0.0008470000000000001,0.01726769097149372
sentence,Ron Howard,Henry Winkler,0.009064,0.05495817959308624
sentence,Corey Feldman,Meatballs 4,0.003216,0.005860550329089165
sentence,Jesse Eisenberg,Resistance (2020 film),0.09354,0.0338633731007576
sentence,The Descendants,Amara Miller,0.078113,0.02329164929687977
sentence,List of Shameless (American TV series) characters,Kick the bucket,0.0,0.0015997804002836347
sentence,Ben Miller,Armstrong and Miller,0.018213,0.015356145799160004
sentence,Democratic-Republican Party,National Republican Party,0.157117,0.014494597911834717
sentence,Hubble Space Telescope,Visible spectrum,0.0,0.0031750076450407505
sentence,Flying Dutchman,Dutchman (play),0.0,0.019106414169073105
sentence,St. Elsewhere,Nancy Stafford,0.014596,0.017106352373957634
sentence,John Cusack,Eight Men Out,0.003436,0.023968756198883057
sentence,Socotra,Soqotri people,0.049791,0.018278570845723152
sentence,Steppenwolf (comics),New Genesis,0.0,0.01863112859427929
sentence,Stripes (film),Paramount Pictures,0.0,0.008057421073317528
sentence,Jeremy Clarkson,Amstrad Computer User,0.0,0.014000453054904938
sentence,Lili Reinhart,New York City,0.0,0.005470050498843193
sentence,Christopher Nolan,Emma Thomas,0.082768,0.01813630759716034
sentence,Clitoris,Vaginal lubrication,0.003796,0.0081984493881464
sentence,Don McLean,Chain Lightning (album),0.0,0.03194636106491089
sentence,Zyzzyx Road,Promiscuity,0.014262,0.016716519370675087
sentence,Daniel Johnston,Mercury Rev,0.0,0.03389611840248108
sentence,Bhool Bhulaiyaa,Pritam,0.0,0.014231654815375805
sentence,Leopard 2,Ariete,0.012639,0.008459686301648617
sentence,Harvey Weinstein,Nightwatch (1997 film),0.000366,0.014126849360764027
sentence,A. R. Rahman,Rahman (actor),0.033231000000000004,0.016279995441436768
sentence,Metropolitan area,Megalopolis,0.040021,0.02603260986506939
sentence,Japanese war crimes,Indian Ocean raid (1944),0.008124,0.006425115745514631
sentence,Modern architecture,Charles Correa,0.0,0.009900985285639763
sentence,Gulf War,Thanksgiving (United States),0.0,0.0038592240307480097
sentence,E. M. Forster,Where Angels Fear to Tread (film),0.0,0.01704372838139534
sentence,Uncut Gems,Eduard Gübelin,0.003725,0.00874196644872427
sentence,The Descendants,Beau Bridges,0.044033,0.030853204429149628
sentence,Tommy Lee Jones,No Country for Old Men (film),0.022418,0.01272854395210743
sentence,1976 United States presidential election,1976 Democratic Party presidential primaries,0.009302,0.015656594187021255
sentence,Little Women (2019 film),Jayne Houdyshell,0.006074,0.019497094675898552
sentence,List of heads of state of Mexico,Félix Díaz (politician),0.0,0.02188900299370289
sentence,Chynna Phillips,Bridesmaids (2011 film),0.0,0.01702229306101799
sentence,The Irishman,Ray Romano,0.017386000000000002,0.023606255650520325
sentence,Baji Rao I,Bajirao Mastani,0.006899,0.017900319769978523
sentence,A. R. Rahman,British Academy Film Awards,0.0,0.006852676626294851
sentence,List of territorial disputes,Shohimardon,0.0,0.003941731993108988
sentence,List of multinational corporations,Cisco Systems,0.0,0.009429758414626122
sentence,Bhool Bhulaiyaa,Kiara Advani,0.0,0.07880454510450363
sentence,Sarah Polley,Writers Guild of America Awards,0.0,0.004363363608717918
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in West Virginia,0.003075,0.006306380964815617
sentence,List of multinational corporations,Multinational corporation,0.01176,0.014333074912428856
sentence,West Bromwich Albion F.C.,Frank Skinner,0.0,0.005973344203084707
sentence,Gulf War,Operation Desert Shield (Iraq),0.003505,0.01773183047771454
sentence,2020 Cleveland Browns season,Joe Woods (American football),0.023419,0.021125655621290207
sentence,Sarah Polley,Writers Guild of America Awards,0.0,0.0043633682653307915
sentence,Kraftwerk,The Man-Machine,0.048111,0.018865687772631645
sentence,Dean Paul Martin,Deana Martin,0.057026,0.043170105665922165
sentence,Iron Cross,Hanna Reitsch,0.027786,0.032413966953754425
sentence,Democratic-Republican Party,Martin Van Buren,0.0,0.007829674519598484
sentence,Willem Dafoe filmography,Nuidis Vulko,0.006984999999999999,0.033538952469825745
sentence,List of The Vampire Diaries characters,Teressa Liane,0.0,0.005026079248636961
sentence,Galaxy Quest,Rainn Wilson,0.02843,0.027878960594534874
sentence,Miss Peregrine's Home for Peculiar Children (film),Costume Designers Guild Award for Excellence in Fantasy Film,0.0,0.000953878799919039
sentence,Tony Blair,New Labour,0.006393,0.016168521717190742
sentence,Sung Hoon,Song Ji-eun,0.0,0.01751905120909214
sentence,Princess Hours,Minami-za,0.0,0.026199549436569214
sentence,Battle: Los Angeles,Independence Day (1996 film),0.0,0.025009023025631905
sentence,UEFA Euro 1992,General Motors,0.0,0.0008786591934040189
sentence,Sarah Polley,Lantern Hill,0.0,0.004767396952956915
sentence,List of original stand-up comedy specials distributed by Netflix,Fortune Feimster,0.018547,0.019893987104296684
sentence,Suicide (wrestling),Chris Sabin,0.0,0.023397162556648254
sentence,Chynna Phillips,California (Wilson Phillips album),0.0,0.022945988923311234
sentence,Isaiah Thomas (basketball),2010–11 NCAA Division I men's basketball season,0.0,0.01714797131717205
sentence,Timothy Treadwell,Anthropomorphism,0.052112,0.010785295628011227
sentence,Kenneth Branagh,Laurence Olivier,0.008273,0.029312388971447945
sentence,List of heads of state of Mexico,List of viceroys of New Spain,0.0,0.014022463001310825
sentence,Produce 101 (Chinese TV series),Wang Yibo,0.07419500000000001,0.053752295672893524
sentence,Kingdom (film),Renji Ishibashi,0.0,0.03766009211540222
sentence,F(x) (group),Gaon Music Chart,0.0,0.015402980148792267
sentence,McG,Charlie's Angels (2000 film),0.050666,0.02368325926363468
sentence,Patrick Dempsey,Transformers: Dark of the Moon,0.016335,0.018154090270400047
sentence,Socotra,Black people,0.0,0.011795193888247013
sentence,Harvey Weinstein,The Producers (musical),0.00116,0.026284366846084595
sentence,Dishonored,Digital Trends,0.0,0.0015537491999566555
sentence,Indian Space Research Organisation,Aryabhata (satellite),0.02206,0.009217523969709873
sentence,New World Order (conspiracy theory),The Protocols of the Elders of Zion,0.00421,0.019242271780967712
sentence,Illegal drug trade in Colombia,Office of Foreign Assets Control,0.0,0.0076295239850878716
sentence,Anton Chekhov,Maxim Gorky,0.012813,0.023432740941643715
sentence,Modernism,Late modernism,0.030718,0.01521909236907959
sentence,Henry Fonda,William Powell,0.0,0.05235898867249489
sentence,Bhool Bhulaiyaa,Shiney Ahuja,0.079332,0.02488679811358452
sentence,Modernism,Jun'ichirō Tanizaki,0.0,0.015906773507595062
sentence,Lenny Bruce,Gertrude Stein,0.005567,0.039835866540670395
sentence,Neil Peart,Ayn Rand,0.011054,0.02040109969675541
sentence,Muhammad Iqbal,Master of Arts,0.0,0.005865755490958691
sentence,Kraftwerk,Hip hop music,0.0,0.023862704634666443
sentence,The Meg,Hainan,0.0,0.005990200210362673
sentence,Gully Boy,Indian hip hop,0.009723,0.014385823160409927
sentence,Gauri Khan,Mukesh Ambani,0.020995,0.03664759173989296
sentence,I'm a Celebrity...Get Me Out of Here! (British TV series),Adele Roberts,0.015688999999999998,0.006463348865509033
sentence,Country code,ISO 639,0.021344,0.028692936524748802
sentence,Genius (American TV series),Albert Einstein,0.037104000000000005,0.011476768180727959
sentence,2020 coronavirus pandemic in the Philippines,Gary Valenciano,0.0,0.004602768458425999
sentence,French Bulldog,Pug,0.07496,0.019413650035858154
sentence,Fantasy,Low fantasy,0.01898,0.027396097779273987
sentence,List of best-selling PlayStation 4 video games,Koei Tecmo,0.0,0.01112633477896452
sentence,Wayne's World (film),AFI's 100 Years...100 Laughs,0.0,0.013688454404473305
sentence,Uzbekistan,Daewoo,0.0,0.0066204494796693325
sentence,Jack Schlossberg,President of the United States,0.0,0.0058987862430512905
sentence,Rob Brydon,ABC (Australian TV channel),0.0,0.006076407618820667
sentence,Katherine McNamara,CSI: Crime Scene Investigation,0.0,0.0420927032828331
sentence,2020 Cleveland Browns season,2020 Jacksonville Jaguars season,0.0,0.011127730831503868
sentence,Vera (TV series),Virgin Media Three,0.0,0.004896108992397785
sentence,Paul Rudd filmography,The Cider House Rules (film),0.008272,0.02310219407081604
sentence,Boeing EA-18G Growler,Libya,0.0,0.006187598221004009
sentence,Men in Black 3,The Velvet Underground,0.0,0.01425484661012888
sentence,Geneva Motor Show,Jeep Cherokee,0.0,0.00329418177716434
sentence,Vietnam War,Project GAMMA,0.001538,0.0041957576759159565
sentence,A. R. Rahman,Continuum Fingerboard,0.005881,0.007314561866223812
sentence,Jessica Lynch,Army Service Ribbon,0.0,0.017992351204156876
sentence,Vietnam War,Ho Chi Minh trail,0.004989,0.008706921711564064
sentence,Indian Space Research Organisation,Indian Human Spaceflight Programme,0.010937,0.027563974261283875
sentence,Tell Me a Story (TV series),Carrie-Anne Moss,0.021392,0.05088310316205025
sentence,Maisie Williams,IBoy,0.034024,0.008740643970668316
sentence,Sahil Khan,Bollywood,0.0,0.00805621687322855
sentence,Karachi,Chaukhandi tombs,0.0,0.010695250704884529
sentence,Arena Football League,Gene Simmons,0.0,0.002510777907446027
sentence,Katherine McNamara,Maze Runner: The Death Cure,0.033592000000000004,0.010333271697163582
sentence,James Coburn,Midway (1976 film),0.0,0.03291364759206772
sentence,Tony Blair,2003 invasion of Iraq,0.003921,0.013357925228774548
sentence,List of DreamWorks Animation productions,Joseph: King of Dreams,0.013216,0.012353146448731422
sentence,Amphetamine,Bupropion,0.016291999999999997,0.027605004608631134
sentence,Cambodian genocide,Great Chinese Famine,0.01735,0.012626477517187595
sentence,Hubble Space Telescope,Space Telescope Science Data Analysis System,0.0,0.005227673798799515
sentence,Tomb Raider (film),Alicia Vikander,0.264886,0.04070465266704559
sentence,Republic of Artsakh,Human Rights Watch,0.0,0.00699263159185648
sentence,List of years in home video,2014 in home video,0.018875,0.014840945601463318
sentence,Belize,Maya civilization,0.009296,0.02244441583752632
sentence,Vietnam War,Kingdom of Laos,0.003914,0.005709546618163586
sentence,Zoë Kravitz,The Divergent Series: Allegiant,0.001067,0.02105250395834446
sentence,Abby Elliott,Marymount Manhattan College,0.0,0.009776598773896694
sentence,Harvey Weinstein,Piranha 3DD,0.000469,0.023091834038496017
sentence,Kenneth Branagh,Donmar Warehouse,0.0,0.01888429746031761
sentence,Isaiah Thomas (basketball),NBA All-Star Weekend Skills Challenge,0.0,0.002003702335059643
sentence,Pol Pot,Killing Fields,0.007318000000000002,0.012149401940405369
sentence,Uzbekistan,Val Barker Trophy,0.0,0.0016428555827587843
sentence,Leopard 2,Leclerc tank,0.022424,0.012060810811817646
sentence,List of Batman family enemies,Calculator (comics),0.009197,0.015753863379359245
sentence,Jennifer Lopez,Britney Spears,0.0,0.03887798264622688
sentence,Eiffel Tower,Maurice Koechlin,0.021378,0.012967078015208244
sentence,Marxism–Leninism,Russian Provisional Government,0.0,0.014826953411102295
sentence,Naomi Scott,Gujarati people,0.042228,0.007863705977797508
sentence,Crystal Hefner,San Diego State University,0.0,0.005042176693677902
sentence,Nawazuddin Siddiqui,Lion (2016 film),0.021017,0.01611098274588585
sentence,Arena Football League,Arena football,0.039501,0.01816769316792488
sentence,Brandon Flowers,The Daily Telegraph,0.0,0.0070227207615971565
sentence,Money in the Bank (2020),Raw (WWE brand),0.0,0.020594676956534386
sentence,Woman,Heavy metal music,0.0,0.011630099266767502
sentence,List of heads of state of Mexico,Manuel Ávila Camacho,0.008175,0.014936950989067554
sentence,BtoB (band),G.NA,0.0,0.02531413361430168
sentence,Plague (disease),Enterobacteriaceae,0.006144,0.03080652840435505
sentence,Ron Howard,Hennesey,0.0,0.03193332999944687
sentence,Wyatt Russell,Groningen Grizzlies,0.004481000000000001,0.009068388491868973
sentence,Louis XIV of France,Nine Years' War,0.007792,0.016444344073534012
sentence,Jeffrey Epstein,Ken Starr,0.002477,0.02271253429353237
sentence,Nova Scotia,Gordie Sampson,0.0,0.005389582831412554
sentence,Allen Ginsberg,Jack Kerouac,0.069747,0.024977555498480797
sentence,Plato,Western philosophy,0.007629,0.023406779393553734
sentence,Srisaket Sor Rungvisai,Nakhon Ratchasima,0.0,0.0024735655169934034
sentence,Maisie Williams,Tom Hiddleston,0.0,0.032875899225473404
sentence,Charles Ingram,Quiz (play),0.106164,0.02472364529967308
sentence,First Mexican Empire,Nicaragua,0.0,0.007718551903963089
sentence,Satmar (Hasidic dynasty),Six-Day War,0.0,0.014187537133693695
sentence,Order of the Garter,Edward III of England,0.03198,0.01715219020843506
sentence,Jennifer Lopez,Todd Smith (album),0.0,0.008362438529729843
sentence,Indian Space Research Organisation,GSLV Mark III,0.022711,0.017804522067308426
sentence,St. Elsewhere,Kavi Raz,0.01974,0.004911748226732016
sentence,Gulf War,Global Positioning System,0.0,0.0038563853595405817
sentence,Galaxy Quest,Event Horizon (film),0.0,0.010649450123310089
sentence,List of biblical names,Bible,0.0,0.0163640808314085
sentence,2020 Big Ten Conference Men's Basketball Tournament,College Basketball on CBS,0.0,0.015685904771089554
sentence,Friday the 13th: A New Beginning,Cat's Eye (1985 film),0.0,0.03866530582308769
sentence,Nashville (2012 TV series),2013 Teen Choice Awards,0.0,0.005014250986278057
sentence,Barkhad Abdi,Somali Civil War,0.0,0.008870658464729786
sentence,John Browning,M1917 Browning machine gun,0.04975,0.01520519983023405
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Massachusetts,0.018788,0.02541257254779339
sentence,List of goddesses,Tanit,0.0,0.02632204070687294
sentence,Internet meme,Memetics,0.044411,0.014834575355052948
sentence,Eton College,The Government Inspector,0.0,0.00766037730500102
sentence,List of DreamWorks Animation productions,List of original programs distributed by Netflix,0.008,0.005927286110818386
sentence,Commando 2: The Black Money Trail,Vipul Amrutlal Shah,0.0,0.02199639566242695
sentence,Quantum mechanics,Atom,0.006840000000000001,0.016827361658215523
sentence,Indiana Jones (franchise),Indiana Jones and the Last Crusade,0.13583,0.03465693071484566
sentence,The Girl in the Spider's Web (film),The Girl in the Spider's Web,0.034638,0.015843182802200317
sentence,Flying Dutchman,Dutch East India Company,0.088757,0.010958068072795868
sentence,The Handmaiden,Online Film Critics Society Awards 2016,0.0,0.010641445405781269
sentence,Nashville (2012 TV series),Critics' Choice Television Award for Best Supporting Actress in a Drama Series,0.0,0.0027495042886584997
sentence,Mr. Olympia,2007 Mr. Olympia,0.00493,0.007773299235850573
sentence,Indiana Jones (franchise),Janusz Kamiński,0.0,0.00994846224784851
sentence,New World Order (conspiracy theory),Eye of Providence,0.004026,0.007461498025804758
sentence,Geneva Motor Show,Hyundai Grandeur,0.0,0.006719792727380991
sentence,Battle: Los Angeles,1941 (film),0.0,0.03302175551652908
sentence,Nawazuddin Siddiqui,The Bypass,0.007184,0.007946489378809929
sentence,Mons pubis,Venus (mythology),0.0,0.01922089420258999
sentence,Dean Koontz bibliography,Brother Odd,0.0,0.011029038578271866
sentence,Daniel Johnston,Jeff Tweedy,0.0,0.03405786678195
sentence,List of supporting Harry Potter characters,Muggle,0.0,0.021761562675237656
sentence,Antonov An-225 Mriya,Volga-Dnepr Airlines,0.0,0.020607173442840576
sentence,Debra Messing,The Mysteries of Laura,0.027537,0.04527219757437706
sentence,Property,Homestead principle,0.0,0.010432024486362934
sentence,Quantum mechanics,Separable space,0.0,0.003224756568670273
sentence,Anne Rice,The New York Times,0.0,0.012278606183826923
sentence,Manisha Koirala,Paisa Vasool,0.0,0.0066763488575816154
sentence,Louise Linton,She Wants Me,0.0,0.015657590702176094
sentence,John Stumpf,Consumer Financial Protection Bureau,0.0,0.023383531719446182
sentence,List of years in home video,Sony,0.0,0.018201539292931557
sentence,Edith Bouvier Beale,Fred Armisen,0.0,0.032874178141355515
sentence,Tom Cruise filmography,Born on the Fourth of July (film),0.011276,0.018339142203330994
sentence,Indiana Jones (franchise),Indiana Jones and the Kingdom of the Crystal Skull,0.15811,0.044933855533599854
sentence,James Corden,Mathew Horne,0.008838,0.06228575110435486
sentence,The Descendants,Rob Huebel,0.01136,0.027370497584342957
sentence,Kevin Smith,Comic Book Men,0.003685,0.02585621178150177
sentence,Ice-T,Bloodlust (Body Count album),0.005899000000000001,0.00893076416105032
sentence,List of Batman family enemies,Len Wein,0.0,0.02648150362074375
sentence,Natpe Thunai,Kausalya (actress),0.038481,0.07862284034490585
sentence,2020 coronavirus pandemic in New York (state),New York City,0.090772,0.010756985284388065
sentence,Country code,International mobile subscriber identity,0.0,0.009505392983555794
sentence,Kingdom (film),Qin (state),0.0,0.017554985359311104
sentence,The Game Awards 2019,Kalypso Media,0.0,0.0026332202833145857
sentence,Miss Peregrine's Home for Peculiar Children (film),Gorgon,0.008336,0.006379957776516676
sentence,Raghu Ram,Pune,0.0,0.0075825173407793045
sentence,Minor Threat,First Demo Tape,0.0,0.029969671741127968
sentence,Priscilla Kelly,Twitter,0.0,0.0018696595216169953
sentence,Nikki Galrani,Velainu Vandhutta Vellaikaaran,0.02445,0.018394378945231438
sentence,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.012690555304288864
sentence,Maximilien Robespierre,Georges-François-Marie Gabriel,0.0,0.005029063206166029
sentence,Hubble Space Telescope,STS-61,0.011283,0.01655643805861473
sentence,The Rookie (TV series),Niko Nicotera,0.002365,0.0023224675096571445
sentence,List of supporting Harry Potter characters,Pulp (band),0.0,0.015558102168142796
sentence,Gary Oldman,Order of the Phoenix (fictional organisation),0.01593,0.025127436965703964
sentence,Harvey Weinstein,Miramax,0.040221,0.028064237907528877
sentence,Kevin Smith,Cop Out (2010 film),0.029631,0.010665912181138992
sentence,Dean Koontz bibliography,Dean Koontz,0.054055999999999986,0.029940463602542877
sentence,1st Marine Division,Battle of Cape Gloucester,0.022626,0.0036946763284504414
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Indiana,0.003753,0.024487655609846115
sentence,Tumbleweed,Amaranthaceae,0.088628,0.022652672603726387
sentence,Poland national football team,Poland,0.009488,0.003190661082044244
sentence,Gangs of Wasseypur – Part 1,Zeishan Quadri,0.035627,0.031203214079141617
sentence,History of Japan,Jōmon period,0.052243,0.0111699802801013
sentence,Uncut Gems,35th Independent Spirit Awards,0.0,0.024785149842500687
sentence,List of British pornographic actors,Ashley Long,0.051449,0.0036584031768143177
sentence,RadhaKrishn,Krishna,0.016980000000000002,0.02198035828769207
sentence,Penicillin,Photosynthesis,0.0,0.01593303121626377
sentence,Outnumbered (British TV series),Samantha Bond,0.042796,0.06693907082080841
sentence,The Voice UK,The Voice UK (series 1),0.009372,0.027337441220879555
sentence,The Maze Runner (film),Chris Sheffield,0.007218,0.020947882905602455
sentence,Jennifer Lopez,A.K.A. (album),0.006749,0.00962087232619524
sentence,Clitoris,Coital alignment technique,0.00937,0.00871946755796671
sentence,Vietnam War,Reunification Day,0.005237,0.0007214551442302763
sentence,F(x) (group),Krystal Jung,0.170348,0.04067165404558182
sentence,Barrett M82,Accuracy International AS50,0.013516,0.017339147627353668
sentence,Hairspray (musical),Curitiba,0.0,0.0030254735611379147
sentence,List of years in home video,2013 in home video,0.020348,0.009206738322973251
sentence,RadhaKrishn,Siddharth Kumar Tewary,0.031803,0.007543227635324001
sentence,John Singleton,81st Academy Awards,0.0,0.018460996448993683
sentence,Bhool Bhulaiyaa,Filmfare Awards,0.0,0.007026971317827702
sentence,Nova Scotia,Port of Halifax,0.0,0.00885789841413498
sentence,Jennifer Lopez,Jennifer Lopez filmography,0.108257,0.012209679000079632
sentence,The Maze Runner (film),Maze Runner (film series),0.075138,0.04542461410164833
sentence,Age of consent,Josephine Butler,0.0,0.01153023075312376
sentence,Marxism–Leninism,State Duma (Russian Empire),0.0,0.013273551128804684
sentence,The Searchers,Olive Carey,0.023464,0.045074205845594406
sentence,Hairspray (musical),Jerry Mathers,0.0,0.020949413999915123
sentence,Tommy Lee Jones,Oliver Lynn,0.005122,0.020446734502911568
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Alabama,0.004304,0.01822224259376526
sentence,Ruby Ridge,M1917 Enfield,0.013141,0.006403174716979265
sentence,Dil Dhadakne Do,Tabu (actress),0.0,0.0234940554946661
sentence,24 Hours of Le Mans,List of 24 hours of Le Mans records,0.007537,0.013037248514592648
sentence,John Stumpf,First Security Corporation,0.0,0.0057961237616837025
sentence,Woman,Bartholin's gland,0.019831,0.0016062067588791251
sentence,Christina Hendricks on screen and stage,Lost River (film),0.0,0.005660198163241148
sentence,Palace of Westminster,Bill of Rights 1689,0.0,0.00818799901753664
sentence,St. Elsewhere,TV Land,0.0,0.0028530468698590994
sentence,Manisha Koirala,Gupt: The Hidden Truth,0.008348000000000001,0.018448876217007637
sentence,Epstein didn't kill himself,Christmas jumper,0.0,0.017574099823832512
sentence,The Trial of Christine Keeler,Michael Maloney,0.0,0.04908915236592293
sentence,2003–04 Chelsea F.C. season,Blackburn Rovers F.C.,0.0,0.008543450385332108
sentence,January Jones,Kérastase,0.0,0.004160173237323761
sentence,The Walking Dead (season 6),Vox (website),0.0,0.0029014521278440952
sentence,John D. Rockefeller III,Hope Aldrich Rockefeller,0.085767,0.027311094105243683
sentence,James Best,The Dukes of Hazzard,0.044458,0.00903270486742258
sentence,1992 NCAA Division I Men's Basketball Tournament,Jim Boeheim,0.0,0.029964013025164604
sentence,Liza Koshy,All That (season 11),0.031048000000000006,0.022179683670401573
sentence,The Punisher (2004 film),Punisher,0.039004,0.022093264386057854
sentence,Quantum mechanics,Pamela L. Gay,0.0,0.006399833131581545
sentence,Jeremy Clarkson,W. Chump and Sons,0.046883,0.0034268847666680813
sentence,List of Unity games,Screencheat,0.0,0.003526302520185709
sentence,Debra Messing,GLAAD,0.0,0.00840205792337656
sentence,January Jones,Love Actually,0.027349,0.013522821478545666
sentence,List of biblical names,List of biblical names starting with Y,0.0,0.02467731013894081
sentence,Friday the 13th: A New Beginning,Jason Voorhees,0.0,0.029172025620937347
sentence,Van Helsing (TV series),Vincent Gale,0.037618,0.028732603415846825
sentence,List of Shameless (American TV series) characters,Ethan Cutkosky,0.03168,0.014988326467573643
