model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Teenage Mutant Ninja Turtles,Raphael,0.012079999782145023,0.03262520208954811
word,Rani of Jhansi,Baji Rao II,0.02602599933743477,0.04246245697140694
word,Top Gun,Lieutenant (navy),0.0019409999949857593,0.033246058970689774
word,Paige (wrestler),Florence Pugh,0.009475000202655792,0.03492763638496399
word,Tenochtitlan,Xochimilco,0.05517899990081787,0.035301972180604935
word,WWE Hall of Fame,Pat Patterson (wrestler),0.004875000100582838,0.04113185778260231
word,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Bosnia and Herzegovina,0.0006569999968633056,0.033073876053094864
word,List of A Song of Ice and Fire characters,Tywin Lannister,0.007879000157117844,0.03368000313639641
word,Scream (1996 film),Friday the 13th (1980 film),0.004616000223904848,0.030144795775413513
word,Ivanka Trump,Presbyterianism,0.0014929999597370625,0.03450799733400345
word,Ocean's Thirteen,Don Cheadle,0.018306000158190727,0.03606113791465759
word,Iron Maiden,World Slavery Tour,0.0021929999347776175,0.0327463299036026
word,Missionary position,Hymen,0.00621700007468462,0.03703978285193443
word,Sean Penn filmography,U Turn (1997 film),0.01231900043785572,0.05588975548744202
word,Elton John,I've Been Loving You,0.0005150000215508044,0.04019647464156151
word,American Horror Story: 1984,Slashdance,0.002300000051036477,0.04928973689675331
word,List of Brooklyn Nine-Nine characters,Paul Adelstein,0.00420599989593029,0.05119552090764046
word,Gerald Ford,Détente,0.003848999971523881,0.03209541738033295
word,Metallica,Iron Maiden,0.001415999955497682,0.03460640832781792
word,Star Trek,Michael Burnham,0.0011909999884665012,0.03213098272681236
word,Tijuana Cartel,Francisco Rafael Arellano Félix,0.022880999371409416,0.04047119617462158
word,Love (2015 film),Aomi Muyock,0.3750379979610443,0.04729585349559784
word,Generation X,Grunge,0.0017180000431835651,0.03215332329273224
word,To All the Boys I've Loved Before (film),Jenny Han,0.012586000375449657,0.045841023325920105
word,List of programs broadcast by Adult Swim,Uzumaki,0.01614999957382679,0.032804641872644424
word,Julie Andrews,Audrey Hepburn,0.0025220001116394997,0.03428684175014496
word,Spider-Man: Into the Spider-Verse,Aunt May,0.0029949999880045652,0.03689359501004219
word,Maria von Trapp,Naturalization,0.009383000433444977,0.03445306420326233
word,Kimi Räikkönen,2018 Formula One World Championship,0.021198000758886337,0.03860701248049736
word,Frontier (2016 TV series),Hudson's Bay Company,0.04250900074839592,0.03762230649590492
word,List of the busiest airports in the United States,Phoenix Sky Harbor International Airport,0.017152000218629837,0.038521744310855865
word,The Exception,The Kaiser's Last Kiss,0.07211200147867203,0.03624822944402695
word,Black hole,Wormhole,0.014171999879181385,0.029231199994683266
word,The Ultimate Warrior,Randy Savage,0.08690100163221359,0.04051749035716057
word,List of Joe Biden 2020 presidential campaign endorsements,List of Bernie Sanders 2020 presidential campaign endorsements,0.03489600121974945,0.04072358459234238
word,The Cure,Killing an Arab,0.0032730000093579292,0.03719383478164673
word,Blade Runner,Tears in rain monologue,0.05927100032567978,0.044004302471876144
word,Birmingham Boys,Charles Sabini,0.6652169823646545,0.05287933349609375
word,Band of Brothers (miniseries),Ron Livingston,0.02840300090610981,0.03248824179172516
word,Sade (singer),Smooth Operator,0.01167100016027689,0.03642956167459488
word,Deaths in 2020,Isaac Robinson (politician),0.0034390001092106104,0.04201358184218407
word,Elton John,Reg Strikes Back,0.003375000087544322,0.053715016692876816
word,Glock,Open carry in the United States,0.006818000227212906,0.033603619784116745
word,Happy Gilmore,Dennis Dugan,0.0363599993288517,0.05131871998310089
word,EastEnders,East End of London,0.009078999981284142,0.03022620640695095
word,Jonathan Banks,Incredibles 2,0.013531999662518501,0.02955031767487526
word,Fifth-generation jet fighter,McDonnell Douglas X-36,0.008747999556362629,0.03376302123069763
word,Venom (Marvel Comics character),Archenemy,0.011420000344514847,0.032910726964473724
word,2018 Formula One World Championship,Sergio Pérez,0.007826000452041626,0.03896630182862282
word,King Kong (2005 film),Thomas Kretschmann,0.044133998453617096,0.040129195898771286
word,2020 coronavirus pandemic in Germany,Bremen (state),0.001661999966017902,0.027824176475405693
word,Doja Cat,Pharrell Williams,0.0038330000825226307,0.038743581622838974
word,Dianne Feinstein,Barbara Boxer,0.03275199979543686,0.040975235402584076
word,Juicy J,Rubba Band Business,0.08786699920892715,0.060589488595724106
word,Freeman Dyson,Global Warming Policy Foundation,0.00407399982213974,0.02920006588101387
word,Nicole Kidman,The Undoing (miniseries),0.0014169999631121755,0.043148405849933624
word,2012 (film),Merrilyn Gann,0.0024429999757558107,0.06617217510938644
word,Maria von Trapp,Hedwig von Trapp,0.025570999830961227,0.06427209824323654
word,Susanna Hoffs,The Allnighter (film),0.028943000361323357,0.09436182677745819
word,Network (1976 film),Beatrice Straight,0.06115800142288208,0.03405822068452835
word,Fergus Suter,1886 FA Cup Final,0.001614999957382679,0.04174739494919777
word,George W. Bush,President of the United States,0.012885999865829945,0.02769334614276886
word,Sabrina the Teenage Witch (1996 TV series),Hilda Spellman,0.006453999783843756,0.05774036422371864
word,Dr. Dolittle 2,Steve Zahn,0.0645420029759407,0.043320197612047195
word,Doom (franchise),John Carmack,0.014088000170886517,0.038870587944984436
word,"Henry Stuart, Lord Darnley",Babington Plot,0.018674999475479126,0.0582258403301239
word,Seppuku,Puputan,0.004887999966740608,0.04164528101682663
word,George W. Bush,Historical rankings of presidents of the United States,0.00773000018671155,0.028153177350759506
word,Little Mix,Black Magic (song),0.003372000064700842,0.03597079589962959
word,Frontier (2016 TV series),Breanne Hill,0.05731000006198883,0.07159385830163956
word,Cory Booker,Rhodes Scholarship,0.012776999734342098,0.0369749590754509
word,Nandamuri Balakrishna,Hindupur (Assembly constituency),0.013267000205814838,0.046643391251564026
word,Robert De Niro filmography,The Big Wedding,0.008549000136554241,0.03903255984187126
word,HM Prison Belmarsh,Stephen Port,0.09048300236463547,0.046396367251873016
word,My Lai Massacre,Samuel W. Koster,0.015057999640703201,0.041836559772491455
word,Ninja Gaiden,Ninja Gaiden (2004 video game),0.21248699724674225,0.032281070947647095
word,Michael Jackson,Ryan White,0.0009500000160187483,0.03251427039504051
word,Martin Henderson,Westlake Boys High School,0.0166190005838871,0.0382615402340889
word,Soorarai Pottru,Suriya,0.04850099980831146,0.03646498918533325
word,List of Modern Family characters,Evil clown,0.00877199973911047,0.044852364808321
word,Astrology,Scorpio (astrology),0.021920999512076378,0.033309392631053925
word,Major League Soccer,Minnesota United FC,0.015312000177800655,0.02640930563211441
word,The Ranch (TV series),Debra Winger,0.07452300190925598,0.03598043695092201
word,Iron Maiden,Iron Maiden: Flight 666,0.001478999969549477,0.033881328999996185
word,Dwight D. Eisenhower,George Marshall,0.0077599999494850636,0.027420060709118843
word,Soviet–Afghan War,Afghan Civil War (1989–1992),0.039009999483823776,0.030913330614566803
word,Rudy Ray Moore,Shaolin Dolemite,0.012985999695956707,0.06242433562874794
word,Sauron,Nazgûl,0.04224200174212456,0.037967901676893234
word,The Walking Dead (TV series),The Walking Dead (season 3),0.004348999820649624,0.038343410938978195
word,Susanna Hoffs,"Under the Covers, Vol. 3",0.011231999844312668,0.0825028046965599
word,Johor Darul Ta'zim F.C.,Nazmi Faiz,0.011731999926269054,0.04404013603925705
word,"John Churchill, 1st Duke of Marlborough",Nine Years' War,0.026444999501109123,0.029556667432188988
word,Serial killer,Dahmer (film),0.004896000027656555,0.031568631529808044
word,Derby County F.C.,"Matthew Clarke (footballer, born 1996)",0.007652000058442354,0.035846248269081116
word,Joint Chiefs of Staff,Mark A. Milley,0.14810499548912048,0.031073875725269318
word,2020 in video games,Mimimi Games,0.0012440000427886844,0.0368368960916996
word,Teenage Mutant Ninja Turtles,ViacomCBS,0.0033110000658780336,0.03423650562763214
word,List of Pixar shorts,Presto (film),0.024202000349760056,0.030702101066708565
word,Machine Gun Kelly (musician),Bad Boy Records,0.010230000130832195,0.05106702074408531
word,Michael Jackson,Motown,0.001728000002913177,0.036219850182533264
word,Gerald Ford,Betty Ford,0.04435399919748306,0.035528652369976044
word,Alexandra Breckenridge,The Walking Dead (TV series),0.01774200052022934,0.03639153391122818
word,Crazy Rich Asians (film),Jiaozi,0.003197999903932214,0.030012860894203186
word,The Ultimate Warrior,WrestleMania VII,0.011566000059247017,0.04162327200174332
word,2020 coronavirus pandemic in North America,2020 coronavirus pandemic in the Dominican Republic,0.009247000329196453,0.04667526111006737
word,Iron Maiden,Adrian Smith,0.036292001605033875,0.03894711285829544
word,Batman (1989 film),Batman (album),0.005084000062197447,0.03675342723727226
word,Black hole,Neutron star,0.01743300072848797,0.03139322251081467
word,Young Frankenstein,Cloris Leachman,0.0926470011472702,0.03881146013736725
word,The Spy Who Loved Me (film),Bernard Lee,0.01233300007879734,0.03820279613137245
word,Robert B. Weide,Mr. Sloane,0.03579999879002571,0.059043169021606445
word,Matthew Goode,Ordeal by Innocence (TV series),0.01650499925017357,0.0363190695643425
word,A Wizard of Earthsea,The Rule of Names,0.04014100134372711,0.033874936401844025
word,Gugu Mbatha-Raw,Beyond the Lights,0.05847499892115593,0.041645944118499756
word,Roman Abramovich,Order of Honour (Russia),0.007550000213086605,0.03166583552956581
word,Saif Ali Khan,Nawab of Pataudi,0.010579000227153301,0.04343900829553604
word,Rose Byrne,The Internship,0.00910400040447712,0.04415488615632057
word,Easter Island,Polynesian Triangle,0.024806000292301178,0.035734791308641434
word,Seth Green,Can't Buy Me Love (film),0.007000000216066837,0.04796325042843819
word,Stuart Townsend,Trapped (2002 film),0.04268699884414673,0.057172469794750214
word,Nick Offerman,List of The Lego Movie characters,0.002345999935641885,0.030783159658312798
word,Russian Empire,Russian Provisional Government,0.009479000233113766,0.02747875452041626
word,Doom Eternal,Seraph,0.007275000214576721,0.03576808050274849
word,As Time Goes By (TV series),Moira Brooker,0.11387400329113007,0.046380482614040375
word,Joker (2019 film),Golden Lion,0.0014169999631121755,0.028644820675253868
word,Fantastic Beasts: The Crimes of Grindelwald,Heterochromia iridum,0.012362999841570854,0.034366365522146225
word,Kane (wrestler),Dean Malenko,0.03883200138807297,0.03726794570684433
word,Arrow (TV series),Felicity Smoak (Arrowverse),0.013075999915599823,0.03883073106408119
word,South America,Lima,0.006184000056236982,0.022566577419638634
word,Paige (wrestler),NXT Women's Championship,0.006149000022560358,0.03799648582935333
word,The Ultimate Warrior,Glossary of professional wrestling terms,0.013399999588727951,0.03389844670891762
word,Elton John,The Big Picture (Elton John album),0.002059000078588724,0.04072558879852295
word,Socialist Party of America,Communist Party USA,0.02775000035762787,0.026560615748167038
word,Henry VI of England,"William de la Pole, 1st Duke of Suffolk",0.006142999976873398,0.030136648565530777
word,24 (TV series),Mission: Impossible (1966 TV series),0.008346999995410442,0.031660016626119614
word,Three Days Grace,One-X,0.07501199841499329,0.0494815967977047
word,Knives Out,Frank Oz,0.023034000769257545,0.03475107252597809
word,Steve Carell,"Crazy, Stupid, Love",0.01898599974811077,0.04202650114893913
word,List of Mad Men episodes,Blowing Smoke (Mad Men),0.006426999811083078,0.035343606024980545
word,Barack Obama,Death of Osama bin Laden,0.00381199992261827,0.030614567920565605
word,Arunachal Pradesh,Assam,0.023012999445199966,0.03463113680481911
word,Atlantic Records,Atlantic Records discography,0.02146800048649311,0.03981577232480049
word,Cory Monteith,Dianna Agron,0.009014000184834003,0.05001791939139366
word,List of most expensive films,Avatar (2009 film),0.01279400009661913,0.025873560458421707
word,Prime Minister of India,L. K. Advani,0.015782000496983528,0.04163346067070961
word,Khabib Nurmagomedov,2013 in UFC,0.002032000105828047,0.03934914618730545
word,Gene Hackman,Absolute Power (film),0.007058999966830015,0.04045681655406952
word,Quarantine,List of epidemics,0.031498998403549194,0.032557908445596695
word,Cape Fear (1991 film),Fred Thompson,0.011572999879717827,0.03491547331213951
word,Megacity,Seoul Capital Area,0.016894999891519547,0.023356668651103973
word,Nicolas Cage,Spider-Man: Into the Spider-Verse,0.012664999812841415,0.035122256726026535
word,Pig,Feral pig,0.016479000449180603,0.035177573561668396
word,Teenage Mutant Ninja Turtles,Peter Laird,0.01650400087237358,0.04033149406313896
word,The Post (film),Presidency of Richard Nixon,0.006353999953716993,0.031524986028671265
word,Debra Winger,Cannery Row (film),0.005878000054508448,0.04154453054070473
word,Foreskin,Ridged band,0.07843100279569626,0.03822885826230049
word,2020 coronavirus pandemic in Germany,Wuhan,0.006630999967455864,0.027217788621783257
word,Narendra Modi,Gujarat,0.008973999880254269,0.03150751441717148
word,Kate Hudson,Deepwater Horizon (film),0.00903099961578846,0.0376189649105072
word,Jake LaMotta,Laurent Dauthuille,0.007460999768227339,0.04679812863469124
word,Intellectual dark web,Ayaan Hirsi Ali,0.04899999871850014,0.0351874865591526
word,2020 in video games,2019–20 coronavirus pandemic,0.0023980000987648964,0.03158317506313324
word,Sean Penn filmography,The Assassination of Richard Nixon,0.009286000393331051,0.04636066034436226
word,Cam Newton,Kyle Allen,0.014372999779880047,0.04391408711671829
word,Hand sanitizer,Hydrogen peroxide,0.02070399932563305,0.03756064176559448
word,Blue Sky Studios,Rio (2011 film),0.03886299952864647,0.039456259459257126
word,Tony Todd,Night of the Living Dead (1990 film),0.04338899999856949,0.05456645041704178
word,1995 UEFA Champions League Final,Peter van Vossen,0.014871000312268734,0.04402698948979378
word,Paolo Maldini,Miami FC,0.046500999480485916,0.025866596028208733
word,Rock music,New wave music,0.00712500000372529,0.029661867767572403
word,Folketing,Social Democratic Party (Faroe Islands),0.03570299968123436,0.03509699925780296
word,Sinaloa,"Ismael ""El Mayo"" Zambada",0.017626000568270683,0.0399823859333992
word,Mission: Impossible III,Benji Dunn,0.014511999674141407,0.034892745316028595
word,Autoimmune disease,List of autoimmune diseases,0.10078000277280807,0.033957548439502716
word,ThunderCats Roar,Lion-O,0.01792999915778637,0.04691259190440178
word,Glans penis,Homology (biology),0.021567000076174736,0.034497734159231186
word,Istanbul,List of largest cities and towns in Turkey,0.012179999612271786,0.02130170725286007
word,Mountbatten family,Cadet branch,0.020035000517964363,0.037635575979948044
word,El Camino: A Breaking Bad Movie,Matt Jones (actor),0.0230260007083416,0.056522149592638016
word,Line of Duty (series 5),Stephen Graham,0.15956200659275055,0.04941042512655258
word,Chan Sung Jung,Renato Moicano,0.05187800154089928,0.04442032799124718
word,Dianne Feinstein,Barbara Mikulski,0.020952999591827393,0.04001791402697563
word,Marburg virus,Bioterrorism,0.043605998158454895,0.02858840674161911
word,John Oliver,List of The Smurfs characters,0.007143000140786171,0.0315946489572525
word,A Wizard of Earthsea,Ursula K. Le Guin,0.200655996799469,0.028426392003893852
word,Stephen Chow,Royal Tramp,0.008570999838411808,0.045332662761211395
word,Golden State Killer,Serial killer,0.0054060001857578754,0.03331710770726204
word,"Tiger King: Murder, Mayhem and Madness",Rotten Tomatoes,0.0016690000193193555,0.046167440712451935
word,List of Westworld characters,Jonathan Tucker,0.005036000162363052,0.05044082552194595
word,Robert De Niro filmography,Guilty by Suspicion,0.007648000027984381,0.036846987903118134
word,Sega,Nintendo Entertainment System,0.009273000061511993,0.03729298710823059
word,Lee Child,The Affair (Child novel),0.014611000195145607,0.03934333473443985
word,Mars,Apsis,0.007100999820977449,0.030807675793766975
word,List of mobile phone brands by country,Honor (brand),0.007337000221014023,0.04110243543982506
word,Patriots Day (film),Deepwater Horizon (film),0.028471000492572784,0.03956595063209534
word,Network (1976 film),Paddy Chayefsky,0.07591799646615982,0.03335897624492645
word,Alternative for Germany,Identitarian movement,0.019644999876618385,0.028615348041057587
word,Steve Carell,Stephen Colbert,0.003664999967440963,0.0400649793446064
word,Brian Quinn (comedian),Impractical Jokers: The Movie,0.02256299927830696,0.06261028349399567
word,Wreck-It Ralph,Rich Moore,0.029185999184846878,0.04027916491031647
word,Candice Bergen,Carnal Knowledge (film),0.019802000373601913,0.04346747323870659
word,Jason Mantzoukas,Invincible (TV series),0.02422199957072735,0.03977387398481369
word,"Leonor, Princess of Asturias",Queen regnant,0.0193719994276762,0.05360844358801842
word,Easter Island,Pedro Edmunds Paoa,0.0072639998979866505,0.03727633133530617
word,The Big Bang Theory,Warner Bros. Television,0.0012529999949038029,0.0393172986805439
word,Alien 3,Dwayne Hicks,0.013793000020086765,0.04174109920859337
word,Mars,Deimos (moon),0.022904999554157257,0.042072542011737823
word,A Serbian Film,Nammavar,0.01986199989914894,0.03240201994776726
word,List of tallest statues,The Kelpies,0.009949999861419201,0.03216100111603737
word,24 (TV series),24 (season 4),0.00839299988001585,0.03362603858113289
word,Star Trek,The Cage (Star Trek: The Original Series),0.0025939999613910913,0.031207887455821037
word,Jimi Hendrix discography,Electric Ladyland,0.1497959941625595,0.03813844919204712
word,Birdman (film),87th Academy Awards,0.0240470003336668,0.03472907841205597
word,George W. Bush,Bush family,0.02072799950838089,0.03498563542962074
word,Jacques Cousteau,Fahrenheit 9/11,0.020320000126957893,0.03234220668673515
word,Monarch of the Glen (TV series),Dawn Steele,0.1178169995546341,0.05875057354569435
word,Gene Hackman,The Birdcage,0.006461999844759703,0.05132202059030533
word,YouTube,PewDiePie vs T-Series,0.0018759999657049775,0.03912144899368286
word,Batman v Superman: Dawn of Justice,Zack Snyder,0.030403999611735344,0.03788325935602188
word,Megacity,Wuhan,0.039292000234127045,0.02390247955918312
word,Astrology,Virgo (astrology),0.021098000928759575,0.03503115102648735
word,Julie Andrews,Petula Clark,0.0028119999915361404,0.03659456968307495
word,Dr. Dolittle 2,Isaac Hayes,0.019310999661684036,0.04132841154932976
word,227 (TV series),Stoney Jackson,0.03929100185632706,0.08340460807085037
word,Indian Super League,Mumbai City FC,0.027789000421762466,0.026186298578977585
word,Arrow (TV series),List of Arrowverse cast members,0.0031139999628067017,0.047597404569387436
word,March 31,April,0.030750000849366188,0.059283576905727386
word,Kunal Khemu,Sharmila Tagore,0.015223000198602676,0.03588787093758583
word,Auschwitz concentration camp,Sonderkommando,0.015943000093102455,0.03038174845278263
word,Dianne Feinstein,John Seymour (California politician),0.03753099963068962,0.04641445353627205
word,The Cure discography,Mixed Up (The Cure album),0.014058999717235565,0.04069787636399269
word,Luke Rockhold,Vitor Belfort,0.0422930009663105,0.04670453816652298
word,Istanbul,Names of Istanbul,0.01358999963849783,0.022918475791811943
word,Kevin Von Erich,Chris Adams (wrestler),0.01840999908745289,0.03901967778801918
word,King of the Hill,Bobby Hill (King of the Hill),0.008191999979317188,0.059696801006793976
word,Garrett Hedlund,Kirsten Dunst,0.23111699521541595,0.05373324453830719
word,Dog,Canis,0.042233001440763474,0.030286338180303574
word,James Corden,Gulliver's Travels (2010 film),0.00571999978274107,0.045885566622018814
word,Beneil Dariush,Michael Chiesa,0.021192999556660652,0.038688089698553085
word,Captain Underpants,Captain Underpants and the Perilous Plot of Professor Poopypants,0.03994299843907356,0.049435317516326904
word,Paige (wrestler),WWE Hall of Fame,0.0011370000429451466,0.037194058299064636
word,Chic (band),Sister Sledge,0.013567999936640263,0.04430234432220459
word,American Idol,Chris Daughtry,0.003863000078126788,0.04668399319052696
word,Prateik Babbar,Darbar (film),0.05107799917459488,0.041753459721803665
word,1999 UEFA Champions League Final,Peter Schmeichel,0.016253000125288963,0.028522929176688194
word,That's My Boy (2012 film),Tony Orlando,0.014430999755859375,0.04597921669483185
word,Gran Torino,1st Cavalry Division (United States),0.007182000204920769,0.02983691543340683
word,List of ongoing armed conflicts,Frozen conflict,0.005431999918073416,0.024265622720122337
word,Foreskin,Urinary meatus,0.017162999138236046,0.04441538080573082
word,Socrates,Socratic questioning,0.006161999888718128,0.03130200505256653
word,David Byrne,Chris Frantz,0.004999999888241291,0.055530041456222534
word,Jeremy Camp,Restored,0.004852999933063984,0.05402504652738571
word,ER (TV series),Sharif Atkins,0.009463000111281872,0.03753078356385231
word,B.B. King,Blues on Top of Blues,0.01220100000500679,0.052874233573675156
word,Pelican Bay State Prison,San Quentin State Prison,0.021692000329494476,0.03356838971376419
word,Chic (band),Tom Coppola,0.015918999910354614,0.046052731573581696
word,Teenage Mutant Ninja Turtles,Ninjutsu,0.005872000008821487,0.03158849850296974
word,FC Basel,Jasper van der Werff,0.01595200039446354,0.04002091661095619
word,Lloyd Bridges,Jordan Bridges,0.04233499988913536,0.05264676734805107
word,The Simpsons,20th Century Fox Television,0.009343000128865242,0.03402049094438553
word,Paolo Maldini,Defender (association football),0.008628999814391136,0.024987753480672836
word,Faith No More,Symbol of Chaos,0.007021999917924404,0.036649130284786224
word,2020 in video games,My Hero Academia,0.006719999946653843,0.036654748022556305
word,Malcolm in the Middle,Mighty Morphin Alien Rangers,0.005034000147134066,0.034457989037036896
word,Derby County F.C.,Rushian Hepburn-Murphy,0.01157199963927269,0.033517710864543915
word,Reese Witherspoon,Forbes list of The World's 100 Most Powerful Women,0.00634999992325902,0.03772474452853203
word,Marx Brothers,Chico Marx,0.14631199836730957,0.03854278475046158
word,Deaths in January 2020,Yukiko Miyake,0.005028999876230955,0.047909948974847794
word,Dianne Feinstein,Electoral history of Dianne Feinstein,0.03134800121188164,0.052770037204027176
word,Lloyd Bridges,Airplane!,0.027224000543355942,0.033220116049051285
word,List of Pixar shorts,Purl (film),0.012086000293493271,0.03698568791151047
word,Frank Zappa discography,Absolutely Free,0.022447999566793442,0.0425405353307724
word,Kim Go-eun,The Advocate: A Missing Body,0.02194800041615963,0.0483948215842247
word,Metallica,Ride the Lightning,0.026048000901937485,0.036421872675418854
word,List of Modern Family characters,Nolan Gould,0.04592699930071831,0.04994012415409088
word,Doom (1993 video game),Id Tech 6,0.003576999995857477,0.031687065958976746
word,List of Anthony Hopkins performances,The Two Popes,0.04828200116753578,0.03908920660614967
word,Dance Moms,Dance Moms: Miami,0.012392000295221806,0.0446162112057209
word,Battle of Okinawa,Operation Ten-Go,0.006250999867916107,0.03010064922273159
word,Joe Coulombe,True Religion (clothing brand),0.05181799829006195,0.06284864246845245
word,Shriya Saran,Genelia D'Souza,0.03781399875879288,0.03405565395951271
word,Viggo Mortensen,Eastern Promises,0.02471799962222576,0.032652340829372406
word,Submarines in the United States Navy,Seawolf-class submarine,0.11727000027894974,0.030689500272274017
word,Yemen,Arabian Peninsula,0.007311000023037195,0.027908941730856895
word,1960 United States presidential election,Twenty-second Amendment to the United States Constitution,0.0033770001027733088,0.03177541866898537
word,Doom Eternal,Google Stadia,0.019202999770641327,0.034235574305057526
word,Garrett Hedlund,On the Road (2012 film),0.018877999857068062,0.05449290946125984
word,2020 in video games,Outriders (video game),0.0027050001081079245,0.04609905928373337
word,The Untouchables (film),Prohibition in the United States,0.012206999585032463,0.03250153362751007
word,George W. Bush,Barack Obama,0.16910700500011444,0.03164108470082283
word,Hamilton (musical),Pulitzer Prize for Drama,0.0017989999614655972,0.03265942260622978
word,March 31,Angus Young,0.006498000118881464,0.06914384663105011
word,The Goldbergs (2013 TV series),Stephen Tobolowsky,0.002025000052526593,0.042106419801712036
word,Derby County F.C.,Louie Sibley,0.01858700066804886,0.036930590867996216
