model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Bollywood,Dharma Productions,0.016488000750541687,0.013828646391630173
wikipedia2vec,Spider-Man in film,Spider-Man: Into the Spider-Verse,0.04289799928665161,0.04298628866672516
wikipedia2vec,Scream (1996 film),W. Earl Brown,0.007513000164180994,0.04298628866672516
wikipedia2vec,Designing Women,Jean Smart,0.10806900262832642,0.05354897677898407
wikipedia2vec,Virus,Marburg virus,0.001218999968841672,0.014471582137048244
wikipedia2vec,Star Trek,Wil Wheaton,0.0018189999973401427,0.012066073715686798
wikipedia2vec,Spring Breakers,Gucci Mane,0.06459199637174606,0.050385646522045135
wikipedia2vec,Scott Pilgrim vs. the World,List of Scott Pilgrim characters,0.04653700068593025,0.02479659765958786
wikipedia2vec,List of Westworld characters,John Gallagher Jr.,0.006907000206410885,0.04298628866672516
wikipedia2vec,Dwight D. Eisenhower,1958 Lebanon crisis,0.0026360000483691692,0.007991026155650616
wikipedia2vec,Stephen Chow,God of Gamblers III: Back to Shanghai,0.006796000059694052,0.041248664259910583
wikipedia2vec,"Caroline, Princess of Hanover",Mark Shand,0.007794000208377838,0.04298628866672516
wikipedia2vec,The Holocaust,Treblinka extermination camp,0.009847000241279602,0.010202262550592422
wikipedia2vec,House (TV series),Charlyne Yi,0.021472999826073647,0.027413593605160713
wikipedia2vec,Copa América,1995 Copa América,0.010267999954521656,0.014039515517652035
wikipedia2vec,Serial killer,Gilles de Rais,0.015173999592661858,0.026082461699843407
wikipedia2vec,High Noon,Otto Kruger,0.02905000001192093,0.03969632834196091
wikipedia2vec,Jay and Silent Bob,Dogma (film),0.017764000222086906,0.04298628866672516
wikipedia2vec,The Eyes of Darkness,The Face of Fear,0.024689000099897385,0.04298628866672516
wikipedia2vec,List of cocktails,Sake bomb,0.005634999834001064,0.04298628866672516
wikipedia2vec,Band of Brothers (miniseries),Robert Wynn (United States Army soldier),0.010909000411629677,0.039588943123817444
wikipedia2vec,The Lord of the Rings: The Return of the King,The Scouring of the Shire,0.006020999979227781,0.011981379240751266
wikipedia2vec,Philip Glenister,Gene Hunt,0.015401000156998634,0.04298628866672516
wikipedia2vec,Inside Out (2015 film),Carlos Alazraqui,0.006413999944925308,0.02612169086933136
wikipedia2vec,Kron Gracie,Cub Swanson,0.21134699881076813,0.04298628866672516
wikipedia2vec,2019–20 coronavirus pandemic,Coalition for Epidemic Preparedness Innovations,3.300000025774352e-05,0.04298628866672516
wikipedia2vec,Panzer IV,Hummel (vehicle),0.01171599980443716,0.04298628866672516
wikipedia2vec,List of tallest buildings in the United States,270 Park Avenue,0.011250000447034836,0.026355097070336342
wikipedia2vec,Madho Rao Scindia,Gwalior,0.016969000920653343,0.018095673993229866
wikipedia2vec,Socrates,Aristippus,0.005675999913364649,0.017893990501761436
wikipedia2vec,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Hong Kong,0.0017770000267773867,0.04298628866672516
wikipedia2vec,Istanbul,İstiklal Avenue,0.005415999796241522,0.016924509778618813
wikipedia2vec,Matthew Goode,Birthmarked (film),0.0073990002274513245,0.04298628866672516
wikipedia2vec,Florence Pugh,The Little Drummer Girl (miniseries),0.02980400063097477,0.04298628866672516
wikipedia2vec,The Sims,The Sims 3,0.11869800090789795,0.054095711559057236
wikipedia2vec,Yang di-Pertuan Agong,Muhammad V of Kelantan,0.060137998312711716,0.04150063544511795
wikipedia2vec,Urijah Faber,Sage Northcutt,0.0200360007584095,0.04298628866672516
wikipedia2vec,Robert De Niro filmography,Marvin's Room (film),0.005450000055134296,0.04298628866672516
wikipedia2vec,What Ever Happened to Baby Jane? (film),Maidie Norman,0.04034800082445145,0.04298628866672516
wikipedia2vec,Hand sanitizer,Endospore,0.0026940000243484974,0.026836777105927467
wikipedia2vec,Bombing of Tokyo (10 March 1945),Chongqing,0.004770999774336815,0.02181112766265869
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Zelda Spellman,0.006318999920040369,0.04298628866672516
wikipedia2vec,Coronavirus,Adenoviridae,7.500000356230885e-05,0.04298628866672516
wikipedia2vec,Robert De Niro filmography,Everybody's Fine (2009 film),0.00760400015860796,0.04298628866672516
wikipedia2vec,List of longest ships,MS Berge Stahl,0.014512999914586544,0.04298628866672516
wikipedia2vec,Paige (wrestler),Naomi (wrestler),0.001307999948039651,0.04724150523543358
wikipedia2vec,Muhammad,Sharia,0.002483000047504902,0.025724956765770912
wikipedia2vec,Fargo (season 2),Jeffrey Donovan,0.050099000334739685,0.04298628866672516
wikipedia2vec,Henry VI of England,Charles VI of France,0.015448000282049179,0.02635706029832363
wikipedia2vec,Wild Wild West,M. Emmet Walsh,0.02879600040614605,0.06941040605306625
wikipedia2vec,The Big Bang Theory,"Pasadena, California",0.002380999969318509,0.010027137584984303
wikipedia2vec,Alan Menken,Howard Ashman,0.08169600367546082,0.08970015496015549
wikipedia2vec,Elton John,Don't Go Breaking My Heart,0.0013630000175908208,0.012780503369867802
wikipedia2vec,Joe Coulombe,Cost Plus World Market,0.0205329991877079,0.04298628866672516
wikipedia2vec,Apollo program,Apollo 7,0.031185999512672424,0.03561437502503395
wikipedia2vec,Nuremberg executions,Arthur Seyss-Inquart,0.05702599883079529,0.04298628866672516
wikipedia2vec,Douglas DC-3,Basler BT-67,0.05208300054073334,0.031833309680223465
wikipedia2vec,Winchester Mystery House,Haunting of Winchester House,0.02690800093114376,0.04298628866672516
wikipedia2vec,FC Basel,Arthur Mendonça Cabral,0.038419000804424286,0.04298628866672516
wikipedia2vec,Tom Pelphrey,As the World Turns,0.022645000368356705,0.03309645503759384
wikipedia2vec,Eternals (comics),Ikaris,0.024348000064492226,0.04298628866672516
wikipedia2vec,A Serbian Film,Mass suicide,0.01548600010573864,0.03046518564224243
wikipedia2vec,Winchester Mystery House,Winchester (film),0.10954199731349945,0.04298628866672516
wikipedia2vec,Jeffrey Epstein,Katie Couric,0.0046339998953044415,0.05420255661010742
wikipedia2vec,Black billionaires,Strive Masiyiwa,0.027533000335097313,0.04298628866672516
wikipedia2vec,Major League Baseball,Pittsburgh Pirates,0.01658499985933304,0.006076445337384939
wikipedia2vec,Eli Manning,Archie Manning,0.13638800382614136,0.01966283656656742
wikipedia2vec,Kingdom of Sardinia,Piedmont,0.02555299922823906,0.037365030497312546
wikipedia2vec,Byzantine Empire,Medieval Greek,0.007712000049650669,0.011438394896686077
wikipedia2vec,List of Disney Channel original films,The Other Me,0.009960999712347984,0.04298628866672516
wikipedia2vec,Debra Winger,Kibbutz volunteer,0.009153000079095364,0.038798652589321136
wikipedia2vec,Cornelius Vanderbilt,Cornelius Vanderbilt II,0.009069999679923058,0.041229404509067535
wikipedia2vec,White Collar (TV series),Jeff Eastin,0.011483999900519848,0.04298628866672516
wikipedia2vec,Candice Bergen,Louis Malle,0.21157899498939514,0.04825108125805855
wikipedia2vec,Sooryavansham,Kader Khan,0.020910000428557396,0.04298628866672516
wikipedia2vec,Resident Evil: Extinction,Alice (Resident Evil),0.013717999681830406,0.04298628866672516
wikipedia2vec,Fantastic Beasts: The Crimes of Grindelwald,Muggle,0.0051299999468028545,0.04298628866672516
wikipedia2vec,Jesse Eisenberg,The Hummingbird Project,0.026732999831438065,0.01667967438697815
wikipedia2vec,Johor Darul Ta'zim F.C.,Natxo Insa,0.025482000783085823,0.04298628866672516
wikipedia2vec,"Prince Philip, Duke of Edinburgh",Battle of Okinawa,0.0030189999379217625,0.00792689435184002
wikipedia2vec,Axis powers,Invasion of Poland,0.019130999222397804,0.009362658485770226
wikipedia2vec,Marilyn Monroe,Kim Novak,0.0013749999925494194,0.01812882535159588
wikipedia2vec,Wreck-It Ralph,Dennis Haysbert,0.010172000154852867,0.02441571094095707
wikipedia2vec,Enedina Arellano Félix,Francisco Javier Arellano Félix,0.0345660001039505,0.04298628866672516
wikipedia2vec,Lemmy,Bass amplifier,0.007331999950110912,0.03636293485760689
wikipedia2vec,Star Trek: Voyager,Threshold (Star Trek: Voyager),0.0018080000299960375,0.02469458244740963
wikipedia2vec,Brian May,List of celebrities with advanced degrees,0.013922999612987041,0.03152860328555107
wikipedia2vec,Angela Lansbury,Jessica Fletcher,0.004315000027418137,0.02650901861488819
wikipedia2vec,List of New World Order members,Louie Spicolli,0.028581999242305756,0.04298628866672516
wikipedia2vec,Spiro Agnew,Edmund Muskie,0.01065600011497736,0.07283874601125717
wikipedia2vec,List of largest empires,Akkadian Empire,0.005260000005364418,0.012456239201128483
wikipedia2vec,Dio (band),Simon Wright (musician),0.008957000449299812,0.04298628866672516
wikipedia2vec,Frontier (2016 TV series),Christian McKay,0.032871998846530914,0.04298628866672516
wikipedia2vec,Dio (band),Last in Line,0.010638999752700329,0.04298628866672516
wikipedia2vec,Neptune,Orbital period,0.009084999561309814,0.046291761100292206
wikipedia2vec,2020 in video games,Someday You'll Return,0.006370999850332737,0.04298628866672516
wikipedia2vec,The Deer Hunter,John Cazale,0.2077459990978241,0.01779390126466751
wikipedia2vec,Derby County F.C.,Brian Clough,0.0073910001665353775,0.03664832562208176
wikipedia2vec,List of the most populous counties in the United States,"San Diego County, California",0.014929000288248062,0.01939317025244236
wikipedia2vec,John Glenn,Dennis Tito,0.01384500041604042,0.021135760471224785
wikipedia2vec,King Arthur: Legend of the Sword,Merlin,0.01005600020289421,0.023265497758984566
wikipedia2vec,Marburg virus,Bioterrorism,0.043605998158454895,0.04298628866672516
wikipedia2vec,Kane (wrestler),Kayfabe,0.01007699966430664,0.029676757752895355
wikipedia2vec,Ratchet & Clank,Ratchet & Clank: Going Mobile,0.00962899997830391,0.028636706992983818
wikipedia2vec,Hotel del Luna,Park Jin-joo,0.008533000014722347,0.04298628866672516
wikipedia2vec,Panzer IV,7.5 cm KwK 40,0.06032700091600418,0.04298628866672516
wikipedia2vec,Ruby Rose,Androgyny,0.035349998623132706,0.04298628866672516
wikipedia2vec,Dr. Dolittle 2,Kyla Pratt,0.04838800057768822,0.04298628866672516
wikipedia2vec,Arab Spring,Iraqi Civil War (2014–2017),0.012017999775707722,0.015178938396275043
wikipedia2vec,2020 in video games,Werewolf: The Apocalypse – Earthblood,0.002572000026702881,0.04298628866672516
wikipedia2vec,Barrymore family,The Royal Family (play),0.024150999262928963,0.04298628866672516
wikipedia2vec,Roman Abramovich,Arkadiy Abramovich,0.11110199987888336,0.027809612452983856
wikipedia2vec,Battle of Jutland,Largest artificial non-nuclear explosions,0.019711000844836235,0.015841152518987656
wikipedia2vec,Indian Super League,Jeje Lalpekhlua,0.004505999851971865,0.04298628866672516
wikipedia2vec,"Crazy, Stupid, Love",John Carroll Lynch,0.029363999143242836,0.04298628866672516
wikipedia2vec,National Assembly (South Korea),Our Republican Party (2020),0.053203001618385315,0.034771356731653214
wikipedia2vec,"John Churchill, 1st Duke of Marlborough","Anne Spencer, Countess of Sunderland (1683–1716)",0.024862999096512794,0.016167497262358665
wikipedia2vec,March 24,Kelly LeBrock,0.009775999933481216,0.013701909221708775
wikipedia2vec,Cyprus,Nicosia,0.06030099838972092,0.004313508048653603
wikipedia2vec,2019–20 Liga MX season,"Jonathan Rodríguez (footballer, born 1993)",0.015359999611973763,0.04298628866672516
wikipedia2vec,Drew Brees,Matt Ryan (American football),0.018866000697016716,0.04298628866672516
wikipedia2vec,Derby County F.C.,Steve Bloomer,0.0030519999563694,0.018846461549401283
wikipedia2vec,Mitford family,Pamela Mitford,0.09137699753046036,0.04298628866672516
wikipedia2vec,List of longest ships,List of large sailing vessels,0.011486000381410122,0.04298628866672516
wikipedia2vec,Griffin Gluck,Back in the Game (2013 TV series),0.017038999125361443,0.04298628866672516
wikipedia2vec,Star Trek: Voyager,Martha Hackett,0.0026990000624209642,0.02469458244740963
wikipedia2vec,Farrah Abraham,My Teenage Dream Ended,0.10418300330638885,0.04298628866672516
wikipedia2vec,List of Blade Runner characters,Replicant,0.010023999959230423,0.04298628866672516
wikipedia2vec,Dennis Rodman,Chuck Daly,0.003034000052139163,0.02277427911758423
wikipedia2vec,Delhi,Humayun's Tomb,0.011370999738574028,0.011307439766824245
wikipedia2vec,Barack Obama,Illinois,0.0031759999692440033,0.004744582809507847
wikipedia2vec,2017 Las Vegas shooting,Thousand Oaks shooting,0.044829998165369034,0.025397874414920807
wikipedia2vec,Poland,Polish People's Republic,0.013376000337302685,0.013822508044540882
wikipedia2vec,Bachelor in Paradise (TV series),Bachelor in Paradise (season 2),0.04660100117325783,0.04298628866672516
wikipedia2vec,Fullmetal Alchemist: Brotherhood,Romi Park,0.019142000004649162,0.04298628866672516
wikipedia2vec,Commodus,Asceticism,0.005063999909907579,0.010175216943025589
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Jon Huertas,0.008679999969899654,0.04298628866672516
wikipedia2vec,The Monkees,Good Times!,0.006891999859362841,0.01902054063975811
wikipedia2vec,2020 coronavirus pandemic in North America,2020 coronavirus pandemic in the Dominican Republic,0.009247000329196453,0.04298628866672516
wikipedia2vec,Star Trek: Voyager,Q2 (Star Trek: Voyager),0.0018260000506415963,0.02469458244740963
wikipedia2vec,Tenochtitlan,Templo Mayor,0.027966000139713287,0.023825183510780334
wikipedia2vec,List of most expensive films,Wild Wild West,0.006765000056475401,0.04316359758377075
wikipedia2vec,Insidious: Chapter 2,Ty Simpkins,0.024802999570965767,0.04298628866672516
wikipedia2vec,Frank Zappa discography,Make a Jazz Noise Here,0.006498999893665314,0.04298628866672516
wikipedia2vec,Two and a Half Men,Conchata Ferrell,0.039101000875234604,0.03197246789932251
wikipedia2vec,March 31,Bangorian Controversy,0.018602000549435616,0.009322885423898697
wikipedia2vec,List of biggest box-office bombs,How Do You Know,0.0032059999648481607,0.04298628866672516
wikipedia2vec,Star Trek,Jeffrey Hunter,0.002512000035494566,0.012066073715686798
wikipedia2vec,Sega,Amplitude Studios,0.00902399979531765,0.029179513454437256
wikipedia2vec,Winchester Mystery House,Winchester rifle,0.04854999855160713,0.04298628866672516
wikipedia2vec,Mars,Moon,0.007934999652206898,0.011155137792229652
wikipedia2vec,Brock Lesnar,Choi Hong-man,0.0039530000649392605,0.02388722263276577
wikipedia2vec,Apollo program,Project Gemini,0.017438000068068504,0.026161879301071167
wikipedia2vec,Hamilton (musical),Right Hand Man (Hamilton song),0.0022619999945163727,0.04298628866672516
wikipedia2vec,San Quentin State Prison,Sanyika Shakur,0.0055519999004900455,0.04298628866672516
wikipedia2vec,2020 coronavirus pandemic in Nigeria,2020 coronavirus pandemic in Zimbabwe,0.00826799962669611,0.04298628866672516
wikipedia2vec,List of cocktails,Woo Woo,0.002974000060930848,0.04298628866672516
wikipedia2vec,Crimson Peak,The Haunting (1963 film),0.012148999609053135,0.04298628866672516
wikipedia2vec,Ancient Carthage,Sicilian Wars,0.023989999666810036,0.01217412669211626
wikipedia2vec,List of recessions in the United States,American Recovery and Reinvestment Act of 2009,0.009778999723494053,0.04298628866672516
wikipedia2vec,Tomorrow Never Dies,GoldenEye,0.03328999876976013,0.03494458273053169
wikipedia2vec,Astrology,Christian views on astrology,0.01563199982047081,0.024319930002093315
wikipedia2vec,Frances McDormand,The Man Who Wasn't There (2001 film),0.006188000086694956,0.04191126674413681
wikipedia2vec,Chairman of the Joint Chiefs of Staff,Nathan Farragut Twining,0.010436000302433968,0.036847714334726334
wikipedia2vec,Carlos Santana,Marcus Malone,0.011377999559044838,0.02279970981180668
wikipedia2vec,Dogma (film),Brothers of Jesus,0.04658399894833565,0.04298628866672516
wikipedia2vec,WWE Hall of Fame,Torrie Wilson,0.006184999831020832,0.017206478863954544
wikipedia2vec,Arnold Palmer,Cessna Citation X,0.027773000299930573,0.04298628866672516
wikipedia2vec,Solo: A Star Wars Story,Phil Lord and Christopher Miller,0.007215000223368406,0.04298628866672516
wikipedia2vec,Bernie Taupin,Tiny Dancer,0.007961999624967575,0.025420911610126495
wikipedia2vec,List of Westworld characters,Zahn McClarnon,0.018908999860286713,0.04298628866672516
wikipedia2vec,Indo-European languages,Marathi language,0.005861999932676554,0.012747997418045998
wikipedia2vec,My Neighbor Totoro,1958 in Japan,0.014359000138938427,0.014157863333821297
wikipedia2vec,Kane (wrestler),Paul Bearer,0.005822999868541956,0.04698462039232254
wikipedia2vec,Folketing,Social Democratic Party (Faroe Islands),0.03570299968123436,0.028304466977715492
wikipedia2vec,The Stanford Prison Experiment (film),Ki Hong Lee,0.0201019998639822,0.04298628866672516
wikipedia2vec,Tomb Raider,List of Ubisoft subsidiaries,0.002472999971359968,0.02933061309158802
wikipedia2vec,Sundar Pichai,Master of Science,0.02971000038087368,0.023717064410448074
wikipedia2vec,Scott Pilgrim vs. the World,Brie Larson,0.06174800172448158,0.03557637706398964
wikipedia2vec,Dave Matthews Band,Stefan Lessard,0.04230799898505211,0.03942349553108215
wikipedia2vec,Saif Ali Khan,Pashtuns,0.003742000088095665,0.011742431670427322
wikipedia2vec,List of ongoing armed conflicts,Insurgency in Khyber Pakhtunkhwa,0.006056999787688255,0.04298628866672516
wikipedia2vec,Two and a Half Men,Charlie Harper (Two and a Half Men),0.015170999802649021,0.03197246789932251
wikipedia2vec,Indian Super League,I-League,0.030588999390602112,0.017617538571357727
wikipedia2vec,List of tallest statues,Guishan Guanyin,0.015444999560713768,0.04298628866672516
wikipedia2vec,Watergate scandal,Pardon of Richard Nixon,0.03882500156760216,0.014893122017383575
wikipedia2vec,Frank Zappa discography,One Size Fits All (Frank Zappa album),0.019353000447154045,0.04298628866672516
wikipedia2vec,Rajkumar Hirani,Irudhi Suttru,0.12008000165224075,0.04298628866672516
wikipedia2vec,Frank Zappa discography,The Best Band You Never Heard in Your Life,0.0064039998687803745,0.04298628866672516
wikipedia2vec,Mad Max: Fury Road,List of films considered the best,0.009146000258624554,0.03550067916512489
wikipedia2vec,Pelican Bay State Prison,Ironwood State Prison,0.020611999556422234,0.04298628866672516
wikipedia2vec,NASA,National Aeronautics and Space Act,0.004831000231206417,0.01607530005276203
wikipedia2vec,Gerry and the Pacemakers,Frankie Goes to Hollywood,0.019283000379800797,0.01873723603785038
wikipedia2vec,Major League Soccer,New York City FC,0.01843300089240074,0.006536044180393219
wikipedia2vec,Skylar Astin,City of Angels (Glee),0.00623599998652935,0.04298628866672516
wikipedia2vec,Young Frankenstein,Iris shot,0.004679999779909849,0.03885576128959656
wikipedia2vec,Farhan Akhtar,Honeymoon Travels Pvt. Ltd.,0.0036949999630451202,0.04298628866672516
wikipedia2vec,Elton John,Elton John AIDS Foundation Academy Award Party,0.0017549999756738544,0.012780503369867802
wikipedia2vec,Josh Radnor,Little Shop of Horrors (musical),0.005963999778032303,0.03995971009135246
wikipedia2vec,Lyoto Machida,Vitor Belfort,0.05833299830555916,0.04298628866672516
wikipedia2vec,"Washington, D.C.",Rapid transit,0.0021810000762343407,0.008963808417320251
wikipedia2vec,Mark Antony,Battle of Mutina,0.00507699977606535,0.01853613741695881
wikipedia2vec,Mark Hamill,Pick-up (filmmaking),0.006655000150203705,0.021723533049225807
wikipedia2vec,Impractical Jokers: The Movie,The Tenderloins,0.08294600248336792,0.04298628866672516
wikipedia2vec,Sonic the Hedgehog (film),Tails (Sonic the Hedgehog),0.05274900048971176,0.04298628866672516
wikipedia2vec,Meryl Streep,The Bridges of Madison County (film),0.004019999876618385,0.015654563903808594
wikipedia2vec,Jeffree Star,Shane Dawson,0.10269299894571304,0.04298628866672516
wikipedia2vec,Deaths in 2020,Orlando McDaniel,0.0031590000726282597,0.03067600727081299
wikipedia2vec,Bill Rieflin,"Beers, Steers, and Queers",0.00546600017696619,0.04298628866672516
wikipedia2vec,Marie Curie,Pierre Curie,0.1230970025062561,0.07087559252977371
wikipedia2vec,Legally Blonde,Victor Garber,0.04439299926161766,0.05016016215085983
wikipedia2vec,Alamgir II,Jahandar Shah,0.12507900595664978,0.04298628866672516
wikipedia2vec,Michael Bisping,UFC Fight Night: Silva vs. Bisping,0.010119999758899212,0.04298628866672516
wikipedia2vec,Black Guerrilla Family,Gangster Disciples,0.023308999836444855,0.04298628866672516
wikipedia2vec,Lucifer (DC Comics),Arrowverse,0.016462000086903572,0.04298628866672516
wikipedia2vec,Tom Brady,Barry Bonds,0.0009469999931752682,0.03012434020638466
wikipedia2vec,General Motors,Multinational corporation,0.004155000206083059,0.01570953242480755
wikipedia2vec,Fantastic Beasts: The Crimes of Grindelwald,Ministry of Magic,0.018982000648975372,0.010335475206375122
wikipedia2vec,Dance Moms,Mackenzie Ziegler,0.08047199994325638,0.04298628866672516
wikipedia2vec,Seven Archangels,The Book of Giants,0.011001000180840492,0.04298628866672516
wikipedia2vec,Inter Milan,Radja Nainggolan,0.005350000225007534,0.011181183159351349
wikipedia2vec,Birmingham Boys,Bookmaker,0.015158000402152538,0.04298628866672516
wikipedia2vec,RuPaul's Drag Race (season 2),Jujubee (drag queen),0.03568299859762192,0.04298628866672516
wikipedia2vec,Half-Life 2: Episode Two,Combine (Half-Life),0.0543770007789135,0.04298628866672516
wikipedia2vec,"Love Island (2015 TV series, series 5)",Sophie Gradon,0.029061999171972275,0.04298628866672516
wikipedia2vec,Brock Lesnar,Glossary of professional wrestling terms,0.0022990000434219837,0.013169978745281696
wikipedia2vec,The Three Musketeers (1993 film),Anne of Austria,0.009858000092208385,0.04428737983107567
wikipedia2vec,Benicio del Toro,The Wolfman (2010 film),0.018588999286293983,0.02399364486336708
wikipedia2vec,Sega,Master System,0.023235000669956207,0.039775196462869644
wikipedia2vec,Glock,Beretta 92,0.01091499999165535,0.026367908343672752
wikipedia2vec,Star Trek: Voyager,Tsunkatse,0.0027979998849332333,0.02469458244740963
wikipedia2vec,Arabic,Arab League,0.020919999107718468,0.019546661525964737
wikipedia2vec,Michael Jackson,Tommy Mottola,0.0008730000117793679,0.0074961003847420216
wikipedia2vec,The Voice of Germany,The Voice of Germany (season 8),0.014659999869763851,0.04298628866672516
wikipedia2vec,List of Joe Biden 2020 presidential campaign endorsements,Khizr and Ghazala Khan,0.005638999864459038,0.04298628866672516
wikipedia2vec,Kingdom of Prussia,Free City of Danzig,0.011466000229120255,0.014411951415240765
wikipedia2vec,Narendra Modi,Incumbent,0.005262000020593405,0.033839140087366104
wikipedia2vec,Dave Bautista,Mixed martial arts,0.0024949999060481787,0.013706445693969727
wikipedia2vec,Julie Andrews,My Fair Lady (film),0.0023769999388605356,0.017908243462443352
wikipedia2vec,Little Mix,Bounce Back (Little Mix song),0.007710999809205532,0.028081528842449188
wikipedia2vec,Richard Ramirez,Dianne Feinstein,0.008290000259876251,0.0968133956193924
wikipedia2vec,2020 in video games,Trials of Mana,0.00784400012344122,0.04298628866672516
wikipedia2vec,I.O.I,Mnet vote manipulation investigation,0.01140700001269579,0.04298628866672516
wikipedia2vec,Boston,List of cities by GDP,0.0026400000788271427,0.00991178397089243
wikipedia2vec,Saw (franchise),Saw V,0.05229499936103821,0.017247512936592102
wikipedia2vec,Mark Antony,Second Triumvirate,0.017583999782800674,0.026163101196289062
wikipedia2vec,The Dark Knight (film),Steve Carell,0.0026730000972747803,0.023450184613466263
wikipedia2vec,2020 in video games,Dreams (video game),0.0033360000234097242,0.04298628866672516
wikipedia2vec,Fox,Domesticated red fox,0.026866000145673752,0.022443285211920738
wikipedia2vec,Hamilton (musical),70th Tony Awards,0.003785999957472086,0.04298628866672516
wikipedia2vec,Louis XIV of France,Man in the Iron Mask,0.002208000048995018,0.015654945746064186
wikipedia2vec,DC Films,Batman v Superman: Dawn of Justice,0.01271899975836277,0.012126806192100048
wikipedia2vec,Kiefer Sutherland,1969 (film),0.0026740001048892736,0.018283696845173836
wikipedia2vec,Crash (2004 film),Paul Haggis,0.09167599678039551,0.09774786233901978
wikipedia2vec,Bachelor in Paradise (TV series),The Bachelor Winter Games,0.022231999784708023,0.04298628866672516
wikipedia2vec,Debra Winger,Forget Paris,0.011580999940633774,0.038798652589321136
wikipedia2vec,Dogma (film),Chris Rock,0.013721000403165817,0.03866415470838547
wikipedia2vec,Tocilizumab,Cytokine release syndrome,0.06627999991178513,0.04298628866672516
wikipedia2vec,Hollyoaks,List of Hollyoaks characters,0.6498780250549316,0.03336663916707039
wikipedia2vec,Ice Cube,Gorillaz,0.0027169999666512012,0.018766852095723152
wikipedia2vec,March 31,USS Missouri (BB-63),0.01594500057399273,0.009322885423898697
wikipedia2vec,Doggy style,Sexual partner,0.012818999588489532,0.04298628866672516
wikipedia2vec,Roman Abramovich,74th Street (Manhattan),0.004972999915480614,0.027809612452983856
wikipedia2vec,Batman (1989 film),Batman in film,0.026512999087572098,0.0369206964969635
wikipedia2vec,Guy Pearce,Don't Be Afraid of the Dark (2010 film),0.0048779998905956745,0.04298628866672516
wikipedia2vec,2020 Six Nations Championship,Calcutta Cup,0.023266000673174858,0.04298628866672516
wikipedia2vec,Jenna Fischer,Solitary Man (film),0.0033730000723153353,0.025981571525335312
wikipedia2vec,Tejasswi Prakash,Silsila Badalte Rishton Ka,0.14821499586105347,0.04298628866672516
wikipedia2vec,Korean drama,The K2,0.003642000025138259,0.04298628866672516
wikipedia2vec,John Oliver,Vets For Freedom,0.042594000697135925,0.03749386593699455
wikipedia2vec,Winchester Mystery House,Winchester Repeating Arms Company,0.014004000462591648,0.04298628866672516
wikipedia2vec,The Holocaust,Witold Pilecki,0.006634999997913837,0.009821097366511822
