model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,Vivica A. Fox,Out All Night (TV series),0.019474,0.011824190616607666
word_no_sigmoid,Emmy Award,Television news in the United States,0.0,0.005592001602053642
word_no_sigmoid,Abbie Hoffman,Peter Coyote,0.028710000000000006,0.028641456738114357
word_no_sigmoid,John Waters,Denver,0.0,0.0019685234874486923
word_no_sigmoid,Kill Bill: Volume 2,Julie Dreyfus,0.026594,0.01430816575884819
word_no_sigmoid,Gottfried Wilhelm Leibniz,Best of all possible worlds,0.028565,0.01983529143035412
word_no_sigmoid,Cheltenham Festival,Steeplechase (horse racing),0.0,0.024645859375596046
word_no_sigmoid,Gennady Golovkin,Canelo Álvarez,0.322002,0.04661404341459274
word_no_sigmoid,Michael Biehn,Clockstoppers,0.007937999999999999,0.013330835849046707
word_no_sigmoid,Belize,Belizean Creole people,0.036542000000000005,0.015814179554581642
word_no_sigmoid,Bala (director),Tamil cinema,0.0,0.00969657301902771
word_no_sigmoid,Gully Boy,Alia Bhatt,0.048257,0.05814141780138016
word_no_sigmoid,Dean Koontz bibliography,Brother Odd,0.0,0.014638960361480713
word_no_sigmoid,Commando 2: The Black Money Trail,Freddy Daruwala,0.07153999999999999,0.04559224098920822
word_no_sigmoid,Eric Andre,Shock humour,0.0065450000000000005,0.002011820673942566
word_no_sigmoid,Danish royal family,Prince Felix of Denmark,0.057929,0.03866124898195267
word_no_sigmoid,Vishnuvardhan (director),Arya (actor),0.0,0.030636129900813103
word_no_sigmoid,Quantum mechanics,Paul Dirac,0.006011,0.012127028778195381
word_no_sigmoid,List of programs broadcast by Disney XD,Lego Star Wars: The Freemaker Adventures,0.0,0.021997401490807533
word_no_sigmoid,History of Japan,Date Masamune,0.0,0.011391451582312584
word_no_sigmoid,List of Nobel laureates in Literature,Yasunari Kawabata,0.011099,0.012169230729341507
word_no_sigmoid,2022 FIFA World Cup qualification – AFC Second Round,UTC+08:00,0.0,0.004424484446644783
word_no_sigmoid,Scary Stories to Tell in the Dark,Patrick Melton,0.0,0.0189585629850626
word_no_sigmoid,Corey Feldman,Porn Star: The Legend of Ron Jeremy,0.004765999999999999,0.010954778641462326
word_no_sigmoid,Susan Downey,Robert Downey Jr.,0.315074,0.039767324924468994
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in South Dakota,0.001222,0.009318307042121887
word_no_sigmoid,Madam C. J. Walker,Emmett Jay Scott,0.000996,0.0224373210221529
word_no_sigmoid,Indiana Jones (franchise),Indiana Jones and the Staff of Kings,0.003625,0.008083987981081009
word_no_sigmoid,USS Nimitz,VRC-30,0.0,0.01653939299285412
word_no_sigmoid,Cheltenham Festival,Cheltenham Racecourse,0.027271,0.012535424903035164
word_no_sigmoid,List of That '70s Show episodes,The Who,0.0,0.00781373679637909
word_no_sigmoid,List of cities in India by population,Panihati,0.0,0.01589869149029255
word_no_sigmoid,St. Louis BattleHawks,Jonathan Hayes,0.064631,0.022476328536868095
word_no_sigmoid,Steppenwolf (band),George Biondo,0.010583,0.01754092238843441
word_no_sigmoid,Catherine Deneuve,Jean-Pierre Melville,0.0,0.02666529081761837
word_no_sigmoid,Cary Elwes,A Christmas Carol (2009 film),0.011939,0.014217395335435867
word_no_sigmoid,2013 NBA draft,Deshaun Thomas,0.003029,0.013337500393390656
word_no_sigmoid,West Bromwich Albion F.C.,Chris Brunt,0.024629,0.013234073296189308
word_no_sigmoid,Crystal Hefner,Universal Music Group,0.0,0.01108526811003685
word_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Super Bowl LIV,0.0,0.012075725942850113
word_no_sigmoid,The Rookie (TV series),Mark Cuban,0.0,0.013004906475543976
word_no_sigmoid,Princess Hours,Baim Wong,0.0,0.03565234690904617
word_no_sigmoid,Age of consent,Works and Days,0.0,0.011994194239377975
word_no_sigmoid,Maximilien Robespierre,Jean-Baptiste Fleuriot-Lescot,0.0,0.008201567456126213
word_no_sigmoid,Step Brothers (film),Jon Brion,0.0,0.008189147338271141
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Minnesota,0.005806,0.024697965011000633
word_no_sigmoid,Ruby Ridge,United States Court of Appeals for the Ninth Circuit,0.0,0.0036631859838962555
word_no_sigmoid,Tell Me a Story (TV series),Evan Parke,0.0,0.03296227753162384
word_no_sigmoid,Jesse Eisenberg,Roger Dodger (film),0.014774,0.013992946594953537
word_no_sigmoid,Charlotte Hornets,Fox Sports Southeast,0.0,0.005790393799543381
word_no_sigmoid,Joan Baez,Albert Baez,0.029667,0.025665326043963432
word_no_sigmoid,Special OPS,2001 Indian Parliament attack,0.009629,0.02583375759422779
word_no_sigmoid,Harvey Weinstein,Guinevere (1999 film),0.0,0.013953490182757378
word_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),Detained in Dubai,0.028209,0.0338900089263916
word_no_sigmoid,Ireland,William Pitt the Younger,0.0,0.02244221232831478
word_no_sigmoid,Quantum mechanics,Physics,0.012259,0.02017749287188053
word_no_sigmoid,The Descendants,Judy Greer,0.072489,0.04237494617700577
word_no_sigmoid,24 Hours of Le Mans,France,0.004018,0.007748188450932503
word_no_sigmoid,Chicago (franchise),List of Chicago Med episodes,0.01852,0.022289058193564415
word_no_sigmoid,Willem Dafoe filmography,Heaven's Gate (film),0.015926,0.015839802101254463
word_no_sigmoid,Otto von Bismarck,Eastern Question,0.0,0.0147481020539999
word_no_sigmoid,Laura Linney,The Nanny Diaries (film),0.003164,0.010077295824885368
word_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2014 Sun Belt Conference Men's Basketball Tournament,0.0,0.007881298661231995
word_no_sigmoid,Christina Hendricks on screen and stage,Without a Trace,0.0,0.02101578377187252
word_no_sigmoid,List of cities in India by population,Chandrapur,0.0,0.022384708747267723
word_no_sigmoid,Iron Cross,Isoroku Yamamoto,0.0,0.013962522149085999
word_no_sigmoid,Jack Schlossberg,Profile in Courage Award,0.0,0.02074292115867138
word_no_sigmoid,UEFA Euro 1992,UEFA Euro 1996,0.161669,0.020850377157330513
word_no_sigmoid,Kill Bill: Volume 2,Lady Snowblood (film),0.006241,0.013441681861877441
word_no_sigmoid,Chicago (franchise),Amy Morton,0.0,0.038538843393325806
word_no_sigmoid,Pol Pot,Hun Sen,0.0,0.022664984688162804
word_no_sigmoid,Sarah Polley,One More Colour,0.0,-6.292387843132019e-05
word_no_sigmoid,Madam C. J. Walker,Cuba,0.0,0.019899630919098854
word_no_sigmoid,Louis XIV of France,Franco-Dutch War,0.00975,0.017686521634459496
word_no_sigmoid,St. Elsewhere,Hill Street Blues,0.018903,0.01979951001703739
word_no_sigmoid,Lenny Bruce,Ribaldry,0.008657,0.012938566505908966
word_no_sigmoid,The Searchers,Davy Crockett,0.0,0.03017331473529339
word_no_sigmoid,Jeremy Clarkson,Perodua Kelisa,0.005646,0.009306428954005241
word_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 NCAA Division I men's basketball season,0.043052,0.01907278038561344
word_no_sigmoid,Michael Biehn,The Lords of Discipline (film),0.009941,0.016522785648703575
word_no_sigmoid,List of cities in India by population,South Dumdum,0.0,0.01669945754110813
word_no_sigmoid,List of programs broadcast by Disney XD,Mech-X4,0.01152,0.02884517051279545
word_no_sigmoid,Age of consent,Ages of consent in Africa,0.072601,0.08790134638547897
word_no_sigmoid,World's fair,1862 International Exhibition,0.009898,0.011251742020249367
word_no_sigmoid,Chesapeake Shores,Andrew Francis,0.046367,0.025825707241892815
word_no_sigmoid,Jesse Eisenberg,List of awards and nominations received by Jesse Eisenberg,0.01495,0.0065020304173231125
word_no_sigmoid,Epstein didn't kill himself,Internet meme,0.037554,0.003563040867447853
word_no_sigmoid,Steppenwolf (band),Canned Heat,0.0,0.01604442484676838
word_no_sigmoid,Gwen Stefani,Martin Scorsese,0.0,0.005095813423395157
word_no_sigmoid,Trisha filmography,Power (2014 Kannada film),0.006889,0.016489075496792793
word_no_sigmoid,Operation Anthropoid,Karl Hermann Frank,0.008816,0.02365964464843273
word_no_sigmoid,24 Hours of Le Mans,Le Mans Classic,0.002565,0.008367687463760376
word_no_sigmoid,Serbia,Political status of Kosovo,0.003801,0.009576478973031044
word_no_sigmoid,List of supporting Harry Potter characters,Eric Sykes,0.00626,0.02256433479487896
word_no_sigmoid,West Indies cricket team,National Cricket Stadium (Grenada),0.0,0.010877562686800957
word_no_sigmoid,Survivor: Redemption Island,Russell Hantz,0.052288,0.01991215907037258
word_no_sigmoid,Gabriel Byrne,Excalibur (film),0.019288,0.012444643303751945
word_no_sigmoid,Ireland,Irish language,0.029323,0.020918594673275948
word_no_sigmoid,The Hunt (2020 film),Z for Zachariah (film),0.0006320000000000001,0.026583394035696983
word_no_sigmoid,Poland national football team,Kamil Grosicki,0.021641,0.015029070898890495
word_no_sigmoid,House of Bourbon,Ferdinand I of the Two Sicilies,0.0,0.012691905722022057
word_no_sigmoid,James Corden,Ruth Jones,0.028360000000000007,0.050078943371772766
word_no_sigmoid,David Allan Coe,Cocaine & Rhinestones,0.029402,0.013637064024806023
word_no_sigmoid,Frederick Douglass,Julia Griffiths,0.015527,0.00977773405611515
word_no_sigmoid,Christopher Nolan,Following,0.052927,0.017010623589158058
word_no_sigmoid,List of superlative trees,Zamiaceae,0.0,0.013868836686015129
word_no_sigmoid,Come and See,14th Moscow International Film Festival,0.0,0.010122057050466537
word_no_sigmoid,Romulus,Vestal Virgin,0.017534,0.02429918758571148
word_no_sigmoid,Rebel Wilson,Victorian house,0.01007,0.005971750244498253
word_no_sigmoid,Cloris Leachman,Charlie Harper (Two and a Half Men),0.0,0.017655177041888237
word_no_sigmoid,Silambarasan,Kadhal Azhivathillai,0.029138,0.02061362750828266
word_no_sigmoid,Harvey Weinstein,X rating,0.000469,0.015255091711878777
word_no_sigmoid,Uncut Gems,Passover,0.012072,0.008869601413607597
word_no_sigmoid,The Punisher (2004 film),Roger Ebert,0.0,0.014717675745487213
word_no_sigmoid,Arena Football League,List of Arena Football League teams,0.341438,0.007374605163931847
word_no_sigmoid,WWE,World Wide Fund for Nature,0.001557,0.021874098107218742
word_no_sigmoid,Dishonored,IGN,0.0,0.00394512340426445
word_no_sigmoid,Friday the 13th: A New Beginning,Friday the 13th Part III,0.0,0.04109981656074524
word_no_sigmoid,Marxism–Leninism,Gulag,0.0,0.009875385090708733
word_no_sigmoid,The Searchers,Glenn Frankel,0.0,0.0034243352711200714
word_no_sigmoid,Maximilien Robespierre,Palais des Beaux-Arts de Lille,0.0,0.0074812620878219604
word_no_sigmoid,Tumbleweed,Brunsvigia bosmaniae,0.022886,0.012112326920032501
word_no_sigmoid,Amanda Knox,Insolvency,0.028703,0.002296973019838333
word_no_sigmoid,24 Hours of Le Mans,2006 FIFA World Cup,0.0,0.01154526136815548
word_no_sigmoid,Cloris Leachman,Vanity Fair (magazine),0.0,0.014842970296740532
word_no_sigmoid,History of Japan,Azuchi–Momoyama period,0.009499,0.033828966319561005
word_no_sigmoid,List of 30 Rock characters,Steve Urkel,0.0,0.02226683311164379
word_no_sigmoid,24 Hours of Le Mans,Mirage (race car),0.0,0.024574296548962593
word_no_sigmoid,Kingdom (film),Takao Osawa,0.042396,0.021656392142176628
word_no_sigmoid,Mr. Olympia,1976 Mr. Olympia,0.002085,0.01650415174663067
word_no_sigmoid,The Walking Dead (season 6),Tovah Feldshuh,0.01722,0.024315470829606056
word_no_sigmoid,The Trial of Christine Keeler,Cheltenham,0.0,0.0046000294387340546
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Brazil,0.00031600000000000004,0.027320193126797676
word_no_sigmoid,Mehmed V,Kamures Kadın,0.018321,0.01959470473229885
word_no_sigmoid,Ron Howard,Inferno (2016 film),0.018529,0.02544189803302288
word_no_sigmoid,List of programs broadcast by Disney XD,Disney XD,0.034454000000000005,0.021170875057578087
word_no_sigmoid,Joan Baez,We Shall Overcome,0.010832,0.01777702383697033
word_no_sigmoid,Battle of Kursk,Werner Kempf,0.018288,0.011992823332548141
word_no_sigmoid,Star Ocean,Tales of Phantasia,0.0,0.035214632749557495
word_no_sigmoid,Battle of Antietam,Samuel W. Crawford,0.0,0.01256575807929039
word_no_sigmoid,Wi-Fi,IEEE 802.11ac,0.036875,0.006651509553194046
word_no_sigmoid,Steppenwolf (band),Magic Carpet Ride (Steppenwolf song),0.020353,0.01800406537950039
word_no_sigmoid,Erin Brockovich,Academy Awards,0.0,0.017577363178133965
word_no_sigmoid,Toy Story 2,Wallace Shawn,0.019213,0.02307143248617649
word_no_sigmoid,Sibi Sathyaraj,Walter (2020 film),0.129079,0.05731453001499176
word_no_sigmoid,Kareem Abdul-Jabbar,1970–71 NBA season,0.003714,0.005890669301152229
word_no_sigmoid,Chef (2014 film),Russell Peters,0.014385,0.02125365100800991
word_no_sigmoid,List of cities in India by population,Haldia,0.0,0.00827312283217907
word_no_sigmoid,The Mummy (1999 film),Scarabaeus sacer,0.012684,0.01350659504532814
word_no_sigmoid,The Partridge Family,Shorty Rogers,0.0,0.027163302525877953
word_no_sigmoid,List of years in home video,2013 in home video,0.020348,0.0067452844232320786
word_no_sigmoid,List of Naruto episodes,Viz Media,0.0,0.012880032882094383
word_no_sigmoid,Mount Rainier,Ingraham Glacier,0.0,0.015483802184462547
word_no_sigmoid,2020 coronavirus pandemic in the United States,Commercial paper,0.00024,0.004783760756254196
word_no_sigmoid,The Witches (1990 film),Saturn Award for Best Supporting Actress,0.0,0.021389467641711235
word_no_sigmoid,Wayne's World (film),Ed O'Neill,0.015619999999999997,0.03667229413986206
word_no_sigmoid,Karachi,Hawke's Bay Beach,0.012123,0.012991003692150116
word_no_sigmoid,Bala (director),Paradesi (2013 film),0.102855,0.02132616750895977
word_no_sigmoid,2020 Cleveland Browns season,2019 Cleveland Browns season,0.04846,0.0026685521006584167
word_no_sigmoid,List of motorcycles by type of engine,Bigtoe,0.018628,0.013475753366947174
word_no_sigmoid,Woman,Violence against women,0.0187,0.026081258431077003
word_no_sigmoid,Dil Dhadakne Do,Squash (sport),0.0,0.006148310378193855
word_no_sigmoid,Gorillaz discography,Clint Eastwood (song),0.024643,0.016645019873976707
word_no_sigmoid,Walrus,Nova Scotia,0.0,0.013379182666540146
word_no_sigmoid,Steppenwolf (band),Gabriel Mekler,0.0,0.016006076708436012
word_no_sigmoid,David Allan Coe,Underground Album,0.023949,0.018137851729989052
word_no_sigmoid,Princess Hours,Ungsumalynn Sirapatsakmetha,0.0,0.022390911355614662
word_no_sigmoid,W.A.S.P. (band),L.A. Guns,0.0,0.014179488644003868
word_no_sigmoid,Naomi Scott,Saturn Award for Best Supporting Actress,0.0,0.016000358387827873
word_no_sigmoid,List of territorial disputes,Nine-dash line,0.0,0.006732534617185593
word_no_sigmoid,Galaxy Quest,Enrico Colantoni,0.05639,0.033865414559841156
word_no_sigmoid,Come and See,Gang rape,0.014421000000000003,0.01804746501147747
word_no_sigmoid,Brandon Flowers,Rhythms del Mundo Classics,0.0,0.014496341347694397
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,José S. Palma,0.0,0.022906841710209846
word_no_sigmoid,Nova Scotia,New Brunswick,0.054665,0.019625721499323845
word_no_sigmoid,Vietnam War,Battle of Dien Bien Phu,0.001249,0.007248682901263237
word_no_sigmoid,House of Bourbon,Spanish Civil War,0.0,0.00999523140490055
word_no_sigmoid,Defense Production Act of 1950,Speaker of the United States House of Representatives,0.0,0.011242125183343887
word_no_sigmoid,2020 coronavirus pandemic in New York (state),Gina Raimondo,0.0,0.023378660902380943
word_no_sigmoid,Eurovision Song Contest 2019,Azerbaijan in the Eurovision Song Contest 2019,0.004263,0.013068117201328278
word_no_sigmoid,Shaji Kailas,Mohanlal,0.0,0.022128229960799217
word_no_sigmoid,Hubble Space Telescope,Sierra Nevada Corporation,0.0,0.006353169679641724
word_no_sigmoid,List of superlative trees,Adansonia grandidieri,0.0,0.01491471379995346
word_no_sigmoid,Eurovision Song Contest 2019,Keiino,0.004388,0.009860167279839516
word_no_sigmoid,Shaji Kailas,The King (1995 film),0.01891,0.01158616878092289
word_no_sigmoid,Mr. Olympia,Ken Waller,0.004776,0.013661155477166176
word_no_sigmoid,Maude Apatow,Leslie Mann,0.142482,0.018883047625422478
word_no_sigmoid,Jeremy Clarkson,Repton School,0.020336,0.010446934029459953
word_no_sigmoid,Aaron Paul filmography,The Parts You Lose,0.048981,0.03057217411696911
word_no_sigmoid,2020 in anime,Isekai Quartet,0.006906999999999999,0.03794277459383011
word_no_sigmoid,Tom Coburn,Oklahoma's 2nd congressional district,0.015655000000000002,0.005362715572118759
word_no_sigmoid,Anne Rice,The Wolves of Midwinter,0.0,0.009792853146791458
word_no_sigmoid,Jesse Eisenberg,The Hunting Party (2007 film),0.004749000000000001,0.013522595167160034
word_no_sigmoid,Genius (American TV series),Clémence Poésy,0.022771,0.023894822224974632
word_no_sigmoid,Kenneth Branagh,Isambard Kingdom Brunel,0.0,0.0195284653455019
word_no_sigmoid,Michael Haneke,List of directorial debuts,0.0,0.004885982722043991
word_no_sigmoid,List of programs broadcast by Disney XD,Big Hero 6: The Series,0.021782,0.02778603322803974
word_no_sigmoid,Jonah Hill filmography,Rocket Science (film),0.008036,0.018415650352835655
word_no_sigmoid,Jesse Eisenberg,Tracy Morgan,0.0,0.02985719032585621
word_no_sigmoid,Subhash Ghai,Businessworld,0.0,0.004074476659297943
word_no_sigmoid,Christopher Nolan,Interstellar (film),0.04767,0.023533856496214867
word_no_sigmoid,List of biblical names,List of names for the biblical nameless,0.0,0.023660553619265556
word_no_sigmoid,Country code,List of ISO 3166 country codes,0.107893,0.014054836705327034
word_no_sigmoid,Mount Rainier,Bird migration,0.0,0.024122996255755424
word_no_sigmoid,McG,Epic film,0.0,0.009140534326434135
word_no_sigmoid,Tomb Raider (film),Method Studios,0.0,-0.004091387614607811
word_no_sigmoid,The Rookie (TV series),Rookie (disambiguation),0.005221,0.01233462244272232
word_no_sigmoid,2020 coronavirus pandemic in the United States,Mike DeWine,0.000241,0.02220178209245205
word_no_sigmoid,Princess María Teresa of Bourbon-Parma,Cadet branch,0.044822,0.03030014969408512
word_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 Syracuse Orange men's basketball team,0.0,0.010044729337096214
word_no_sigmoid,Eric Andre,Traveling the Stars: Action Bronson and Friends Watch Ancient Aliens,0.0,0.0185155738145113
word_no_sigmoid,Kill Bill: Volume 2,Daryl Hannah,0.063779,0.034038327634334564
word_no_sigmoid,Willem Dafoe filmography,John Wick (film),0.0071049999999999985,0.021849514916539192
word_no_sigmoid,Kenneth Branagh,Sleuth (2007 film),0.005982,0.016712987795472145
word_no_sigmoid,Amphetamine,Dextroamphetamine,0.065496,0.015145959332585335
word_no_sigmoid,Edward Scissorhands,Conchata Ferrell,0.017806,0.03959260880947113
word_no_sigmoid,Modern architecture,Théâtre des Champs-Élysées,0.0,0.007689289748668671
word_no_sigmoid,List of adult television channels,Hustler TV (US),0.018942,0.008096359670162201
word_no_sigmoid,Lil Baby,Recording Industry Association of America,0.0,-0.00514009315520525
word_no_sigmoid,Todd Phillips,The Hangover,0.040276,0.019095996394753456
word_no_sigmoid,Charlotte Hornets,Mitch Kupchak,0.034324,0.013453880324959755
word_no_sigmoid,.45 ACP,Full metal jacket bullet,0.026938,0.007321832701563835
word_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Christian Laettner,0.031,0.012692105025053024
word_no_sigmoid,Defense Production Act of 1950,United States,0.0,0.01005113311111927
word_no_sigmoid,John Browning,M4 autocannon,0.037095,0.009677059948444366
word_no_sigmoid,World's fair,Great Exhibition,0.046655,0.011677367612719536
word_no_sigmoid,Staten Island,Boroughs of New York City,0.0597,0.010870689526200294
word_no_sigmoid,Defense Production Act of 1950,President of the United States,0.0,0.016486452892422676
word_no_sigmoid,Michael Biehn,Kyle Reese,0.050074,0.021639449521899223
word_no_sigmoid,Eurovision Song Contest 2019,Kate Miller-Heidke,0.004325,0.013935159891843796
word_no_sigmoid,Jeffrey Epstein,Jeffrey Epstein VI Foundation,0.028612,0.016122976318001747
word_no_sigmoid,Plato,Speculative reason,0.007219,0.013439653441309929
word_no_sigmoid,New World Order (conspiracy theory),False prophet,0.005142,0.006321750581264496
word_no_sigmoid,E. M. Forster,Billy Budd,0.0,0.03159504383802414
word_no_sigmoid,Gwen Stefani,Nick Jonas,0.0,0.03509260714054108
word_no_sigmoid,Charlotte Hornets,Fox Sports Carolinas,0.0,0.00962282158434391
word_no_sigmoid,The Girl in the Spider's Web (film),Berlin,0.0,0.003396065905690193
word_no_sigmoid,The 13th Warrior,List of biggest box-office bombs,0.048154,0.003255857154726982
word_no_sigmoid,Japanese war crimes,Bamboo torture,0.010226,0.010034402832388878
word_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Georgia Toffolo,0.0,0.031615063548088074
word_no_sigmoid,Theosophy,Annie Besant,0.022894,0.02074500359594822
