model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Mohamed Al-Fayed,Adnan Khashoggi,0.017774000763893127,0.07098118215799332
paragraph,List of cocktails,Between the Sheets (cocktail),0.005512999836355448,0.04721770063042641
paragraph,White Collar (TV series),Neal Caffrey,0.02769700065255165,0.037408411502838135
paragraph,50 First Dates,Amy Hill,0.04324600100517273,0.03296050429344177
paragraph,Sega,Amplitude Studios,0.00902399979531765,0.03504416346549988
paragraph,Shincheonji Church of Jesus,Christian eschatology,0.011115999892354012,0.02962583489716053
paragraph,39th Golden Raspberry Awards,The Razzie Redeemer Award,0.01708200015127659,0.028097331523895264
paragraph,List of Westworld characters,Fares Fares,0.004631000105291605,0.055838748812675476
paragraph,Willem Dafoe,Once Upon a Time in Mexico,0.0037499999161809683,0.02299651876091957
paragraph,Allies of World War I,Triple Alliance (1882),0.02390499971807003,0.022191371768712997
paragraph,Victor Emmanuel II of Italy,Quirinal Palace,0.01421200018376112,0.02612966112792492
paragraph,Cameron Diaz,The Holiday,0.005036000162363052,0.023601073771715164
paragraph,Expressways in India,Bangalore–Mysore Infrastructure Corridor,0.014859000220894814,0.032245270907878876
paragraph,Cloverfield,Matt Reeves,0.03375200182199478,0.027170658111572266
paragraph,Meryl Streep,The River Wild,0.0018690000288188457,0.035394031554460526
paragraph,Marilyn Monroe,Sheree North,0.0017290000105276704,0.03883557766675949
paragraph,Little Women (2019 film),Eliza Scanlen,0.08428200334310532,0.032680150121450424
paragraph,Doom (1993 video game),Phobos (moon),0.004420999903231859,0.02111941948533058
paragraph,Brock Lesnar,Heath Herring,0.007631999906152487,0.029588203877210617
paragraph,V for Vendetta (film),John Hurt,0.02801699936389923,0.022329693660140038
paragraph,Roman Abramovich,Russian oligarch,0.007571000140160322,0.035056669265031815
paragraph,Jeffree Star,Shane and Friends,0.007457000203430653,0.03661808371543884
paragraph,Sharmila Tagore,Saif Ali Khan,0.09106700122356415,0.023846164345741272
paragraph,Holodomor,The Holocaust,0.02360299974679947,0.016356155276298523
paragraph,Third Crusade,Ayyubid dynasty,0.021115999668836594,0.02461956813931465
paragraph,List of Bernie Sanders 2020 presidential campaign endorsements,Cornel West,0.004534999839961529,0.024261899292469025
paragraph,1960 United States presidential election,Twenty-second Amendment to the United States Constitution,0.0033770001027733088,0.028006792068481445
paragraph,Rutherford B. Hayes,President of the United States,0.012532999739050865,0.0151370195671916
paragraph,Ainsley Harriott,Chester Harriott,0.3168489933013916,0.08072501420974731
paragraph,Tottenham Hotspur F.C.,UEFA Cup Winners' Cup,0.005481000058352947,0.0202929824590683
paragraph,2020 coronavirus pandemic in Indonesia,Riau,0.006459999829530716,0.017326049506664276
paragraph,Danny Trejo,Acne,0.01692100055515766,0.02668861858546734
paragraph,24 (TV series),Eric Balfour,0.005030999891459942,0.032211948186159134
paragraph,Homer,Homeric Greek,0.01603900082409382,0.026628859341144562
paragraph,Homer,Bard,0.015771999955177307,0.028384333476424217
paragraph,Wuhan,Three Gorges,0.0007159999804571271,0.02638879604637623
paragraph,Saif Ali Khan,Nawab of Pataudi,0.010579000227153301,0.03414365276694298
paragraph,Star Trek: Voyager,Robert Beltran,0.032228998839855194,0.029937246814370155
paragraph,Stephen Chow,King of Beggars,0.0074789999052882195,0.044102974236011505
paragraph,Romani people,Romani genocide,0.012109000235795975,0.02003650739789009
paragraph,As Time Goes By (TV series),Judi Dench,0.0870399996638298,0.02054150216281414
paragraph,Quokka,Macropodidae,0.10329999774694443,0.03100617416203022
paragraph,Sauron,One Ring,0.007809000089764595,0.02995254285633564
paragraph,Netherlands national football team,Johan Cruyff Arena,0.011439000256359577,0.02252510003745556
paragraph,2020 in video games,Amnesia: The Dark Descent,0.0030350000597536564,0.03566916286945343
paragraph,WrestleMania IX,Luna Vachon,0.013693000189960003,0.036877281963825226
paragraph,Dune (2020 film),Legendary Entertainment,0.0036619999445974827,0.04378564655780792
paragraph,2021 Formula One World Championship,Parc fermé,0.013891000300645828,0.02525365725159645
paragraph,Samuel L. Jackson,Mace Windu,0.0035669999197125435,0.022279687225818634
paragraph,Josh Radnor,Transcendental Meditation technique,0.023592999204993248,0.02832801267504692
paragraph,YouTube,Alexa Internet,0.014263000339269638,0.031596917659044266
paragraph,John Gotti,Italian Americans,0.0018919999711215496,0.01996423304080963
paragraph,Jeffrey Epstein,Corporate raid,0.0021669999696314335,0.02860664203763008
paragraph,Without Remorse (film),John Clark (Tom Clancy character),0.1286659985780716,0.0360833965241909
paragraph,2020 coronavirus pandemic in Indonesia,2019–20 coronavirus pandemic,0.19033099710941315,0.017938241362571716
paragraph,Frank Zappa discography,Burnt Weeny Sandwich,0.0169489998370409,0.040706563740968704
paragraph,Philip IV of France,House of Capet,0.009770999662578106,0.029600314795970917
paragraph,1995 UEFA Champions League Final,Edwin van der Sar,0.026378000155091286,0.024558259174227715
paragraph,Bill Rieflin,Francesca Sundsten,0.2647880017757416,0.05085315182805061
paragraph,List of This Is Us episodes,This Is Us,0.014972000382840633,0.029932593926787376
paragraph,Tomb Raider,List of Ubisoft subsidiaries,0.002472999971359968,0.026034262031316757
paragraph,Super Bowl XXXVI,Super Bowl XXXV,0.11198800057172775,0.018769938498735428
paragraph,Dune (2020 film),Frank Herbert's Dune,0.0027069998905062675,0.029192261397838593
paragraph,Bachelor in Paradise (TV series),Evan Bass,0.042497001588344574,0.06380970776081085
paragraph,Michael Jackson,Jermaine Jackson,0.004616999998688698,0.028902048245072365
paragraph,Ralph Fiennes,Wallace & Gromit: The Curse of the Were-Rabbit,0.004145999904721975,0.02244074083864689
paragraph,Bill Rieflin,Meltdown: Live in Mexico City,0.007864000275731087,0.05429764464497566
paragraph,Boney Kapoor,Tevar,0.011761000379920006,0.04531186819076538
paragraph,Sarah Rafferty,List of wedding guests of Prince Harry and Meghan Markle,0.07424899935722351,0.05317951366305351
paragraph,Iron Maiden,Clive Burr,0.021810999140143394,0.048739928752183914
paragraph,Elton John,Elton John AIDS Foundation,0.0012019999558106065,0.01907719485461712
paragraph,Kron Gracie,Cub Swanson,0.21134699881076813,0.06081371009349823
paragraph,House (TV series),Kal Penn,0.020253999158740044,0.021407313644886017
paragraph,John Turturro,Barton Fink,0.02397499978542328,0.022429073229432106
paragraph,The Lord of the Rings: The Return of the King,John Rhys-Davies,0.019399000331759453,0.035744890570640564
paragraph,Samuel L. Jackson,Jungle Fever,0.010565999895334244,0.027792517095804214
paragraph,Shrek the Third,Eddie Murphy,0.011990999802947044,0.023620789870619774
paragraph,Greece,List of World Heritage Sites in Greece,0.002841999987140298,0.019678253680467606
paragraph,Indian Super League,AFC Cup,0.010905999690294266,0.019407670944929123
paragraph,Leon Trotsky,Permanent revolution,0.005417999811470509,0.03317524865269661
paragraph,Avenue 5,Armando Iannucci,0.06819300353527069,0.03685664013028145
paragraph,Gene Hackman,No Way Out (1987 film),0.00803999975323677,0.03465694561600685
paragraph,Little Women (2019 film),Scarlet fever,0.004449999891221523,0.029921941459178925
paragraph,High Noon,Sheb Wooley,0.027884000912308693,0.03454236313700676
paragraph,Red Chillies Entertainment,Jab Harry Met Sejal,0.010471999645233154,0.03246399760246277
paragraph,Star Trek: Voyager,Chakotay,0.010049999691545963,0.019088489934802055
paragraph,Tony Abbott,Malcolm Turnbull,0.2810620069503784,0.030749231576919556
paragraph,Star Trek: Voyager,Star Trek crossovers,0.001879999996162951,0.024774901568889618
paragraph,Tomorrow Never Dies,Michelle Yeoh,0.11627700179815292,0.027650931850075722
paragraph,Henry Ford,Antisemitism,0.00841199979186058,0.024480758234858513
paragraph,Godfather of Harlem,Vincent Gigante,0.05101900175213814,0.04054359346628189
paragraph,Skylar Astin,Ghosts of War (upcoming film),0.010626999661326408,0.047224536538124084
paragraph,The Cure discography,Wild Mood Swings,0.02725600078701973,0.04258042573928833
paragraph,Alexander III of Russia,Nephritis,0.005067999940365553,0.05499407649040222
paragraph,Gene Hackman,Absolute Power (film),0.007058999966830015,0.03193117305636406
paragraph,Robert De Niro filmography,15 Minutes,0.008635999634861946,0.030864600092172623
paragraph,High Noon,Thomas Mitchell (actor),0.032287001609802246,0.027288446202874184
paragraph,WrestleMania IX,King of the Ring (1993),0.09049200266599655,0.0248214453458786
paragraph,Brooklyn Nets,Denver Nuggets,0.004424999933689833,0.02492176555097103
paragraph,List of Joe Biden 2020 presidential campaign endorsements,Max Cleland,0.002535999985411763,0.024728327989578247
paragraph,Michael Bisping,UFC Hall of Fame,0.013962999917566776,0.02559054270386696
paragraph,Hamilton (musical),Satisfied (Hamilton song),0.004329000134021044,0.04612750932574272
paragraph,Cytokine release syndrome,Chimeric antigen receptor T cell,0.00609799986705184,0.02475791424512863
paragraph,Alia Bhatt,Samjhawan,0.0023300000466406345,0.04468709975481033
paragraph,Blade Runner,Rick Deckard,0.01779700070619583,0.035060007125139236
paragraph,Conservative Party (UK),Centre-right politics,0.03154800087213516,0.023070719093084335
paragraph,Reese Witherspoon,How Do You Know,0.0020379999186843634,0.026648374274373055
paragraph,Black billionaires,Strive Masiyiwa,0.027533000335097313,0.026035111397504807
paragraph,List of works by Hayao Miyazaki,The Wind Rises,0.09008099883794785,0.028382638469338417
paragraph,List of Pixar shorts,Presto (film),0.024202000349760056,0.018702637404203415
paragraph,Nawazuddin Siddiqui,Manorama Six Feet Under,0.005311000160872936,0.026018859818577766
paragraph,Danai Gurira,Americanah (miniseries),0.10373900085687637,0.04366762936115265
paragraph,King Arthur: Legend of the Sword,Aidan Gillen,0.03931400179862976,0.03851672634482384
paragraph,Operation Finale,Isser Harel,0.0238489992916584,0.04392797872424126
paragraph,1995 in film,Die Hard with a Vengeance,0.0582600012421608,0.03313721716403961
paragraph,Henry II of France,"Janet Stewart, Lady Fleming",0.0070420000702142715,0.04813692346215248
paragraph,United States Public Health Service Commissioned Corps,Direct commission officer,0.01447799988090992,0.017227642238140106
paragraph,Babe (film),Miriam Margolyes,0.04437699913978577,0.030154019594192505
paragraph,Anthony Eden,Operation Musketeer (1956),0.00748499995097518,0.03481585159897804
paragraph,Dana White,Hard Rock Hotel & Casino Atlantic City,0.023724999278783798,0.043417856097221375
paragraph,Angrezi Medium,Alia Bhatt,0.006870000157505274,0.03204026445746422
paragraph,Achilles,Odysseus,0.008222999982535839,0.04157437011599541
paragraph,The Young Pope,Papal tiara,0.0067969998344779015,0.026200249791145325
paragraph,Abella Danger,Mick Blue,0.05159199982881546,0.0688101127743721
paragraph,The Killing (American TV series),Billy Campbell,0.05330200120806694,0.03510415554046631
paragraph,Ethiopia,Amharic,0.06514500081539154,0.013563732616603374
paragraph,Elizabeth Woodville,"Richard of Shrewsbury, Duke of York",0.05196499824523926,0.04660625010728836
paragraph,The Dirty Dozen,Robert Webber,0.03516799956560135,0.037744566798210144
paragraph,Martin Henderson,Nathan Riggs,0.21737399697303772,0.04168485105037689
paragraph,Blade Runner,Stacey Nelkin,0.001973999897018075,0.038957949727773666
paragraph,Arab Spring,Libyan Crisis (2011–present),0.014973999932408333,0.01824050024151802
paragraph,Doom Eternal,PlayStation 4,0.002445999998599291,0.03108547441661358
paragraph,Brett Giroir,Stephen Hahn (oncologist),0.06329900026321411,0.031914424151182175
paragraph,Coronavirus,Messenger RNA,0.00010299999848939478,0.022459838539361954
paragraph,13 Hours: The Secret Soldiers of Benghazi,Private military company,0.004825000185519457,0.015820365399122238
paragraph,Mars 2020,Mars Exploration Program,0.03544199839234352,0.0336296372115612
paragraph,Gil Scott-Heron,Free Will (Gil Scott-Heron album),0.02852099947631359,0.03548051416873932
paragraph,Arab Spring,Death of Muammar Gaddafi,0.021126000210642815,0.023513536900281906
paragraph,United States Public Health Service Commissioned Corps,Nursing,0.0029430000577121973,0.02132980339229107
paragraph,WWE Hall of Fame,Bob Orton Jr.,0.004327000118792057,0.03601697087287903
paragraph,Katie Porter,Citizens United v. FEC,0.006845999974757433,0.03227103129029274
paragraph,Spyro,Spyro 2: Season of Flame,0.04320500046014786,0.036373917013406754
paragraph,Nandamuri Balakrishna,Narasimha Naidu,0.013311999849975109,0.03511565178632736
paragraph,Sonic the Hedgehog (film),Tim Miller (director),0.001032999949529767,0.02899947389960289
paragraph,Kung Fu Panda 3,Wuxia,0.013528999872505665,0.022381344810128212
paragraph,300 Entertainment,Atlantic Records,0.02894200012087822,0.04219943657517433
paragraph,Major League Soccer,Colorado Rapids,0.013418000191450119,0.01952536776661873
paragraph,Faith No More,Album of the Year (Faith No More album),0.03318300098180771,0.04490611329674721
paragraph,John Drew Barrymore,Lionel Barrymore,0.0255730003118515,0.048754822462797165
paragraph,Anne Hathaway,Millburn High School,0.009321999736130238,0.020892582833766937
paragraph,Chief Justice of the United States,Chief judge,0.012126999907195568,0.028564872220158577
paragraph,Sean Penn filmography,Bad Boys (1983 film),0.0451430007815361,0.026687337085604668
paragraph,Daisy Jones & The Six,Taylor Jenkins Reid,0.11620499938726425,0.049188997596502304
paragraph,The Cure,The Cure (The Cure album),0.016713999211788177,0.04378708079457283
paragraph,Alexandra Breckenridge,List of American Horror Story: Murder House characters,0.03180300071835518,0.04175268113613129
paragraph,Copa América,2015 Copa América,0.03138099983334541,0.02322704717516899
paragraph,"Caroline, Princess of Hanover",House of Grimaldi,0.008806000463664532,0.05203062668442726
paragraph,2019 NFL Draft,KeeSean Johnson,0.0013559999642893672,0.037391409277915955
paragraph,Black Guerrilla Family,Fratricide,0.020615000277757645,0.053950607776641846
paragraph,The Eyes of Darkness,Darkfall (Koontz novel),0.11874400079250336,0.060644492506980896
paragraph,Hamilton (musical),George Eacker,0.0040710000321269035,0.05679412558674812
paragraph,Brooklyn Nets,List of Brooklyn Nets seasons,0.02702699974179268,0.023310774937272072
paragraph,Sabrina the Teenage Witch (1996 TV series),Dylan Neal,0.0053519997745752335,0.04016393423080444
paragraph,Susanna Hoffs,Vicki Peterson,0.01776299998164177,0.06321930885314941
paragraph,Ellie Goulding,Delirium World Tour,0.014902000315487385,0.038757435977458954
paragraph,Felicity Jones,Like Crazy,0.030408000573515892,0.02684122510254383
paragraph,March 24,Timur,0.006965000182390213,0.025309188291430473
paragraph,List of biggest box-office bombs,The Adventures of Rocky and Bullwinkle (film),0.011509999632835388,0.024735545739531517
paragraph,Luv Is Rage 2,XO Tour Llif3,0.09835200011730194,0.04721076786518097
paragraph,Jon Moxley,Triple Crown (professional wrestling),0.010095999576151371,0.021742993965744972
paragraph,The Silence of the Lambs (film),Roger Corman,0.0019340000580996275,0.01794951781630516
paragraph,Red Chillies Entertainment,Billu,0.012803999707102776,0.02821788378059864
paragraph,Gene Hackman,The Replacements (film),0.012923999689519405,0.035720374435186386
paragraph,Eli Manning,Ryan Leaf,0.009600999765098095,0.02311050519347191
paragraph,King Arthur,Saxons,0.060906000435352325,0.01872280240058899
paragraph,Gone in 60 Seconds (2000 film),William Lee Scott,0.020934000611305237,0.040028344839811325
paragraph,"Portland, Oregon",Oregon Trail,0.010568000376224518,0.021302593871951103
paragraph,Heath Ledger,"SoHo, Manhattan",0.0046259998343884945,0.020454376935958862
paragraph,Bill & Ted's Excellent Adventure,Clarence Clemons,0.013876000419259071,0.03570560738444328
paragraph,Dennis Hopper,Viggo Mortensen,0.010456999763846397,0.01576145738363266
paragraph,Doom Eternal,Metacritic,0.00381199992261827,0.03233116492629051
paragraph,2002 FIFA World Cup,2002 FIFA World Cup squads,0.09917999804019928,0.023200981318950653
paragraph,Beneil Dariush,UFC Fight Night: Maia vs. Askren,0.006386000197380781,0.04907756298780441
paragraph,The Dirty Dozen,The Dirty Dozen: Next Mission,0.012040999718010426,0.03713221475481987
paragraph,Rocky IV,Talia Shire,0.048854000866413116,0.03394341096282005
paragraph,Seth Green,Oz (Buffy the Vampire Slayer),0.016364000737667084,0.033468879759311676
paragraph,Soviet–Afghan War,Cold War (1979–1985),0.006310000084340572,0.01545716542750597
paragraph,Jenna Fischer,Office Ladies,0.007160999812185764,0.045746512711048126
paragraph,Super Bowl XXXVI,Marshall Faulk,0.013004999607801437,0.024563372135162354
paragraph,6ix9ine,Racket (crime),0.02827800065279007,0.023032935336232185
paragraph,Just Mercy,Kirk Bovill,0.005288000218570232,0.040904562920331955
paragraph,The Goldbergs (2013 TV series),Noah Munck,0.003774000098928809,0.043144095689058304
paragraph,Mixed martial arts,Shane Carwin,0.011572999879717827,0.031143352389335632
paragraph,Deaths in 2020,Aurlus Mabélé,0.0020230000372976065,0.028360756114125252
paragraph,Mischa Barton,The Cat and the Moon,0.029529999941587448,0.03051595948636532
paragraph,V for Vendetta (film),Rupert Graves,0.00890900008380413,0.031606435775756836
paragraph,Cytokine release syndrome,Sepsis,0.006041999906301498,0.02317800372838974
paragraph,List of cocktails,Flirtini,0.0030690000858157873,0.044176194816827774
paragraph,Stephen Harper,Conservative Party of Canada,0.04635600000619888,0.023539822548627853
paragraph,Universal Soldier (1992 film),Eric Norris,0.014340000227093697,0.03846659138798714
paragraph,"Thank U, Next",7 Rings,0.07126899808645248,0.03090841881930828
paragraph,Guy Pearce,Ravenous (1999 film),0.012346000410616398,0.0337865948677063
paragraph,2000 Summer Olympics,Judo at the 2000 Summer Olympics,0.01755799911916256,0.04736554995179176
paragraph,Robert De Niro filmography,The Wedding Party (1969 film),0.007757000159472227,0.028750700876116753
paragraph,Tribadism,Intercrural sex,0.04850500077009201,0.031626325100660324
paragraph,Shay Mitchell,Mother's Day (2016 film),0.021625999361276627,0.04926811903715134
paragraph,Kevin James,Leah Remini,0.011331000365316868,0.03711319342255592
paragraph,Death of Osama bin Laden,Battle of Tora Bora,0.004157999996095896,0.027340713888406754
paragraph,List of programs broadcast by Adult Swim,Moral Orel,0.007468999829143286,0.033027488738298416
paragraph,Plan B Entertainment,Blonde (upcoming film),0.03745099902153015,0.04476824402809143
paragraph,Fox,Rüppell's fox,0.012206999585032463,0.04054407775402069
paragraph,Minions: The Rise of Gru,Kyle Balda,0.017162000760436058,0.038982000201940536
paragraph,My Lai Massacre,United States war crimes,0.014522000215947628,0.021319150924682617
paragraph,Lewis (TV series),Steve Toussaint,0.022437000647187233,0.05100006237626076
paragraph,Nipsey Hussle,Forest Lawn Memorial Park (Hollywood Hills),0.03542499989271164,0.038509197533130646
paragraph,Kingdom of Sardinia,Cagliari,0.03869599848985672,0.016761749982833862
paragraph,The Devil All the Time (film),Antonio Campos (director),0.05877299979329109,0.04222020134329796
paragraph,List of tallest statues,Sendai Daikannon,0.04618699848651886,0.02198672480881214
paragraph,Roger Waters,Battle of Anzio,0.010219999589025974,0.02254529856145382
paragraph,O'Shea Jackson Jr.,Janky Promoters,0.014259000308811665,0.06638242304325104
paragraph,The Holocaust,Gas chamber,0.029918000102043152,0.023182345554232597
paragraph,Cameron Boyce,Epilepsy,0.0609700009226799,0.03111954778432846
paragraph,Michigan,"Grand Rapids, Michigan",0.010549000464379787,0.01758720353245735
paragraph,Deaths in 2020,Kerstin Behrendtz,0.00278700003400445,0.042257875204086304
paragraph,James Purefoy,V for Vendetta (film),0.03054800070822239,0.029008343815803528
paragraph,John Slattery,"SoHo, Manhattan",0.016202999278903008,0.023263640701770782
paragraph,Libya,Libyan Civil War (2011),0.0375789999961853,0.012515037320554256
paragraph,Rose Byrne,Damages (TV series),0.020958999171853065,0.027536336332559586
paragraph,Ice Cube,William Howard Taft Charter High School,0.004089999943971634,0.03163390979170799
paragraph,Corey Haim,Jason Patric,0.0016449999529868364,0.051395755261182785
paragraph,The Walking Dead (TV series),Morgan Jones (The Walking Dead),0.003512999974191189,0.02419195882976055
paragraph,WrestleMania X8,Rogers Centre,0.018857000395655632,0.03129268065094948
paragraph,Hamilton (musical),Javier Muñoz (actor),0.010091999545693398,0.04533734545111656
paragraph,1991 NBA Finals,Vlade Divac,0.04596899822354317,0.024206876754760742
paragraph,American Idol,American Idol (season 1),0.009765000082552433,0.026444319635629654
